function_piecewise,id,x,y,z
0,0,0,0,0
0.04,0.2,0.2,0,0
0.16,0.4,0.4,0,0
0.36,0.6,0.6,0,0
0.64,0.8,0.8,0,0
1,1,1,0,0
1.44,1.2,1.2,0,0
1.96,1.4,1.4,0,0
2.56,1.6,1.6,0,0
3.24,1.8,1.8,0,0
4,2,2,0,0
4.1986693307951,2.2,2.2,0,0
4.3894183423087,2.4,2.4,0,0
4.564642473395,2.6,2.6,0,0
4.7173560908995,2.8,2.8,0,0
4.8414709848079,3,3,0,0
4.9320390859672,3.2,3.2,0,0
4.9854497299885,3.4,3.4,0,0
4.9995736030415,3.6,3.6,0,0
4.9738476308782,3.8,3.8,0,0
4.9092974268257,4,4,0,0
4.9172974268257,4.2,4.2,0,0
4.9732974268257,4.4,4.4,0,0
5.1252974268257,4.6,4.6,0,0
5.4212974268257,4.8,4.8,0,0
5.9092974268257,5,5,0,0
