T_max:value,control_value:value
1,0
1.0457157306061,0.14383611291941
1.0560185919183,-1.1022217554484
1.0129469686612,-1.0282078748626
0.99342248934978,-0.91302909011734
0.97396465506932,-0.96145935654316
0.96317041027805,1.0001593340308
1.0183684917169,1.0001593340308
1.0087378101064,1.0001593340308
0.9958490915721,-0.98326301882061
0.9801350674298,-0.87331117438188
0.97665791913132,1.0001593340308
1.0390058191403,1.0001593340308
1.0277790823257,-1.1368677220912
0.98764661379926,-0.98107626824229
0.97263203663427,-0.91765997898481
0.96371206144469,1.0001593340308
1.0206899951855,1.0001593340308
1.0106596409022,1.0001593340308
0.99764643939268,-0.98253937166956
0.98185956864009,-0.97544654751121
0.97768998413674,1.0001593340308
1.038382999497,1.0001593340308
1.0276747399652,-1.1333406632657
0.98784213631601,-0.98216277642556
0.9728017876796,-0.91830419486445
