T_max:value,control_value:value
1,0
1.0691477505753,0.70503344284761
1.0925058808609,0.70706286418198
1.0651339107761,0.710423223446
1.0460772121863,0.710523436936
1.0746496270588,0.70890531969035
1.1310370596737,0.70900672901967
1.150901087358,0.71176690455794
1.1225811673897,0.71453111193601
1.1029821661414,0.71446834274537
1.1317839659752,0.71279764018783
1.1881968922232,0.71288480403073
1.2081106188874,0.71565460100762
1.1798491006781,0.71842125316592
1.1601838807646,0.71836212050152
1.1891749240072,0.71669173362496
1.2456500539807,0.71678189006833
1.2656261755746,0.71956083310775
1.2374274022068,0.72233172270511
1.217697464033,0.72227684514564
1.2468787673322,0.72060698598759
1.3034166013601,0.72070022290878
1.323455513546,0.72348836602156
1.2953198456115,0.72626352402437
1.2755248445349,0.72621292745814
1.3048974458971,0.72454359985233
