T_max:value,control_value:value
1,0
1.0457157306061,0.14383611291941
1.0106005475749,-1.1022217554484
0.99913150460071,-0.92965631602207
0.97780255593958,-0.9787935260949
0.97848283618412,1.0001593340308
1.0536365963145,1.0001593340308
0.9938698293577,-1.1647677379889
0.98120150197917,-0.87665535087465
0.97459358688277,1.0001593340308
1.0084730086464,1.0001593340308
1.0733478758024,1.0001593340308
1.0102814547182,-1.1443188064525
0.99644496409517,-0.87071472120983
0.97648426393666,-0.97363671943004
0.97839710079664,1.0001593340308
1.0532903173232,1.0001593340308
0.99343284993089,-1.1641970874381
0.98072858530882,-0.87643712351339
0.9741314930066,1.0001593340308
1.0080191898542,1.0001593340308
1.0728925051491,1.0001593340308
1.0098261444742,-1.1442873687898
0.99598933188723,-0.87068668598695
0.97602910529553,-0.97360785824077
0.97794269017717,1.0001593340308
