time,average,from_main,to_main
0,0,0,0
0.1,-0.068356341696213,0,-0.091660773276525
0.2,-0.092370398225986,0.091660773276535,-0.1623708256114
0.3,-0.097980598939354,0.16237082561025,-0.20884673504954
0.4,-0.095944334742886,0.20884673504808,-0.23527530694305
0.5,-0.091809781277533,0.23527530694097,-0.24809236482285
0.6,-0.088012993913557,0.24809236482087,-0.25297036915472
0.7,-0.085302699770678,0.25297036915278,-0.25388162233284
0.8,-0.083657634342916,0.25388162233093,-0.25320112308719
0.9,-0.082798120900313,0.2532011230853,-0.25214942710794
1,-0.082427478415107,0.25214942710608,-0.25123953165274
