time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116371223,0.084605341987303,-0.084605341988091
0.2,-0.06202947108623,0.14653626750573,-0.14653626750768
0.3,-0.072243078113805,0.18776479768673,-0.18776479768974
0.4,-0.077359278936734,0.21359590768858,-0.21359590769238
0.5,-0.079923362796044,0.22914069468395,-0.22914069468828
0.6,-0.081208522946205,0.23823511895245,-0.23823511895711
0.7,-0.081852677198169,0.24344668516597,-0.24344668517082
0.8,-0.082175544407264,0.24638627524813,-0.2463862752531
0.9,-0.082337374123411,0.24802378652644,-0.24802378653147
1,-0.082418487532819,0.24892680757111,-0.24892680757618
