time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116368233,11,-0.084605341988091,0.084605341987303
0.2,0.062029471082158,11,-0.14653626750768,0.14653626750573
0.3,0.072243078109211,11,-0.18776479768974,0.18776479768673
0.4,0.077359278931879,11,-0.21359590769238,0.21359590768858
0.5,0.079923362791057,11,-0.22914069468828,0.22914069468395
0.6,0.081208522941153,11,-0.23823511895711,0.23823511895245
0.7,0.081852677193084,11,-0.24344668517082,0.24344668516597
0.8,0.082175544402163,11,-0.2463862752531,0.24638627524813
0.9,0.082337374118302,11,-0.24802378653147,0.24802378652644
1,0.082418487527705,11,-0.24892680757618,0.24892680757111
