time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116379191,10,-0.0846053419866,0.084605341990191
0.2,0.062029471096372,10,-0.14653626750381,0.14653626751269
0.3,0.072243078124437,10,-0.18776479768341,0.18776479769712
0.4,0.07735927894722,10,-0.21359590768393,0.21359590770123
0.5,0.079923362806206,10,-0.22914069467814,0.22914069469784
0.6,0.08120852295605,10,-0.2382351189457,0.23823511896691
0.7,0.081852677207765,10,-0.2434466851585,0.24344668518061
0.8,0.082175544416682,10,-0.24638627524013,0.24638627526277
0.9,0.08233737413271,10,-0.24802378651806,0.24802378654101
1,0.082418487542041,10,-0.24892680756247,0.24892680758559
