time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116370778,0.084605341988007,-0.084605341987974
0.2,-0.062029471085332,0.14653626750738,-0.14653626750732
0.3,-0.072243078112458,0.18776479768912,-0.18776479768903
0.4,-0.077359278935003,0.2135959076914,-0.21359590769129
0.5,-0.079923362794017,0.22914069468694,-0.22914069468683
0.6,-0.081208522943967,0.23823511895547,-0.23823511895535
0.7,-0.081852677195788,0.24344668516894,-0.24344668516881
0.8,-0.08217554440479,0.24638627525102,-0.24638627525089
0.9,-0.082337374120878,0.24802378652926,-0.24802378652913
1,-0.082418487530249,0.24892680757387,-0.24892680757374
