time,average,from_main,to_main
0,0,0,0
0.1,-0.068356341696213,0,-0.091660773276525
0.2,-0.12137522012022,0,-0.17001462531143
0.3,-0.16341910561681,0,-0.23458443323933
0.4,-0.19699441108718,0,-0.28693262898387
0.5,-0.22387383932681,0,-0.3290872670947
0.6,-0.24541266845995,0,-0.3629426061679
0.7,-0.26267804109719,0,-0.39010430601305
0.8,-0.27651968112133,0,-0.41188704568824
0.9,-0.28761707922294,0,-0.4293533571524
1,-0.29651448080095,0,-0.44335775032589
time,average,from_main,to_main
0,0,0.056642249674188,0
0.1,-0.050432661753735,0.056642249674188,-0.086937247654918
0.2,-0.094764055937415,0.056642249674188,-0.15775376013619
0.3,-0.13059145853832,0.056642249674188,-0.21451597538581
0.4,-0.1593699697664,0.056642249674188,-0.25994157504324
0.5,-0.1824567025071,0.056642249674188,-0.2963223527885
0.6,-0.20097049616026,0.056642249674188,-0.32547678217959
0.7,-0.21581528689937,0.056642249674188,-0.3488470541809
0.8,-0.22771764774861,0.056642249674188,-0.36758302980675
0.9,-0.23726064548881,0.056642249674188,-0.38260441922662
1,-0.24491191954309,0.056642249674188,-0.39464790399838
time,average,from_main,to_main
0,0,0.1053520960016,0
0.1,-0.03501908442159,0.1053520960016,-0.082875223133019
0.2,-0.071879623814857,0.1053520960016,-0.14720995472659
0.3,-0.10236112422637,0.1053520960016,-0.19725798327398
0.4,-0.12701460313757,0.1053520960016,-0.23673045441817
0.5,-0.1468397843689,0.1053520960016,-0.26814596590475
0.6,-0.16275218040433,0.1053520960016,-0.29325781948836
0.7,-0.17551537705141,0.1053520960016,-0.31336763010798
0.8,-0.18575004300615,0.1053520960016,-0.32948352250102
0.9,-0.19395632472304,0.1053520960016,-0.34240238637247
1,-0.20053598385146,0.1053520960016,-0.35275957606486
time,average,from_main,to_main
0,0,0.4044605787047,0
0.1,0.05962978180262,0.4044605787047,-0.057931888611262
0.2,0.068644896087987,0.4044605787047,-0.082464489984507
0.3,0.07099053049846,0.4044605787047,-0.091283273348335
0.4,0.071667292810158,0.4044605787047,-0.094199865729034
0.5,0.071870048367401,0.4044605787047,-0.095125581643926
0.6,0.071931837286601,0.4044605787047,-0.095413527801096
0.7,0.071950911523402,0.4044605787047,-0.095502095688076
0.8,0.07195692023953,0.4044605787047,-0.095529061931543
0.9,0.071958898898785,0.4044605787047,-0.095537122874045
1,0.071959615991667,0.4044605787047,-0.095539421294752
