time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116371235,0.084605341986561,-0.084605341988095
0.2,-0.062029471085908,0.14653626750626,-0.1465362675076
0.3,-0.072243078113054,0.18776479768828,-0.18776479768945
0.4,-0.077359278935583,0.21359590769075,-0.21359590769179
0.5,-0.079923362794572,0.2291406946864,-0.22914069468736
0.6,-0.081208522944499,0.23823511895498,-0.23823511895589
0.7,-0.081852677196302,0.24344668516847,-0.24344668516935
0.8,-0.082175544405292,0.24638627525056,-0.24638627525141
0.9,-0.082337374121371,0.2480237865288,-0.24802378652964
1,-0.082418487530737,0.2489268075734,-0.24892680757424
