time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116365565,0.084605341990191,-0.0846053419866
0.2,-0.062029471077815,0.14653626751269,-0.14653626750381
0.3,-0.072243078103494,0.18776479769712,-0.18776479768341
0.4,-0.077359278925087,0.21359590770123,-0.21359590768393
0.5,-0.079923362783477,0.22914069469784,-0.22914069467814
0.6,-0.081208522933024,0.23823511896691,-0.2382351189457
0.7,-0.081852677184588,0.24344668518061,-0.2434466851585
0.8,-0.082175544393431,0.24638627526277,-0.24638627524013
0.9,-0.082337374109421,0.24802378654101,-0.24802378651806
1,-0.082418487518734,0.24892680758559,-0.24892680756247
