time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116443685,5,-0.084605341989601,0.084605342007188
0.2,0.062029471174035,5,-0.14653626750855,0.14653626755204
0.3,0.072243078200434,5,-0.1877647976858,0.18776479775294
0.4,0.0773592790168,5,-0.21359590768029,0.21359590776502
0.5,0.079923362868978,5,-0.22914069466664,0.22914069476312
0.6,0.081208523013209,5,-0.23823511892622,0.23823511903007
0.7,0.081852677260804,5,-0.24344668513198,0.24344668524026
0.8,0.082175544466902,5,-0.24638627520795,0.24638627531883
0.9,0.082337374181087,5,-0.24802378648162,0.24802378659399
1,0.082418487589255,5,-0.24892680752298,0.24892680763618
