time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116370849,3,-0.084605341987974,0.084605341988007
0.2,0.062029471085431,3,-0.14653626750732,0.14653626750738
0.3,0.072243078112571,3,-0.18776479768903,0.18776479768912
0.4,0.077359278935124,3,-0.21359590769129,0.2135959076914
0.5,0.079923362794142,3,-0.22914069468683,0.22914069468694
0.6,0.081208522944094,3,-0.23823511895535,0.23823511895547
0.7,0.081852677195915,3,-0.24344668516881,0.24344668516894
0.8,0.082175544404918,3,-0.24638627525089,0.24638627525102
0.9,0.082337374121006,3,-0.24802378652913,0.24802378652926
1,0.082418487530377,3,-0.24892680757374,0.24892680757387
