time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.04158411637075,6,-0.084605341988095,0.084605341987967
0.2,0.062029471085247,6,-0.1465362675076,0.14653626750729
0.3,0.072243078112308,6,-0.18776479768945,0.18776479768896
0.4,0.077359278934794,6,-0.21359590769179,0.21359590769117
0.5,0.079923362793762,6,-0.22914069468736,0.22914069468666
0.6,0.081208522943678,6,-0.23823511895589,0.23823511895513
0.7,0.081852677195476,6,-0.24344668516935,0.24344668516856
0.8,0.082175544404463,6,-0.24638627525141,0.24638627525061
0.9,0.082337374120541,6,-0.24802378652964,0.24802378652882
1,0.082418487529906,6,-0.24892680757424,0.24892680757342
