time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116376952,0.084605341968494,-0.084605341989601
0.2,-0.062029471083154,0.14653626752372,-0.14653626750855
0.3,-0.072243078097865,0.18776479773408,-0.1877647976858
0.4,-0.077359278908407,0.2135959077532,-0.21359590768029
0.5,-0.07992336275767,0.22914069475601,-0.22914069466664
0.6,-0.081208522900439,0.23823511902591,-0.23823511892622
0.7,-0.081852677147302,0.24344668523788,-0.24344668513198
0.8,-0.082175544353033,0.24638627531748,-0.24638627520795
0.9,-0.082337374067034,0.24802378659324,-0.24802378648162
1,-0.082418487475109,0.24892680763577,-0.24892680752298
