time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.068356341696183,1,0,0.091660773276535
0.2,0.092370398226179,1,-0.091660773276525,0.16237082561025
0.3,0.097980598937767,1,-0.1623708256114,0.20884673504808
0.4,0.095944334741145,1,-0.20884673504954,0.23527530694097
0.5,0.091809781275624,1,-0.23527530694305,0.24809236482087
0.6,0.088012993911629,1,-0.24809236482285,0.25297036915278
0.7,0.085302699768805,1,-0.25297036915472,0.25388162233093
0.8,0.083657634341085,1,-0.25388162233284,0.2532011230853
0.9,0.082798120898464,1,-0.25320112308719,0.25214942710608
1,0.082427478413277,1,-0.25214942710794,0.2512395316509
