time,disp_z_tip,rot_x_tip,stress_yy_el_0,stress_yy_el_1,stress_yy_el_2,stress_yy_el_3,stress_yz_el_0,stress_yz_el_1,stress_yz_el_2,stress_yz_el_3
0,0,0,0,0,0,0,0,0,0,0
0.005,3.9945472613991e-10,-1.0065928666799e-09,0.031424735835129,0,0,0,-0.017334576470685,0,0,0
0.01,2.2799408533858e-09,-5.9354910525135e-09,0.4046989236541,0,0,0,0.11726532530779,0,0,0
0.015,6.5253664193134e-09,-1.7224975815212e-08,1.4388568244545,0,0,0,0.60479664352887,0,0,0
0.02,1.3028653426601e-08,-3.4498708054651e-08,2.9995948166068,0,0,0,1.3291554502376,0,0,0
0.025,2.1003288084436e-08,-5.5683137914501e-08,4.9164804019768,0,0,0,2.2203089004308,0,0,0
0.03,2.9514199065262e-08,-7.8300383933147e-08,6.9719078458893,0,0,0,3.1806283718714,0,0,0
0.035,3.7582497450611e-08,-9.9724424112324e-08,8.9004817306863,0,0,0,4.0718683838942,0,0,0
0.04,4.4250701332656e-08,-1.1745260342289e-07,10.520087922472,0,0,0,4.8330914120945,0,0,0
0.045,4.873799771577e-08,-1.2936438622849e-07,11.588595694762,0,0,0,5.3248414163887,0,0,0
0.05,5.0456366653532e-08,-1.3394060093755e-07,12.01508062101,0,0,0,5.5297510764061,0,0,0
0.055,4.9130606259734e-08,-1.3042050893351e-07,11.698511222297,0,0,0,5.3836232859145,0,0,0
0.06,4.478550631039e-08,-1.1888045822027e-07,10.657187854475,0,0,0,4.9010616910311,0,0,0
0.065,3.7757853224176e-08,-1.0022598971227e-07,8.9848406091106,0,0,0,4.1319507906854,0,0,0
0.07,2.867684543372e-08,-7.609821230102e-08,6.7970500867548,0,0,0,3.1124099764387,0,0,0
0.075,1.8357234054297e-08,-4.8704126678081e-08,4.3397600646225,0,0,0,1.981521766664,0,0,0
0.08,7.7745855455216e-09,-2.058844096226e-08,1.7923959976539,0,0,0,0.79549882806731,0,0,0
0.085,-2.1001479114266e-09,5.6295296528512e-09,-0.56465520401811,0,0,0,-0.2920971337144,0,0,0
0.09,-1.034509381804e-08,2.7526676966129e-08,-2.5401315305271,0,0,0,-1.20732912416,0,0,0
0.095,-1.6218181374791e-08,4.3126627750761e-08,-3.9497306819032,0,0,0,-1.8615892929144,0,0,0
0.1,-1.9226487749759e-08,5.1104083301192e-08,-4.6562795577646,0,0,0,-2.1818744889057,0,0,0
0.105,-1.9154980888619e-08,5.0921843608638e-08,-4.6481427495881,0,0,0,-2.1825600943693,0,0,0
0.11,-1.6135855584331e-08,4.2886349091607e-08,-3.9044581583493,0,0,0,-1.82794640894,0,0,0
0.115,-1.0572877070105e-08,2.8115997364093e-08,-2.5761763449889,0,0,0,-1.2148320503491,0,0,0
0.12,-3.1633515751721e-09,8.4255107905664e-09,-0.78659169628907,0,0,0,-0.37864395941172,0,0,0
0.125,5.2258889417397e-09,-1.386168978035e-08,1.2315565745247,0,0,0,0.56037688183667,0,0,0
0.13,1.3619005984626e-08,-3.6153706210711e-08,3.2442090500874,0,0,0,1.4936687593203,0,0,0
0.135,2.1032158018824e-08,-5.5858142455269e-08,5.0397222518109,0,0,0,2.3351099618633,0,0,0
0.14,2.6604126134826e-08,-7.0650135419359e-08,6.3675485829548,0,0,0,2.9467209884295,0,0,0
0.145,2.9633572510343e-08,-7.8712725258084e-08,7.1133194683072,0,0,0,3.3021090351118,0,0,0
0.15,2.971522217551e-08,-7.8924712980554e-08,7.127204994095,0,0,0,3.3057317709739,0,0,0
0.155,2.6748258066273e-08,-7.1048481985232e-08,6.4204370682447,0,0,0,2.980324825625,0,0,0
0.16,2.1017124276816e-08,-5.5826465494963e-08,5.045920531006,0,0,0,2.3428464921599,0,0,0
0.165,1.3115421857695e-08,-3.4832485574191e-08,3.1427379712003,0,0,0,1.4561761078179,0,0,0
0.17,3.8520169163025e-09,-1.023713431469e-08,0.93100226456952,0,0,0,0.43532818198843,0,0,0
0.175,-5.801907998669e-09,1.541664621046e-08,-1.3993065599709,0,0,0,-0.65284453902155,0,0,0
0.18,-1.4864128182893e-08,3.9476481686533e-08,-3.5614256781692,0,0,0,-1.6500051327249,0,0,0
0.185,-2.2382683269508e-08,5.9454797638693e-08,-5.3750421895194,0,0,0,-2.4962871205499,0,0,0
0.19,-2.7591143112449e-08,7.3286012672514e-08,-6.6211951430981,0,0,0,-3.0727433925068,0,0,0
0.195,-2.9946480484869e-08,7.9540101344177e-08,-7.1840263176078,0,0,0,-3.3327564599132,0,0,0
0.2,-2.92023297831e-08,7.7570446118108e-08,-7.0135921257134,0,0,0,-3.2576914433718,0,0,0
0.205,-2.5445233671195e-08,6.758069192928e-08,-6.0997754294423,0,0,0,-2.8275708773765,0,0,0
0.21,-1.9049317419452e-08,5.0603691117057e-08,-4.5784081968527,0,0,0,-2.1282168232158,0,0,0
0.215,-1.0691868273476e-08,2.8394715606732e-08,-2.5605888345254,0,0,0,-1.1857387854163,0,0,0
0.22,-1.2226831997786e-09,3.2499773024138e-09,-0.29619041004418,0,0,0,-0.13882903639508,0,0,0
0.225,8.3696676902666e-09,-2.2230779975206e-08,2.0082226612792,0,0,0,0.9318255978393,0,0,0
0.23,1.7096185913656e-08,-4.5413071011832e-08,4.1063723370014,0,0,0,1.9075067552129,0,0,0
0.235,2.4059221623348e-08,-6.3900051654832e-08,5.7681256077427,0,0,0,2.6741348008247,0,0,0
0.24,2.8527878154449e-08,-7.5780331372611e-08,6.8532876445747,0,0,0,3.1840629334055,0,0,0
0.245,3.0055170248865e-08,-7.9825594167327e-08,7.2063531343703,0,0,0,3.3412599452627,0,0,0
0.25,2.8467292568599e-08,-7.5617595567086e-08,6.836620164854,0,0,0,3.1752749952402,0,0,0
0.255,2.3941802239651e-08,-6.359140546159e-08,5.7437494959383,0,0,0,2.6647030976395,0,0,0
0.26,1.6938563962627e-08,-4.4990425716283e-08,4.0638740995435,0,0,0,1.8854726822421,0,0,0
0.265,8.1826233319482e-09,-2.1737833352577e-08,1.9678797924438,0,0,0,0.91535080617779,0,0,0
0.27,-1.4144404120583e-09,3.7622589671278e-09,-0.34566418691979,0,0,0,-0.16349853342331,0,0,0
0.275,-1.0872597189381e-08,2.8873366940648e-08,-2.6023339850246,0,0,0,-1.2043080105338,0,0,0
0.28,-1.9198400750924e-08,5.0999223800818e-08,-4.6136402755391,0,0,0,-2.1442975169329,0,0,0
0.285,-2.5546625430948e-08,6.7852211376105e-08,-6.1267148429548,0,0,0,-2.841363530412,0,0,0
0.29,-2.9248608759689e-08,7.7689879595509e-08,-7.0205826253713,0,0,0,-3.258899064719,0,0,0
0.295,-2.9928019918571e-08,7.9495100442293e-08,-7.1843501561121,0,0,0,-3.3352592078978,0,0,0
0.3,-2.7515446168262e-08,7.3081230027463e-08,-6.5986429162969,0,0,0,-3.0601065856182,0,0,0
0.305,-2.2252416398483e-08,5.9111405904903e-08,-5.3468686633682,0,0,0,-2.4847403551298,0,0,0
0.31,-1.4696390159607e-08,3.9029984507904e-08,-3.520031312229,0,0,0,-1.6302298129924,0,0,0
0.315,-5.6127109815209e-09,1.4913207450693e-08,-1.3528512348077,0,0,0,-0.63076532713161,0,0,0
0.32,4.0443631289657e-09,-1.0745463533968e-08,0.97414892455874,0,0,0,0.45386193647957,0,0,0
0.325,1.3287462850262e-08,-3.5293148502292e-08,3.1883623228009,0,0,0,1.4794955187071,0,0,0
0.33,2.1156198498139e-08,-5.6191833647425e-08,5.0745604651397,0,0,0,2.3537955892883,0,0,0
0.335,2.6834390388362e-08,-7.1280779516601e-08,6.4452371218102,0,0,0,2.9938772120464,0,0,0
0.34,2.9744385374563e-08,-7.8999922392497e-08,7.1315593313712,0,0,0,3.3064445270176,0,0,0
0.345,2.9571094433649e-08,-7.8551171084073e-08,7.1035258382779,0,0,0,3.3001392232234,0,0,0
0.35,2.6348435985878e-08,-6.9980922513602e-08,6.317938317481,0,0,0,2.929516472828,0,0,0
0.355,2.0395219341186e-08,-5.4175264681867e-08,4.897462134271,0,0,0,2.274337949423,0,0,0
0.36,1.2336669280941e-08,-3.2768362999583e-08,2.9609768646199,0,0,0,1.3743582110701,0,0,0
0.365,3.0029866256759e-09,-7.973502018322e-09,0.71728051205649,0,0,0,0.33120974495804,0,0,0
0.37,-6.645192013322e-09,1.7645748645124e-08,-1.5890035564841,0,0,0,-0.73461012906964,0,0,0
0.375,-1.5599511141653e-08,4.144058475652e-08,-3.7506157038227,0,0,0,-1.7440948150254,0,0,0
0.38,-2.294913100104e-08,6.0950830432724e-08,-5.5009507323325,0,0,0,-2.5497589187791,0,0,0
0.385,-2.7918244552945e-08,7.4159298599735e-08,-6.704923163474,0,0,0,-3.1141875916929,0,0,0
0.39,-3.000659434709e-08,7.970035032466e-08,-7.1991424243217,0,0,0,-3.3401134357605,0,0,0
0.395,-2.8990041656658e-08,7.7001089816109e-08,-6.9561831648243,0,0,0,-3.2278502717952,0,0,0
0.4,-2.497488218448e-08,6.6340596775648e-08,-5.997762061296,0,0,0,-2.7856019495671,0,0,0
0.405,-1.8382337037678e-08,4.8821072026866e-08,-4.4053750455876,0,0,0,-2.041496702168,0,0,0
