time,disp_z_tip,rot_x_tip,stress_yy_el_0,stress_yy_el_1,stress_yy_el_2,stress_yy_el_3,stress_yz_el_0,stress_yz_el_1,stress_yz_el_2,stress_yz_el_3
0,0,0,0,0,0,0,0,0,0,0
0.005,8.1178455573198e-07,1.0781106974131e-06,0.067154429626162,0,0,0,0.002585853312161,0,0,0
0.01,4.7867759727909e-06,6.3572041402008e-06,0.3959838438452,0,0,0,0.015243470017243,0,0,0
0.015,1.3891364262118e-05,1.8448799914788e-05,1.1491571677537,0,0,0,0.044232724878394,0,0,0
0.02,2.7822046039754e-05,3.6949820163063e-05,2.301567087488,0,0,0,0.08858843342662,0,0,0
0.025,4.4906573270582e-05,5.9639390485118e-05,3.7148775732037,0,0,0,0.14298609828807,0,0,0
0.03,6.3146618118616e-05,8.3863577348344e-05,5.2237777778201,0,0,0,0.20106297244411,0,0,0
0.035,8.0424382408014e-05,0.0001068097813909,6.653073719574,0,0,0,0.25607591098879,0,0,0
0.04,9.4721559289762e-05,0.00012579753540971,7.8358017957663,0,0,0,0.30159855300712,0,0,0
0.045,0.00010432800837691,0.00013855564103958,8.6304913473968,0,0,0,0.33218575052152,0,0,0
0.05,0.00010801856915608,0.00014345699060205,8.9357914757137,0,0,0,0.34393654885618,0,0,0
0.055,0.00010517973175513,0.00013968679565604,8.7009498292638,0,0,0,0.33489751065004,0,0,0
0.06,9.587306847112e-05,0.00012732682896051,7.9310599509045,0,0,0,0.30526468432216,0,0,0
0.065,8.0828867739153e-05,0.00010734696989575,6.6865346505581,0,0,0,0.25736333426207,0,0,0
0.07,6.1370628731047e-05,8.1504927466581e-05,5.0768598520275,0,0,0,0.19540752901558,0,0,0
0.075,3.9278223238163e-05,5.2164508726181e-05,3.2492747161261,0,0,0,0.1250644437894,0,0,0
0.08,1.6603872640786e-05,2.2051221992935e-05,1.3735484112224,0,0,0,0.052868424619167,0,0,0
0.085,-4.5400336795313e-06,-6.0295166688675e-06,-0.37557252124411,0,0,0,-0.014454605424938,0,0,0
0.09,-2.2199340777661e-05,-2.9482438735372e-05,-1.8364314184523,0,0,0,-0.070682547359854,0,0,0
0.095,-3.4780170546376e-05,-4.6190751117123e-05,-2.8771753705647,0,0,0,-0.11074043647842,0,0,0
0.1,-4.1213714632433e-05,-5.4734993864869e-05,-3.409387646823,0,0,0,-0.1312251488767,0,0,0
0.105,-4.1066739776271e-05,-5.4539799787681e-05,-3.3972292043097,0,0,0,-0.13075725444074,0,0,0
0.11,-3.4586380322515e-05,-4.5933382361495e-05,-2.8611441298983,0,0,0,-0.11012363771381,0,0,0
0.115,-2.2674586717674e-05,-3.0113601360942e-05,-1.8757459026884,0,0,0,-0.072196141078402,0,0,0
0.12,-6.7948717871996e-06,-9.0241147226958e-06,-0.56210301824591,0,0,0,-0.021634641516803,0,0,0
0.125,1.1179003590199e-05,1.4846578550449e-05,0.92477842659357,0,0,0,0.035594739556725,0,0,0
0.13,2.915676083311e-05,3.8722427240579e-05,2.4119809971622,0,0,0,0.092836480621976,0,0,0
0.135,4.504772001703e-05,5.9826847114691e-05,3.7265540578329,0,0,0,0.14343378229039,0,0,0
0.14,5.6976957721886e-05,7.5669795225055e-05,4.7133953410067,0,0,0,0.1814168215682,0,0,0
0.145,6.3479157564723e-05,8.4305218372385e-05,5.2512871525929,0,0,0,0.20211997886855,0,0,0
0.15,6.3650110990883e-05,8.4532257841142e-05,5.2654292124543,0,0,0,0.20266422193281,0,0,0
0.155,5.7298189085388e-05,7.609641551823e-05,4.7399690894299,0,0,0,0.1824394762016,0,0,0
0.16,4.5022139932129e-05,5.9792875178946e-05,3.724437980152,0,0,0,0.14335209817363,0,0,0
0.165,2.8091198717258e-05,3.73072790667e-05,2.3238328424953,0,0,0,0.08944337791355,0,0,0
0.17,8.2558753950678e-06,1.0964439448718e-05,0.68296389136073,0,0,0,0.026287001508555,0,0,0
0.175,-1.2433032585058e-05,-1.6512026446694e-05,-1.0285174989795,0,0,0,-0.039587218869452,0,0,0
0.18,-3.1836474665868e-05,-4.2281294459067e-05,-2.6336592523719,0,0,0,-0.10136847001159,0,0,0
0.185,-4.7948306140309e-05,-6.367904964901e-05,-3.9665038743307,0,0,0,-0.15266911567024,0,0,0
0.19,-5.9102705788943e-05,-7.8492952919788e-05,-4.8892469905686,0,0,0,-0.18818512170462,0,0,0
0.195,-6.4146407091675e-05,-8.5191377357763e-05,-5.3064851031678,0,0,0,-0.20424444641255,0,0,0
0.2,-6.2557935819471e-05,-8.30817649567e-05,-5.175079471352,0,0,0,-0.19918669726395,0,0,0
0.205,-5.4501525882751e-05,-7.2382231025328e-05,-4.5086162778804,0,0,0,-0.17353480088411,0,0,0
0.21,-4.0810139003336e-05,-5.4199012994299e-05,-3.3760019381704,0,0,0,-0.12994093709006,0,0,0
0.215,-2.28993438027e-05,-3.041209519743e-05,-1.8943387832254,0,0,0,-0.072912326818794,0,0,0
0.22,-2.6209584900312e-06,-3.4808350771812e-06,-0.2168177115076,0,0,0,-0.0083452252469079,0,0,0
0.225,1.7928410788379e-05,2.3810312657261e-05,1.4831203972121,0,0,0,0.057084698931514,0,0,0
0.23,3.6624140549036e-05,4.86396841108e-05,3.0297169404637,0,0,0,0.11661256882288,0,0,0
0.235,5.1533257294588e-05,6.8440141352217e-05,4.2630674818389,0,0,0,0.16408372791712,0,0,0
0.24,6.1114289893064e-05,8.1164491795758e-05,5.0556544568614,0,0,0,0.19459007718623,0,0,0
0.245,6.4376644092045e-05,8.5497149853334e-05,5.3255313640837,0,0,0,0.20497752922707,0,0,0
0.25,6.0983021238027e-05,8.0990156892101e-05,5.044795311361,0,0,0,0.19417211310522,0,0,0
0.255,5.1284291994986e-05,6.8109496223111e-05,4.2424719298533,0,0,0,0.16329101352204,0,0,0
0.26,3.6283219416188e-05,4.8186914542485e-05,3.0015143800986,0,0,0,0.11552706378518,0,0,0
0.265,1.7530782068556e-05,2.3282231041724e-05,1.4502267251731,0,0,0,0.055818634915552,0,0,0
0.27,-3.0341834707386e-06,-4.0296297283535e-06,-0.25100157773968,0,0,0,-0.0096609483108289,0,0,0
0.275,-2.3285441193181e-05,-3.0924862316134e-05,-1.9262785307363,0,0,0,-0.074141674668197,0,0,0
0.28,-4.1129189721628e-05,-5.4622736962764e-05,-3.4023952774346,0,0,0,-0.13095680594832,0,0,0
0.285,-5.4720542898021e-05,-7.2673102522048e-05,-4.52673437037,0,0,0,-0.17423215887219,0,0,0
0.29,-6.2654274713136e-05,-8.3209710442771e-05,-5.1830490667396,0,0,0,-0.1994934437402,0,0,0
0.295,-6.4110107281563e-05,-8.5143168408536e-05,-5.3034822162988,0,0,0,-0.20412886652558,0,0,0
0.3,-5.8937520351451e-05,-7.8273573910919e-05,-4.8755820931629,0,0,0,-0.18765916538097,0,0,0
0.305,-4.7671313781713e-05,-6.3311182421894e-05,-3.943589795389,0,0,0,-0.15178716211928,0,0,0
0.31,-3.147631394167e-05,-4.1802973227502e-05,-2.6038651046862,0,0,0,-0.10022170542365,0,0,0
0.315,-1.2026940929745e-05,-1.5972705399552e-05,-0.99492373407618,0,0,0,-0.038294208565586,0,0,0
0.32,8.665911669069e-06,1.1508999247518e-05,0.71688397302242,0,0,0,0.027592571610339,0,0,0
0.325,2.8462785443922e-05,3.7800774896149e-05,2.3545722010596,0,0,0,0.090626523281544,0,0,0
0.33,4.5316858309539e-05,6.0184283913557e-05,3.7488184362884,0,0,0,0.1442904919799,0,0,0
0.335,5.7485567837346e-05,7.6345268958171e-05,4.7554699195478,0,0,0,0.18303609682738,0,0,0
0.34,6.3710776817802e-05,8.4612826747719e-05,5.2704477682551,0,0,0,0.20285738409755,0,0,0
0.345,6.3348853553079e-05,8.4132164728882e-05,5.2405078152099,0,0,0,0.20170500752154,0,0,0
0.35,5.6437217709247e-05,7.4952979107286e-05,4.6687455869446,0,0,0,0.17969811265221,0,0,0
0.355,4.3690471463087e-05,5.8024316708831e-05,3.6142762543382,0,0,0,0.13911201829531,0,0,0
0.36,2.6426515926062e-05,3.5096451885294e-05,2.1861226440514,0,0,0,0.084142968565335,0,0,0
0.365,6.4302917945219e-06,8.5399235848871e-06,0.53194323991577,0,0,0,0.020474278253835,0,0,0
0.37,-1.4230767757647e-05,-1.889955744425e-05,-1.1772344005196,0,0,0,-0.0453112717299,0,0,0
0.375,-3.3420491454534e-05,-4.4384990953167e-05,-2.7646963885827,0,0,0,-0.1064120359179,0,0,0
0.38,-4.9154831183807e-05,-6.5281407985337e-05,-4.066313161496,0,0,0,-0.15651073440633,0,0,0
0.385,-5.9806995041461e-05,-7.9428303383747e-05,-4.9475090289449,0,0,0,-0.19042760378846,0,0,0
0.39,-6.4275643257746e-05,-8.5363012961167e-05,-5.3171761119155,0,0,0,-0.20465593897751,0,0,0
0.395,-6.2098757020512e-05,-8.2471940089454e-05,-5.1370940944279,0,0,0,-0.19772465560381,0,0,0
0.4,-5.3501407157266e-05,-7.1053996197771e-05,-4.4258818681819,0,0,0,-0.17035038721283,0,0,0
0.405,-3.9372483804822e-05,-5.2289695973219e-05,-3.2570725038952,0,0,0,-0.12536339169237,0,0,0
0.41,-2.1172792994026e-05,-2.8119102524477e-05,-1.7515105787925,0,0,0,-0.067414927508449,0,0,0
0.415,-7.8402219236448e-07,-1.0412419667957e-06,-0.064857913217826,0,0,0,-0.0024963546165081,0,0,0
0.42,1.96858095664e-05,2.6144273805381e-05,1.6285004869511,0,0,0,0.062680319264553,0,0,0
0.425,3.8120302276988e-05,5.0626702311253e-05,3.1534863031177,0,0,0,0.12137640108759,0,0,0
0.43,5.2613492050318e-05,6.9874776454899e-05,4.3524294573333,0,0,0,0.16752323388886,0,0,0
0.435,6.1666910935835e-05,8.1898415183332e-05,5.1013698052829,0,0,0,0.1963496422922,0,0,0
0.44,6.4344515283873e-05,8.545448031656e-05,5.3228735216354,0,0,0,0.20487522995455,0,0,0
0.445,6.0369464413727e-05,8.0175306084014e-05,4.9940390754638,0,0,0,0.19221852629494,0,0,0
0.45,5.0152743514195e-05,6.6606712534738e-05,4.1488650475885,0,0,0,0.15968812281861,0,0,0
0.455,3.4750671407006e-05,4.6151572556583e-05,2.874734977418,0,0,0,0.11064737629988,0,0,0
0.46,1.5755686476667e-05,2.0924767164317e-05,1.303382673948,0,0,0,0.050166667300659,0,0,0
0.465,-4.8682974172118e-06,-6.4654745358655e-06,-0.40272789810275,0,0,0,-0.015500832472838,0,0,0
0.47,-2.4988942291342e-05,-3.3187243196654e-05,-2.0671999574045,0,0,0,-0.079565682880574,0,0,0
0.475,-4.2525950989247e-05,-5.6477743694167e-05,-3.5179417782925,0,0,0,-0.13540414361928,0,0,0
0.48,-5.5666151547718e-05,-7.3928943768945e-05,-4.6049594566703,0,0,0,-0.17724301052795,0,0,0
0.485,-6.3050963156159e-05,-8.373654329363e-05,-5.2158649546246,0,0,0,-0.20075651387594,0,0,0
0.49,-6.3916861430838e-05,-8.4886522993789e-05,-5.2874960323794,0,0,0,-0.20351356482807,0,0,0
0.495,-5.8174320117599e-05,-7.7259985108859e-05,-4.8124466678061,0,0,0,-0.18522910862034,0,0,0
0.5,-4.6417067332536e-05,-6.1645446379885e-05,-3.83983277468,0,0,0,-0.14779359672928,0,0,0
