time,fp_zz,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,total_twin_volume_fraction,twin_volume_fraction_0,twin_volume_fraction_1,twin_volume_fraction_10,twin_volume_fraction_11,twin_volume_fraction_2,twin_volume_fraction_3,twin_volume_fraction_4,twin_volume_fraction_5,twin_volume_fraction_6,twin_volume_fraction_7,twin_volume_fraction_8,twin_volume_fraction_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1,-3.0951143878861e-13,-3.095114387871e-13,-3.0951143877045e-13,-4.7059676182067e-124,-1.2358188751098e-124,3.0951143879026e-13,-3.095114387721e-13,8.5813342834304e-122,3.0951143877264e-13,-3.0951143878875e-13,-1.7391410185356e-122,-3.0951143877099e-13,2.3921721150978e-30,2.990215143675e-31,2.9902151437064e-31,2.9902151440658e-31,0,0,2.9902151433664e-31,2.9902151444193e-31,0,2.9902151443502e-31,2.9902151434166e-31,0,2.9902151439778e-31
0.02,1.0000000000104,-3.1733606053816e-10,-3.1733606053788e-10,-3.1733606054364e-10,-1.1139440794897e-126,7.9450311237152e-126,3.1733606053998e-10,-3.1733606054547e-10,-6.1424720861625e-124,3.1733606054613e-10,-3.1733606053971e-10,2.7388255940503e-124,-3.173360605443e-10,2.5146542502232e-24,3.1433178128003e-25,3.1433178128394e-25,3.14331781271e-25,0,0,3.1433178129582e-25,3.143317812632e-25,0,3.1433178126082e-25,3.1433178129897e-25,0,3.1433178126939e-25
0.03,1.0000000006088,-1.8321928623541e-08,-1.8321928623588e-08,-1.8321928624722e-08,-4.8609447047571e-122,-6.443820161137e-122,1.8321928623627e-08,-1.8321928624808e-08,-1.2262607841001e-118,1.832192862481e-08,-1.8321928623674e-08,1.4363914867312e-118,-1.8321928624724e-08,8.3851657368733e-21,1.0481457171701e-21,1.0481457171709e-21,1.04814571703e-21,0,0,1.0481457173152e-21,1.0481457169101e-21,0,1.0481457169205e-21,1.0481457173105e-21,0,1.048145717046e-21
0.04,1.000000011247,-3.2572852039574e-07,-3.2572852039659e-07,-3.257285204304e-07,1.9876654618882e-118,4.2742898757333e-119,3.257285203972e-07,-3.2572852043186e-07,-1.8749171325867e-115,3.2572852043308e-07,-3.2572852039806e-07,2.4217077563931e-115,-3.2572852043162e-07,2.6578039057612e-18,3.3222548825042e-19,3.3222548825789e-19,3.3222548818054e-19,0,0,3.3222548832651e-19,3.3222548811466e-19,0,3.3222548811568e-19,3.3222548832974e-19,0,3.3222548818579e-19
0.05,1.0000001103707,-3.0350305083164e-06,-3.0350305083111e-06,-3.0350305087674e-06,5.1430231138074e-116,-6.4171538670263e-116,3.0350305083091e-06,-3.0350305087601e-06,-2.9126935273923e-112,3.0350305087625e-06,-3.0350305083038e-06,2.2679956700386e-112,-3.0350305087698e-06,2.326777095614e-16,2.9084713699516e-17,2.9084713699659e-17,2.9084713691047e-17,0,0,2.9084713708044e-17,2.9084713682197e-17,0,2.9084713681951e-17,2.9084713708239e-17,0,2.908471369075e-17
0.06,1.0000007224655,-1.8741485485079e-05,-1.8741485485078e-05,-1.8741485485073e-05,-3.1244020649013e-136,3.2941444016448e-136,1.8741485485078e-05,-1.8741485485072e-05,6.8102746241612e-137,1.8741485485072e-05,-1.8741485485077e-05,1.6351139997069e-136,-1.8741485485073e-05,9.0036920211298e-15,1.1254615026453e-15,1.1254615026454e-15,1.1254615026377e-15,0,0,1.125461502653e-15,1.1254615026293e-15,0,1.1254615026288e-15,1.1254615026533e-15,0,1.1254615026369e-15
0.07,1.0000035414898,-8.631433078219e-05,-8.6314330782195e-05,-8.6314330782189e-05,-1.0517175146008e-136,-1.9739652500981e-134,8.6314330782191e-05,-8.631433078219e-05,-1.0458935849798e-131,8.6314330782195e-05,-8.6314330782196e-05,2.9510547187252e-131,-8.6314330782194e-05,1.9505085159505e-13,2.4381356449381e-14,2.4381356449389e-14,2.4381356449374e-14,0,0,2.4381356449391e-14,2.4381356449369e-14,0,2.4381356449371e-14,2.4381356449394e-14,0,2.4381356449381e-14
0.08,1.0000137575448,-0.00031279721114191,-0.00031279721114188,-0.00031279721114192,3.4559968530119e-136,5.7342942321227e-138,0.00031279721114192,-0.00031279721114192,-9.0787189820682e-136,0.0003127972111419,-0.00031279721114188,7.6285106215251e-136,-0.0003127972111419,2.6387854576049e-12,3.2984818220067e-13,3.2984818220058e-13,3.2984818220069e-13,0,0,3.2984818220067e-13,3.2984818220062e-13,0,3.2984818220052e-13,3.2984818220066e-13,0,3.298481822005e-13
0.09,1.0000430497482,-0.00089684818369397,-0.00089684818369392,-0.0008968481836931,-2.8393138408543e-134,2.6332996695214e-134,0.00089684818369435,-0.00089684818369348,1.1742634325704e-130,0.00089684818369339,-0.0008968481836943,-1.8678125785672e-129,-0.00089684818369301,2.2774289187643e-11,2.8467861484525e-12,2.846786148451e-12,2.8467861484572e-12,0,0,2.8467861484493e-12,2.8467861484639e-12,0,2.8467861484638e-12,2.8467861484486e-12,0,2.8467861484562e-12
0.1,1.0001083747225,-0.0019999434256887,-0.0019999434256887,-0.0019999434257087,-1.3672230775986e-119,-1.0877709341941e-117,0.0019999434257274,-0.0019999434257473,-4.8489032873374e-117,0.0019999434257473,-0.0019999434257274,4.6651171339741e-117,-0.0019999434257087,1.2328384596676e-10,1.5410480745725e-11,1.5410480745723e-11,1.5410480745479e-11,0,0,1.5410480746458e-11,1.5410480745721e-11,0,1.541048074572e-11,1.5410480746457e-11,0,1.5410480745477e-11
