time,fp_zz,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,total_twin_volume_fraction,twin_volume_fraction_0,twin_volume_fraction_1,twin_volume_fraction_10,twin_volume_fraction_11,twin_volume_fraction_2,twin_volume_fraction_3,twin_volume_fraction_4,twin_volume_fraction_5,twin_volume_fraction_6,twin_volume_fraction_7,twin_volume_fraction_8,twin_volume_fraction_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.99999999999999,3.0873862661865e-13,3.0873862662031e-13,3.0873862663414e-13,3.7039959656095e-123,6.0653398103583e-124,-3.0873862661809e-13,3.0873862663359e-13,3.0335570570042e-121,-3.0873862663719e-13,3.0873862661976e-13,-1.6263172953121e-122,3.0873862663774e-13,1.2479318496684e-24,0,0,0,3.1198296240103e-25,3.119829624343e-25,0,0,3.1198296241389e-25,0,0,3.1198296241921e-25,0
0.02,0.99999999998968,3.1575334032755e-10,3.1575334032635e-10,3.1575334032037e-10,-2.1410010924473e-125,1.3377405307067e-126,-3.157533403284e-10,3.1575334032122e-10,-1.3091312356026e-122,-3.1575334032199e-10,3.1575334032719e-10,3.4804014908464e-123,3.1575334032115e-10,1.3052847241509e-18,0,0,0,3.2632118104325e-19,3.2632118103046e-19,0,0,3.2632118103882e-19,0,0,3.2632118103838e-19,0
0.03,0.99999999939576,1.8185029599804e-08,1.8185029599901e-08,1.8185029598687e-08,-1.2382416329307e-121,6.2189727399132e-120,-1.8185029599818e-08,1.81850295987e-08,-1.2622684528117e-118,-1.8185029598749e-08,1.8185029599914e-08,1.2206441903653e-118,1.8185029598736e-08,4.3307974477418e-15,0,0,0,1.0826993620026e-15,1.0826993618667e-15,0,0,1.082699361932e-15,0,0,1.0826993619406e-15,0
0.04,0.99999998886289,3.2248792999667e-07,3.2248792999661e-07,3.2248792996505e-07,-3.7438847857097e-118,-3.9105000080282e-119,-3.2248792999562e-07,3.22487929964e-07,-4.2784632610345e-116,-3.2248792996438e-07,3.2248792999556e-07,5.4053388698756e-116,3.2248792996543e-07,1.3658879546055e-12,0,0,0,3.4147198868569e-13,3.4147198861926e-13,0,0,3.4147198865008e-13,0,0,3.4147198865043e-13,0
0.05,0.99999989093028,2.9973613000955e-06,2.9973613000914e-06,2.9973612998843e-06,-6.1432818076463e-119,-2.7882192946488e-118,-2.9973613000825e-06,2.9973612998714e-06,-1.8875068588114e-116,-2.9973612998732e-06,2.9973613000785e-06,1.6947702042025e-116,2.9973612998861e-06,1.1898823734287e-10,0,0,0,2.9747059337922e-11,2.9747059333769e-11,0,0,2.9747059335601e-11,0,0,2.9747059335579e-11,0
0.06,0.99999928642334,1.8463628879266e-05,1.8463628879266e-05,1.8463628879265e-05,-1.5863085132468e-138,1.5863380526703e-138,-1.8463628879265e-05,1.8463628879265e-05,2.6106742414373e-136,-1.8463628879265e-05,1.8463628879266e-05,-2.6106305541411e-136,1.8463628879266e-05,4.5823278721552e-09,0,0,0,1.1455819680411e-09,1.1455819680368e-09,0,0,1.1455819680386e-09,0,0,1.1455819680386e-09,0
0.07,0.99999648443161,8.4831710547225e-05,8.4831710547226e-05,8.4831710547234e-05,-7.9891754477625e-134,-5.3597473561292e-136,-8.4831710547238e-05,8.4831710547248e-05,2.6987052485313e-133,-8.4831710547244e-05,8.4831710547239e-05,1.7661777441299e-133,8.4831710547231e-05,9.8811694575448e-08,0,0,0,2.4702923643859e-08,2.4702923643858e-08,0,0,2.4702923643866e-08,0,0,2.4702923643865e-08,0
0.08,0.99998606887956,0.00030637440363507,0.00030637440363505,0.00030637440363267,1.5317979223449e-122,2.5814171545082e-123,-0.00030637440363379,0.00030637440363139,2.3755345977878e-119,-0.00030637440363135,0.00030637440363377,-2.3879756727817e-119,0.00030637440363263,1.3275046619322e-06,0,0,0,3.3187616548675e-07,3.3187616548192e-07,0,0,3.3187616548181e-07,0,0,3.3187616548175e-07,0
0.09,0.99995444734231,0.00086818423755637,0.00086818423755651,0.00086818423758822,-3.528576193431e-115,3.5137898946513e-115,-0.00086818423757638,0.00086818423760822,-1.2061999440263e-111,-0.00086818423760812,0.00086818423757651,1.2170317070738e-111,0.00086818423758811,1.1133049530739e-05,0,0,0,2.783262382542e-06,2.7832623827168e-06,0,0,2.7832623827401e-06,0,0,2.7832623827401e-06,0
0.1,0.99987927006402,0.0018588043270728,0.0018588043270729,0.0018588043270781,3.0071719311438e-128,1.0101621612514e-126,-0.0018588043270694,0.0018588043270747,1.6122007588924e-123,-0.0018588043270747,0.0018588043270695,-9.9717343405296e-124,0.0018588043270781,5.4577161559542e-05,0,0,0,1.364429038973e-05,1.3644290389969e-05,0,0,1.3644290389921e-05,0,0,1.3644290389922e-05,0
