time,twin_tau_0,twin_tau_1,twin_tau_10,twin_tau_11,twin_tau_2,twin_tau_3,twin_tau_4,twin_tau_5,twin_tau_6,twin_tau_7,twin_tau_8,twin_tau_9,twin_volume_fraction_0,twin_volume_fraction_1,twin_volume_fraction_10,twin_volume_fraction_11,twin_volume_fraction_2,twin_volume_fraction_3,twin_volume_fraction_4,twin_volume_fraction_5,twin_volume_fraction_6,twin_volume_fraction_7,twin_volume_fraction_8,twin_volume_fraction_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,-0.0063543008846328,0.012651212540137,-0.42540272610965,0.21061969569662,-0.0062969116555039,0.21056352342403,-0.4254015091531,0.21483798572907,-0.0049461759462439,0.0098386135329895,-0.0048924375867455,0.21478303041303,0,5.3939527628453e-45,0,2.9750449410845e-26,0,2.9590703970639e-26,0,4.5898649967174e-26,2.710238650348e-59,6.8310864020337e-47,3.3027832801565e-59,4.5669128500454e-26
0.05,-0.012708535581186,0.025302296577725,-0.85080012320716,0.4212367463116,-0.012593760996539,0.42112440572655,-0.85079768920756,0.42967328348101,-0.0098922998587123,0.019677127131579,-0.0097848272728667,0.42956337689557,0,5.6552953255592e-39,0,3.1191717589652e-20,0,3.1024237724034e-20,0,4.8122243518561e-20,2.8414487487158e-53,7.162088013272e-41,3.4626617877572e-53,4.7881610117324e-20
0.075,-0.019062704088176,0.037953252110066,-1.2761921912928,0.63185115184559,-0.01889054802189,0.6316826469088,-1.2761885401633,0.64450589325453,-0.014838371736032,0.029515540794274,-0.014677169058241,0.64434103944724,0,1.8808686996931e-35,0,1.0373853016659e-16,0,1.0318153454571e-16,0,1.6004675088519e-16,9.4498989169395e-50,2.3820154209663e-37,1.1515826548759e-49,1.5924646796288e-16
0.1,-0.025416806404091,0.050604079135188,-1.7015789303668,0.84246291229833,-0.025187272731097,0.8422382469712,-1.7015740620209,0.85933581504968,-0.019784391577188,0.039353854518996,-0.019569462941808,0.85911601806843,0,5.9473852419296e-33,0,3.2802375687822e-14,0,3.262625701974e-14,0,5.0607194793437e-14,2.9879886421745e-47,7.5320618974585e-35,3.6412005901687e-47,5.03541510352e-14
0.125,-0.031770842315319,0.063254777234066,-2.1269603385744,1.0530720268085,-0.031483934918746,1.0527912050611,-2.1269542529253,1.0741630478642,-0.024730359214876,0.049192067980604,-0.024461708765729,1.0738883117659,0,5.2010759757473e-31,0,2.8686003128618e-12,0,2.8531989696802e-12,0,4.4256512553605e-12,2.6129435375966e-45,6.5869243149555e-33,3.1841491746662e-45,4.4035229926001e-12
0.15,-0.038124469129802,0.075904675316708,-2.5523334358632,1.2636771096255,-0.037780206186906,1.2633401503813,-2.5523261321644,1.2889859817832,-0.029676005579367,0.059029659311992,-0.029353653732624,1.2886563262377,0,2.0228889710165e-29,0,1.1156915000271e-10,0,1.109701836349e-10,0,1.7212626604094e-10,1.0157732928826e-43,2.5617572514935e-31,1.2378062319287e-43,1.7126569968216e-10
0.175,-0.044471076069735,0.088540827739985,-2.9776407098402,1.4742514154244,-0.04406975167025,1.4738586264054,-2.9776321744597,1.5037735480542,-0.034616139558974,0.068856560859959,-0.034240421300985,1.5033892944157,0,4.5008378015606e-28,0,2.4820825033189e-09,0,2.4687677654142e-09,0,3.8285942609533e-09,2.2416328334272e-42,5.6938081508699e-30,2.7310222073611e-42,3.8094682645302e-09
0.2,-0.050721970936863,0.10098956684907,-3.4020978808636,1.6844297768586,-0.050267595912209,1.683985351267,-3.4020879314306,1.7181025801636,-0.039481120780187,0.078537714834744,-0.039056594054557,1.717668104005,0,6.6187408510697e-27,0,3.6443348918155e-08,0,3.624963012802e-08,0,5.6083885589022e-08,2.9848807738375e-41,8.2651246525971e-29,3.6273768240843e-41,5.5806251317173e-08
0.2125,-0.053814129629448,0.10714877400957,-3.6140222499025,1.7893769610646,-0.053334644380123,1.7889081935086,-3.6140115322092,1.8251033387006,-0.041887474261957,0.083327616354513,-0.041440142092555,1.8246452888379,0,1.1767362840481e-26,0,6.4735228261536e-08,0,6.4392204762086e-08,0,9.9517398641655e-08,5.1008793019653e-41,1.4616306942742e-28,6.1933299178628e-41,9.9026046997793e-08
