time,fp_zz,slip_increment_10,slip_increment_4,total_twin_volume_fraction,twin_volume_fraction_10,twin_volume_fraction_4
0,0,0,0,0,0,0
0.05,1.0000000000268,5.6838424124478e-10,5.6832591414542e-10,8.0377545912003e-11,4.0190835130375e-11,4.0186710781627e-11
0.075,1.0000000219696,9.3100414648717e-07,9.3090825621987e-07,6.5908921842387e-08,3.2956158099824e-08,3.2952763742563e-08
0.0765625,1.0000000220991,8.7906329708617e-08,8.7897276012822e-08,6.6297396597895e-08,3.3150405480593e-08,3.3146991117302e-08
0.078125,1.0000000222929,1.3153423723084e-07,1.3152067403661e-07,6.6878671321588e-08,3.3441057827794e-08,3.3437613493794e-08
0.08125,1.0000000233498,3.5874579263456e-07,3.5873295267261e-07,7.0049509360112e-08,3.5026505219631e-08,3.5023004140481e-08
0.084375,1.0000000255923,7.6113013590196e-07,7.6110278670706e-07,7.6776891998376e-08,3.8390256972517e-08,3.8386635025859e-08
0.0859375,1.0000000264001,5.4838385413731e-07,5.4836410864411e-07,7.9200385503799e-08,3.9602025541123e-08,3.9598359962676e-08
0.0875,1.0000000275561,7.847219198734e-07,7.8469358992912e-07,8.2668336595926e-08,4.1336032387648e-08,4.1332304208278e-08
0.08828125,1.0000000279008,4.6799379963875e-07,4.6797687602749e-07,8.3702447864294e-08,4.1853097370895e-08,4.1849350493399e-08
0.0890625,1.0000000283113,5.5728747339439e-07,5.5726728462116e-07,8.4933868532101e-08,4.2468818857625e-08,4.2465049674476e-08
0.089453125,1.0000000284233,3.041262980851e-07,3.0411527905389e-07,8.526987770694e-08,4.2636826488651e-08,4.2633051218289e-08
0.08984375,1.0000000285453,3.3134363539368e-07,3.3133161328144e-07,8.5635957521052e-08,4.2819869716378e-08,4.2816087804674e-08
0.090234375,1.0000000286782,3.6085514194214e-07,3.6084202913703e-07,8.603464264889e-08,4.3019215902232e-08,4.3015426746659e-08
0.090625,1.0000000288229,3.9284066996195e-07,3.9282637270761e-07,8.6468666472036e-08,4.32362317629e-08,4.3232434709135e-08
0.09140625,1.0000000292285,5.5088583197576e-07,5.5055782839607e-07,8.7685601286636e-08,4.3844880368291e-08,4.3840720918345e-08
0.0921875,1.0000000297086,6.5193109320853e-07,6.5154246102295e-07,8.9125749707408e-08,4.4565169269656e-08,4.4560580437752e-08
0.09296875,1.0000000302758,7.7028174355067e-07,7.6982199377955e-07,9.0827340014278e-08,4.5416218401358e-08,4.5411121612921e-08
0.093359375,1.0000000304297,4.1818504002073e-07,4.179351020669e-07,9.1289235500495e-08,4.5647235180724e-08,4.564200031977e-08
0.09375,1.0000000305969,4.5389020572035e-07,4.5361855476883e-07,9.1790567999345e-08,4.5897976463833e-08,4.5892591535512e-08
0.0939453125,1.0000000306404,2.3658664152382e-07,2.3644504643053e-07,9.1921225778356e-08,4.5963324908583e-08,4.5957900869773e-08
0.094140625,1.0000000306857,2.4625880193273e-07,2.4611121068504e-07,9.2057225065377e-08,4.6031344935448e-08,4.602588012993e-08
0.09453125,1.000000030765,2.1522146077158e-07,2.1521362756624e-07,9.2295009104303e-08,4.6150239118548e-08,4.6144769985755e-08
0.0953125,1.000000031138,5.0646677130517e-07,5.0644831705865e-07,9.3414132741409e-08,4.6709811131728e-08,4.6704321609681e-08
0.096875,1.0000000331911,1.3936728730585e-06,1.3936220230792e-06,9.9573242498364e-08,4.9789422192027e-08,4.9783820306338e-08
0.097265625,1.0000000333299,3.7690009778531e-07,3.7688632378709e-07,9.998965460013e-08,4.9997632047475e-08,4.9992022552655e-08
0.0974609375,1.000000033366,1.9615629521575e-07,1.961491266192e-07,1.0009801468766e-07,5.0051813081272e-08,5.0046201606388e-08
0.09765625,1.0000000334035,2.0381924238082e-07,2.0381178152789e-07,1.002106079147e-07,5.0108110725187e-08,5.0102497189515e-08
0.0978515625,1.0000000334425,2.1176228951574e-07,2.1175452515371e-07,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.0982421875,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.0990234375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.1005859375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.1037109375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.1099609375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.1224609375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.1474609375,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
0.18,1.0000000334425,0,0,1.0032758901298e-07,5.0166602346639e-08,5.0160986666344e-08
