id,u_layered_average,x,y,z
0,0.21,0.0125,0,0.05
1,0.21,0.0375,0,0.05
2,0.21,0.0625,0,0.05
3,0.21,0.0875,0,0.05
4,0.23,0.1125,0,0.05
5,0.23,0.1375,0,0.05
6,0.23,0.1625,0,0.05
7,0.23,0.1875,0,0.05
8,0.25,0.2125,0,0.05
9,0.25,0.2375,0,0.05
10,0.25,0.2625,0,0.05
11,0.25,0.2875,0,0.05
12,0.27,0.3125,0,0.05
13,0.27,0.3375,0,0.05
14,0.27,0.3625,0,0.05
15,0.27,0.3875,0,0.05
16,0.29,0.4125,0,0.05
17,0.29,0.4375,0,0.05
18,0.29,0.4625,0,0.05
19,0.29,0.4875,0,0.05
20,0.31,0.5125,0,0.05
21,0.31,0.5375,0,0.05
22,0.31,0.5625,0,0.05
23,0.31,0.5875,0,0.05
24,0.33,0.6125,0,0.05
25,0.33,0.6375,0,0.05
26,0.33,0.6625,0,0.05
27,0.33,0.6875,0,0.05
28,0.35,0.7125,0,0.05
29,0.35,0.7375,0,0.05
30,0.35,0.7625,0,0.05
31,0.35,0.7875,0,0.05
32,0.37,0.8125,0,0.05
33,0.37,0.8375,0,0.05
34,0.37,0.8625,0,0.05
35,0.37,0.8875,0,0.05
36,0.39,0.9125,0,0.05
37,0.39,0.9375,0,0.05
38,0.39,0.9625,0,0.05
39,0.39,0.9875,0,0.05
360,0.21,0.0125,1,0.05
361,0.21,0.0375,1,0.05
362,0.21,0.0625,1,0.05
363,0.21,0.0875,1,0.05
364,0.23,0.1125,1,0.05
365,0.23,0.1375,1,0.05
366,0.23,0.1625,1,0.05
367,0.23,0.1875,1,0.05
368,0.25,0.2125,1,0.05
369,0.25,0.2375,1,0.05
370,0.25,0.2625,1,0.05
371,0.25,0.2875,1,0.05
372,0.27,0.3125,1,0.05
373,0.27,0.3375,1,0.05
374,0.27,0.3625,1,0.05
375,0.27,0.3875,1,0.05
376,0.29,0.4125,1,0.05
377,0.29,0.4375,1,0.05
378,0.29,0.4625,1,0.05
379,0.29,0.4875,1,0.05
380,0.31,0.5125,1,0.05
381,0.31,0.5375,1,0.05
382,0.31,0.5625,1,0.05
383,0.31,0.5875,1,0.05
384,0.33,0.6125,1,0.05
385,0.33,0.6375,1,0.05
386,0.33,0.6625,1,0.05
387,0.33,0.6875,1,0.05
388,0.35,0.7125,1,0.05
389,0.35,0.7375,1,0.05
390,0.35,0.7625,1,0.05
391,0.35,0.7875,1,0.05
392,0.37,0.8125,1,0.05
393,0.37,0.8375,1,0.05
394,0.37,0.8625,1,0.05
395,0.37,0.8875,1,0.05
396,0.39,0.9125,1,0.05
397,0.39,0.9375,1,0.05
398,0.39,0.9625,1,0.05
399,0.39,0.9875,1,0.05
400,0.21,0.0125,0,0.15
401,0.21,0.0375,0,0.15
402,0.21,0.0625,0,0.15
403,0.21,0.0875,0,0.15
404,0.23,0.1125,0,0.15
405,0.23,0.1375,0,0.15
406,0.23,0.1625,0,0.15
407,0.23,0.1875,0,0.15
408,0.25,0.2125,0,0.15
409,0.25,0.2375,0,0.15
410,0.25,0.2625,0,0.15
411,0.25,0.2875,0,0.15
412,0.27,0.3125,0,0.15
413,0.27,0.3375,0,0.15
414,0.27,0.3625,0,0.15
415,0.27,0.3875,0,0.15
416,0.29,0.4125,0,0.15
417,0.29,0.4375,0,0.15
418,0.29,0.4625,0,0.15
419,0.29,0.4875,0,0.15
420,0.31,0.5125,0,0.15
421,0.31,0.5375,0,0.15
422,0.31,0.5625,0,0.15
423,0.31,0.5875,0,0.15
424,0.33,0.6125,0,0.15
425,0.33,0.6375,0,0.15
426,0.33,0.6625,0,0.15
427,0.33,0.6875,0,0.15
428,0.35,0.7125,0,0.15
429,0.35,0.7375,0,0.15
430,0.35,0.7625,0,0.15
431,0.35,0.7875,0,0.15
432,0.37,0.8125,0,0.15
433,0.37,0.8375,0,0.15
434,0.37,0.8625,0,0.15
435,0.37,0.8875,0,0.15
436,0.39,0.9125,0,0.15
437,0.39,0.9375,0,0.15
438,0.39,0.9625,0,0.15
439,0.39,0.9875,0,0.15
760,0.21,0.0125,1,0.15
761,0.21,0.0375,1,0.15
762,0.21,0.0625,1,0.15
763,0.21,0.0875,1,0.15
764,0.23,0.1125,1,0.15
765,0.23,0.1375,1,0.15
766,0.23,0.1625,1,0.15
767,0.23,0.1875,1,0.15
768,0.25,0.2125,1,0.15
769,0.25,0.2375,1,0.15
770,0.25,0.2625,1,0.15
771,0.25,0.2875,1,0.15
772,0.27,0.3125,1,0.15
773,0.27,0.3375,1,0.15
774,0.27,0.3625,1,0.15
775,0.27,0.3875,1,0.15
776,0.29,0.4125,1,0.15
777,0.29,0.4375,1,0.15
778,0.29,0.4625,1,0.15
779,0.29,0.4875,1,0.15
780,0.31,0.5125,1,0.15
781,0.31,0.5375,1,0.15
782,0.31,0.5625,1,0.15
783,0.31,0.5875,1,0.15
784,0.33,0.6125,1,0.15
785,0.33,0.6375,1,0.15
786,0.33,0.6625,1,0.15
787,0.33,0.6875,1,0.15
788,0.35,0.7125,1,0.15
789,0.35,0.7375,1,0.15
790,0.35,0.7625,1,0.15
791,0.35,0.7875,1,0.15
792,0.37,0.8125,1,0.15
793,0.37,0.8375,1,0.15
794,0.37,0.8625,1,0.15
795,0.37,0.8875,1,0.15
796,0.39,0.9125,1,0.15
797,0.39,0.9375,1,0.15
798,0.39,0.9625,1,0.15
799,0.39,0.9875,1,0.15
800,0.21,0.0125,0,0.25
801,0.21,0.0375,0,0.25
802,0.21,0.0625,0,0.25
803,0.21,0.0875,0,0.25
804,0.23,0.1125,0,0.25
805,0.23,0.1375,0,0.25
806,0.23,0.1625,0,0.25
807,0.23,0.1875,0,0.25
808,0.25,0.2125,0,0.25
809,0.25,0.2375,0,0.25
810,0.25,0.2625,0,0.25
811,0.25,0.2875,0,0.25
812,0.27,0.3125,0,0.25
813,0.27,0.3375,0,0.25
814,0.27,0.3625,0,0.25
815,0.27,0.3875,0,0.25
816,0.29,0.4125,0,0.25
817,0.29,0.4375,0,0.25
818,0.29,0.4625,0,0.25
819,0.29,0.4875,0,0.25
820,0.31,0.5125,0,0.25
821,0.31,0.5375,0,0.25
822,0.31,0.5625,0,0.25
823,0.31,0.5875,0,0.25
824,0.33,0.6125,0,0.25
825,0.33,0.6375,0,0.25
826,0.33,0.6625,0,0.25
827,0.33,0.6875,0,0.25
828,0.35,0.7125,0,0.25
829,0.35,0.7375,0,0.25
830,0.35,0.7625,0,0.25
831,0.35,0.7875,0,0.25
832,0.37,0.8125,0,0.25
833,0.37,0.8375,0,0.25
834,0.37,0.8625,0,0.25
835,0.37,0.8875,0,0.25
836,0.39,0.9125,0,0.25
837,0.39,0.9375,0,0.25
838,0.39,0.9625,0,0.25
839,0.39,0.9875,0,0.25
1160,0.21,0.0125,1,0.25
1161,0.21,0.0375,1,0.25
1162,0.21,0.0625,1,0.25
1163,0.21,0.0875,1,0.25
1164,0.23,0.1125,1,0.25
1165,0.23,0.1375,1,0.25
1166,0.23,0.1625,1,0.25
1167,0.23,0.1875,1,0.25
