time,e_void_xx,e_void_yy,e_void_zz,f_void_zz,fp_zz,tau_14,tau_3,tau_4,tau_9,void_density,void_radius
0,0,0,0,0,0,0,0,0,0,0,0
0.05,0,0,0,1,1,0,0,0,0,100000000,1e-05
0.1,-9.3514428703145e-05,-9.3514428703145e-05,-9.3514428703145e-05,0.99990648119841,0.99999950955067,-0.90206994044875,0.90206994044875,0.90206994044875,-0.90206994044875,100000000,9e-06
0.15,-0.00018701136750954,-0.00018701136750954,-0.00018701136750954,0.99981297114259,0.99999930458308,-1.8010641186195,1.8010641186195,1.8010641186195,-1.8010641186195,100000000,8e-06
0.2,-0.00028049081969023,-0.00028049081969023,-0.00028049081969023,0.99971946983172,0.99999922642453,-2.6985057401923,2.6985057401923,2.6985057401923,-2.6985057401923,100000000,7e-06
0.25,-0.00037395278851582,-0.00037395278851582,-0.00037395278851582,0.99962597726498,0.99999919876522,-3.5951273135265,3.5951273135265,3.5951273135265,-3.5951273135265,100000000,6e-06
0.3,-0.0004673972772562,-0.0004673972772562,-0.0004673972772562,0.99953249344155,0.99999918961795,-4.4912359082447,4.4912359082447,4.4912359082447,-4.4912359082447,100000000,5e-06
0.35,-0.00056082428918058,-0.00056082428918058,-0.00056082428918058,0.99943901836062,0.9999991867922,-5.3869486052927,5.3869486052927,5.3869486052927,-5.3869486052927,100000000,4e-06
0.4,-0.00065423382755775,-0.00065423382755775,-0.00065423382755775,0.99934555202136,0.99999918598123,-6.2823068254859,6.2823068254859,6.2823068254859,-6.2823068254859,100000000,3e-06
0.45,-0.00074762589565569,-0.00074762589565569,-0.00074762589565569,0.99925209442297,0.99999918576686,-7.177324276737,7.177324276737,7.177324276737,-7.177324276737,100000000,2e-06
0.5,-0.00084100049674174,-0.00084100049674174,-0.00084100049674174,0.99915864556462,0.99999918571526,-8.0720052224705,8.0720052224705,8.0720052224705,-8.0720052224705,100000000,1e-06
