time,eth_xx,eth_yy,eth_zz,fth_xx,fth_yy,fth_zz,stress_zz,temperature
10,0.042140214085068,0.087851512069856,0.1912305364133,1.0412878699813,1.0842984017971,1.175781047996,-166.64875120091,4300
10.1,0.042574186622496,0.088793204369196,0.19344779412816,1.041704551802,1.0851665350251,1.177665312496,-166.40079051272,4340
10.2,0.043008506546372,0.089736405186194,0.19567216413264,1.0421214003621,1.0860353633158,1.1795525966506,-166.15124152406,4380
10.3,0.043443174134772,0.090681116937379,0.19790366924082,1.0425384157284,1.0869048872255,1.1814429052991,-165.9001402437,4420
10.4,0.043878189665995,0.091627342043149,0.20014233233993,1.0429555979676,1.0877751073114,1.1833362432884,-165.64752201907,4460
10.5,0.044313553418561,0.092575082927781,0.20238817639065,1.0433729471465,1.0886460241307,1.1852326154731,-165.39342154994,4500
10.6,0.044749265671215,0.093524342019433,0.20464122442729,1.0437904633318,1.0895176382413,1.1871320267159,-165.13787290283,4540
10.7,0.045185326702925,0.094475121750155,0.20690149955803,1.0442081465904,1.0903899502014,1.1890344818869,-164.88090952386,4580
10.8,0.045621736792882,0.095427424555893,0.20916902496522,1.0446259969892,1.0912629605699,1.1909399858643,-164.62256425236,4620
10.9,0.046058496220499,0.096381252876493,0.21144382390553,1.0450440145951,1.0921366699058,1.1928485435339,-164.36286933326,4660
11,0.046495605265414,0.097336609155713,0.21372591971024,1.0454621994749,1.0930110787688,1.1947601597896,-164.10185642973,4700
11.1,0.04693306420749,0.098293495841221,0.2160153357855,1.0458805516955,1.093886187719,1.1966748395329,-163.83955663533,4740
11.2,0.047370873326811,0.099251915384611,0.21831209561249,1.0462990713241,1.0947619973169,1.1985925876731,-163.57600048576,4780
11.3,0.047809032903689,0.1002118702414,0.22061622274776,1.0467177584274,1.0956385081234,1.2005134091277,-163.31121797043,4820
11.4,0.048247543218657,0.10117336287104,0.22292774082337,1.0471366130727,1.0965157206999,1.2024373088219,-163.04523854377,4860
11.5,0.048686404552474,0.10213639573693,0.22524667354724,1.0475556353268,1.0973936356084,1.2043642916886,-162.77809113619,4900
11.6,0.049125617186124,0.1031009713064,0.2275730447033,1.0479748252569,1.0982722534111,1.2062943626688,-162.50980416475,4940
11.7,0.049565181400816,0.10406709205074,0.22990687815177,1.0483941829301,1.0991515746709,1.2082275267116,-162.2404055436,4980
11.8,0.050005097477982,0.1050347604452,0.23224819782944,1.0488137084134,1.1000315999508,1.2101637887736,-161.96992269431,5020
11.9,0.050445365699283,0.10600397896901,0.23459702774985,1.0492334017742,1.1009123298147,1.2121031538197,-161.69838255579,5060
12,0.050885986346603,0.10697475010534,0.23695339200358,1.0496532630794,1.1017937648266,1.2140456268226,-161.4258115937,5100
12.1,0.051326959702051,0.10794707634135,0.23931731475848,1.0500732923963,1.102675905551,1.2159912127631,-161.15223581051,5140
12.2,0.051768286047963,0.10892096016821,0.24168882025993,1.0504934897923,1.103558752553,1.2179399166297,-160.8776807542,5180
