time,f1_xx,f1_yy,f1_zz,f2_xx,f2_yy,f2_zz,feig_xx,feig_yy,feig_zz,stress_zz,temperature
0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.0008507231146,1.0017028949214,1.0025565191238,1.0017028949214,1.0025565191238,1.0034115994381,1.0025550667281,1.0042637675286,1.0059768403811,-188.96578967885,340
0.2,1.0012512236041,1.0025048988404,1.0037610323626,1.0025048988404,1.0037610323626,1.0050196308474,1.0037592566331,1.0062753522086,1.0087995422041,-182.55044183958,380
0.3,1.0016518843578,1.0033075448763,1.0049669927539,1.0033075448763,1.0049669927539,1.0066302392302,1.0049648929158,1.0082909661817,1.0116301643343,-182.32818198366,420
0.4,1.00205270544,1.0041108335432,1.0061744020363,1.0041108335432,1.0061744020363,1.0082434287162,1.0061719773136,1.0103106175185,1.0144687289956,-182.56682658774,460
0.5,1.0024536869148,1.0049147653555,1.0073832619507,1.0049147653555,1.0073832619507,1.0098592034417,1.0073805115657,1.0123343143062,1.017315258474,-182.80471819964,500
0.6,1.0028548288463,1.0057193408281,1.0085935742398,1.0057193408281,1.0085935742398,1.0114775675497,1.0085904974136,1.0143620646479,1.0201697751184,-183.00539955757,540
0.7,1.0032561312988,1.0065245604765,1.0098053406486,1.0065245604765,1.0098053406486,1.0130985251901,1.0098019366009,1.0163938766631,1.0230323013401,-183.1674970427,580
0.8,1.0036575943366,1.0073304248164,1.0110185629241,1.0073304248164,1.0110185629241,1.0147220805189,1.0110148308732,1.0184297584875,1.0259028596135,-183.29247166427,620
0.9,1.0040592180238,1.0081369343638,1.0122332428154,1.0081369343638,1.0122332428154,1.0163482376992,1.0122291819783,1.0204697182731,1.028781472476,-183.38194191992,660
1,1.0044610024247,1.0089440896356,1.0134493820739,1.0089440896356,1.0134493820739,1.0179770009006,1.0134449916659,1.0225137641883,1.0316681625282,-183.43746510466,700
1.1,1.0048629476038,1.0097518911485,1.0146669824529,1.0097518911485,1.0146669824529,1.0196083742995,1.014662261688,1.0245619044177,1.0345629524342,-183.46052350216,740
1.2,1.0052650536252,1.01056033942,1.0158860457077,1.01056033942,1.0158860457077,1.0212423620788,1.0158809937986,1.0266141471624,1.0374658649215,-183.45252741208,780
1.3,1.0056673205535,1.011369434968,1.017106573596,1.011369434968,1.017106573596,1.0228789684283,1.0171011897539,1.02867050064,1.0403769227816,-183.41481929288,820
1.4,1.0060697484528,1.0121791783106,1.0183285678775,1.0121791783106,1.0183285678775,1.0245181975444,1.0183228513122,1.0307309730845,1.0432961488698,-183.3486777243,860
1.5,1.0064723373878,1.0129895699666,1.0195520303139,1.0129895699666,1.0195520303139,1.0261600536302,1.0195459802337,1.0327955727462,1.0462235661057,-183.25532110319,900
1.6,1.0068750874228,1.013800610455,1.0207769626691,1.013800610455,1.0207769626691,1.0278045408956,1.0207705782811,1.0348643078923,1.0491591974729,-183.13591108483,940
1.7,1.0072779986222,1.0146123002952,1.0220033667091,1.0146123002952,1.0220033667091,1.0294516635573,1.0219966472188,1.0369371868062,1.0521030660199,-182.99155579025,980
1.8,1.0076810710506,1.0154246400072,1.0232312442022,1.0154246400072,1.0232312442022,1.0311014258387,1.0232241888137,1.0390142177881,1.0550551948595,-182.82331279706,1020
1.9,1.0080843047725,1.0162376301113,1.0244605969185,1.0162376301113,1.0244605969185,1.0327538319698,1.0244532048344,1.0410954091548,1.0580156071696,-182.63219193168,1060
2,1.0084876998525,1.0170512711282,1.0256914266304,1.0170512711282,1.0256914266304,1.0344088861877,1.0256836970521,1.0431807692398,1.0609843261931,-182.41915787679,1100
2.1,1.008891256355,1.0178655635791,1.0269237351126,1.0178655635791,1.0269237351126,1.0360665927361,1.0269156672398,1.0452703063931,1.0639613752379,-182.18513261022,1140
2.2,1.0092949743448,1.0186805079855,1.0281575241415,1.0186805079855,1.0281575241415,1.0377269558655,1.0281491171727,1.0473640289816,1.0669467776776,-181.93099768569,1180
2.3,1.0096988538863,1.0194961048694,1.0293927954961,1.0194961048694,1.0293927954961,1.0393899798332,1.0293840486281,1.0494619453889,1.0699405569512,-181.65759636887,1220
2.4,1.0101028950443,1.0203123547532,1.0306295509573,1.0203123547532,1.0306295509573,1.0410556689035,1.0306204633857,1.0515640640154,1.0729427365635,-181.36573563886,1260
2.5,1.0105070978835,1.0211292581597,1.031867792308,1.0211292581597,1.031867792308,1.0427240273472,1.0318583632269,1.0536703932784,1.0759533400853,-181.05618806483,1300
2.6,1.0109114624685,1.0219468156122,1.0331075213336,1.0219468156122,1.0331075213336,1.0443950594423,1.0330977499355,1.0557809416119,1.0789723911536,-180.72969356681,1340
