E11,E12,E22,E33,IntP,S11,S12,S22,S33,SSE,abaqus_elem_id,not_used
0.1,0.1,0.1,0,1,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,2,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,3,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,4,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,5,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,6,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,7,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,8,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,9,160000,40000,160000,80000,69300,1,0
0.1,0.1,0.1,0,1,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,2,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,3,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,4,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,5,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,6,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,7,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,8,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,9,160000,40000,160000,80000,69300,2,0
0.1,0.1,0.1,0,1,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,2,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,3,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,4,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,5,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,6,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,7,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,8,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,9,160000,40000,160000,80000,69300,3,0
0.1,0.1,0.1,0,1,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,2,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,3,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,4,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,5,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,6,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,7,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,8,160000,40000,160000,80000,69300,4,0
0.1,0.1,0.1,0,9,160000,40000,160000,80000,69300,4,0
