time,D,D_dT,D_dT_exact,D_exact
0,0,0,0,0
1,9.0601370182943e-06,2.6285662187667e-07,2.6285662187667e-07,9.0601370182943e-06
2,6.2700085522086e-05,8.0950724248687e-07,8.0950724248687e-07,6.2700085522086e-05
3,0.00016737094539314,1.2866678239224e-06,1.2866678239224e-06,0.00016737094539314
4,0.0003401313983469,2.425646350597e-06,2.425646350597e-06,0.0003401313983469
5,0.00074913136534553,6.4830219166556e-06,6.4830219166556e-06,0.00074913136534553
6,0.0018276420598786,1.6227147579872e-05,1.6227147579872e-05,0.0018276420598786
7,0.0042431400525497,3.3369001506922e-05,3.3369001506922e-05,0.0042431400525497
8,0.0087510129670513,5.79531526739e-05,5.79531526739e-05,0.0087510129670513
9,0.016040217810113,8.8709670292627e-05,8.8709670292627e-05,0.016040217810113
10,0.026634748676264,0.00012371798366148,0.00012371798366148,0.026634748676264
