time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,4.3787196091216e-12,2.6608937952994e-05,2.9675195391077,-5.5027283543971e-19,5.6869930547096e-19,2.6673513054638,5.4634240519274e-18,2.9675195391077
2,6.1500952774907e-07,4.4968147449197e-05,3.0481834709891,-8.271824019567e-19,8.0579806250525e-19,2.4885042591831,5.8354605801864e-18,3.0481834709891
3,8.8817841970013e-14,5.8000565172467e-05,3.1694734397378,-7.6212092252121e-18,1.2961338781049e-18,2.1962529697827,-9.3762633272235e-18,3.1694734397378
4,5.0551145491795e-09,6.8950352399575e-05,3.237727281619,5.9776936090179e-18,1.1159555339248e-18,2.0174010542655,3.1513068319186e-17,3.237727281619
5,1.5370611450294e-09,7.9529802158596e-05,3.208347739295,7.7506162401207e-18,-1.9639250072624e-18,2.0957853341063,1.4735694033875e-18,3.208347739295
6,1.9588273758586e-07,9.0095260800518e-05,3.1473940104124,-2.6373432918343e-17,4.9953725817153e-18,2.251759399554,-2.1515524175962e-17,3.1473940104124
7,6.141221753353e-09,0.00010005251342986,3.1418888442334,2.0037642302288e-17,-2.2926900277451e-18,2.2654293347883,6.9415244274455e-18,3.1418888442334
8,4.7606363295927e-13,0.00010872486289353,3.2320808127668,-7.010909871601e-18,5.3179773042354e-18,2.0326364785746,7.5434450049853e-17,3.2320808127668
9,9.8152597161061e-12,0.00011606379099083,3.3832961247905,-2.0196870931838e-17,-6.2720055419551e-18,1.5929515170459,-7.4633012114731e-17,3.3832961247905
10,1.966634579631e-07,0.00012271872125221,3.4773907871198,4.4855728961844e-17,7.9347481494647e-19,1.2795552010192,8.7648927323107e-17,3.4773907871198
11,3.8529179846591e-12,0.00012950867571739,3.4303846243663,-3.9389378993935e-17,-1.6891954386097e-18,1.4405518577117,7.9495819176109e-17,3.4303846243663
12,1.254534254258e-10,0.00013679324825064,3.3094018805625,-4.3165130424974e-17,1.555928852839e-17,1.8164509060179,-1.3058105051966e-16,3.3094018805625
13,2.7490898446558e-11,0.00014420653475215,3.2459975502997,1.0577176324217e-16,-1.0432065345093e-17,1.9949356990722,-3.6873236481364e-17,3.2459975502997
14,2.191669068452e-11,0.00015106730698443,3.3099507821651,-4.5179114110744e-17,4.7776511205172e-18,1.8148549723801,5.7079414470092e-17,3.3099507821651
15,4.8955808296114e-09,0.00015704406711307,3.4739122539326,-1.0385180127574e-16,-1.8286785196707e-18,1.2917958228164,1.8597767957193e-17,3.4739122539326
16,2.669793275345e-10,0.00016242771529184,3.6099616677498,7.3032073724211e-17,1.9220368644602e-17,0.76664873226725,2.2492750763251e-16,3.6099616677498
17,1.0900560454274e-09,0.00016783543730737,3.5954634299211,1.6144439729239e-16,2.4234049096303e-18,0.82771066655115,3.4233151674886e-17,3.5954634299211
18,1.9023345565472e-08,0.00017371370982327,3.4551589777175,-1.762270681492e-16,-1.7088930950801e-17,1.3568711816006,-2.0870123838065e-16,3.4551589777175
19,3.5686935007107e-07,0.00017994351746625,3.3374252787613,-1.6062824309325e-17,-2.2835822410652e-19,1.7337872955811,-4.1406432139131e-17,3.3374252787613
20,2.6554969334569e-07,0.00018595611727925,3.3576625326855,1.0505159727791e-16,1.8249175611481e-18,1.6725296160134,2.4169517943386e-16,3.3576625326855
21,3.1464697514139e-10,0.0001913106643228,3.5140216779524,-2.9278910662395e-18,8.1116227355355e-17,1.1472146752144,-8.5645627712154e-17,3.5140216779524
22,1.6342482922482e-12,0.00019608690780819,3.6839549968153,-1.1367496527821e-16,-9.6511099550347e-17,0.43114355592069,3.406003292999e-16,3.6839549968153
23,3.0430509667667e-08,0.00020075558591262,3.7183923672708,-1.8118558051651e-16,-3.126712709733e-17,0.25908123573488,6.9836898759677e-16,3.7183923672708
24,2.3979591645684e-09,0.00020578731241497,3.5921366261699,9.6699122805772e-18,7.0468182942508e-17,0.84152849143478,-9.6311009114747e-16,3.5921366261699
25,3.3313321878836e-08,0.000211259812363,3.4321924906841,1.023151728002e-18,1.700441599428e-17,1.4345305499228,-9.0672609006769e-17,3.4321924906841
26,8.721569955128e-08,0.00021674232804169,3.3980602344001,3.0784854465681e-16,-4.3236552907508e-17,1.546063322149,-8.8321908513988e-17,3.3980602344001
27,5.2882143108945e-11,0.00022174488482177,3.5286093892639,-1.0303596184461e-16,7.3794230185268e-17,1.092678037123,1.2333666505111e-16,3.5286093892639
28,2.7825878490262e-08,0.0002261867759825,3.7190015703872,-3.1518424254143e-17,-6.9826844696466e-17,0.2559322553627,4.0397363663816e-17,3.7190015703872
29,4.1566750041966e-13,0.00023041033916372,3.8031027085183,-3.0738932101681e-16,3.6763686236335e-17,-0.22112527897532,2.6704804824462e-17,3.8031027085183
30,1.6772895516937e-07,0.00023486543883146,3.7154516757225,-4.1246270549568e-17,-3.9683920976311e-17,0.27422892646891,5.5253139013982e-18,3.7154516757225

