pressure, temperature, density, enthalpy, internal_energy
1.9e+07, 280, 988.686, -299495, -318712
1.9e+07, 282.917, 976.403, -293591, -313051
1.9e+07, 285.833, 963.857, -287638, -307350
1.9e+07, 288.75, 951.033, -281629, -301608
1.9e+07, 291.667, 937.913, -275562, -295820
1.9e+07, 294.583, 924.479, -269432, -289984
1.9e+07, 297.5, 910.711, -263232, -284095
1.9e+07, 300.417, 896.584, -256957, -278149
1.9e+07, 303.333, 882.073, -250600, -272141
1.9e+07, 306.25, 867.151, -244154, -266065
1.9e+07, 309.167, 851.791, -237611, -259917
1.9e+07, 312.083, 835.968, -230967, -253695
1.9e+07, 315, 819.66, -224215, -247395
1.9e+07, 317.917, 802.85, -217350, -241015
1.9e+07, 320.833, 785.526, -210366, -234554
1.9e+07, 323.75, 767.679, -203258, -228008
1.9e+07, 326.667, 749.306, -196018, -221375
1.9e+07, 329.583, 730.418, -188642, -214655
1.9e+07, 332.5, 711.043, -181130, -207852
1.9e+07, 335.417, 691.236, -173487, -200974
1.9e+07, 338.333, 671.079, -165727, -194039
1.9e+07, 341.25, 650.686, -157868, -187068
1.9e+07, 344.167, 630.194, -149938, -180087
1.9e+07, 347.083, 609.766, -141970, -173129
1.9e+07, 350, 589.577, -134002, -166228
1.9125e+07, 280, 989.254, -299517, -318850
1.9125e+07, 282.917, 977.007, -293621, -313196
1.9125e+07, 285.833, 964.5, -287675, -307504
1.9125e+07, 288.75, 951.717, -281675, -301770
1.9125e+07, 291.667, 938.644, -275617, -295992
1.9125e+07, 294.583, 925.261, -269497, -290167
1.9125e+07, 297.5, 911.548, -263309, -284290
1.9125e+07, 300.417, 897.483, -257047, -278356
1.9125e+07, 303.333, 883.041, -250704, -272362
1.9125e+07, 306.25, 868.195, -244273, -266301
1.9125e+07, 309.167, 852.92, -237748, -260171
1.9125e+07, 312.083, 837.191, -231123, -253968
1.9125e+07, 315, 820.988, -224393, -247689
1.9125e+07, 317.917, 804.294, -217553, -241332
1.9125e+07, 320.833, 787.097, -210597, -234895
1.9125e+07, 323.75, 769.39, -203519, -228376
1.9125e+07, 326.667, 751.17, -196313, -221773
1.9125e+07, 329.583, 732.447, -188974, -215086
1.9125e+07, 332.5, 713.247, -181503, -208317
1.9125e+07, 335.417, 693.623, -173904, -201476
1.9125e+07, 338.333, 673.655, -166189, -194579
1.9125e+07, 341.25, 653.449, -158377, -187645
1.9125e+07, 344.167, 633.138, -150494, -180701
1.9125e+07, 347.083, 612.877, -142571, -173777
1.9125e+07, 350, 592.835, -134646, -166906
1.925e+07, 280, 989.82, -299539, -318987
1.925e+07, 282.917, 977.608, -293650, -313341
1.925e+07, 285.833, 965.138, -287711, -307657
1.925e+07, 288.75, 952.398, -281720, -301932
1.925e+07, 291.667, 939.37, -275671, -296164
1.925e+07, 294.583, 926.037, -269561, -290349
1.925e+07, 297.5, 912.379, -263384, -284483
1.925e+07, 300.417, 898.375, -257134, -278562
1.925e+07, 303.333, 884, -250805, -272581
1.925e+07, 306.25, 869.23, -244390, -266536
1.925e+07, 309.167, 854.038, -237883, -260423
1.925e+07, 312.083, 838.402, -231277, -254238
1.925e+07, 315, 822.301, -224569, -247979
1.925e+07, 317.917, 805.721, -217753, -241644
1.925e+07, 320.833, 788.648, -210823, -235232
1.925e+07, 323.75, 771.077, -203775, -228740
1.925e+07, 326.667, 753.006, -196602, -222166
1.925e+07, 329.583, 734.444, -189300, -215510
1.925e+07, 332.5, 715.416, -181868, -208775
1.925e+07, 335.417, 695.971, -174311, -201970
1.925e+07, 338.333, 676.186, -166641, -195109
1.925e+07, 341.25, 656.163, -158875, -188212
1.925e+07, 344.167, 636.03, -151038, -181304
