time,u_avg,u_exact,v_avg,v_exact
0,0,0,0,0
1,-1.0000000009967,-1,-1.0000000009967,-1
2,-2.7500000012673,-2.7500000009967,-1.7500000003897,-1.75
3,-5.0012099753725,-5.0000000012673,-2.251106763104,-2.25
4,-7.5020377332576,-7.5012099753725,-2.5011402264065,-2.5
5,-10.003177964795,-10.002037733258,-2.5011402264065,-2.5
6,-12.504318193886,-12.503177964795,-2.5011402264065,-2.5
7,-15.005458396275,-15.004318193886,-2.5011402264065,-2.5
8,-17.506598652312,-17.505458396275,-2.5011402264065,-2.5
9,-20.007738863101,-20.006598652312,-2.5011402264065,-2.5
10,-22.50887907897,-22.507738863101,-2.5011402264065,-2.5
