time,u_avg,u_exact,v_avg,v_exact
0,0,0,0,0
1,-1.0000000009967,-1,-1.0000000009967,-1
2,-2.7500000012673,-2.7500000009967,-1.7500000003897,-1.75
3,-5.0000000019665,-5.0000000012673,-2.2500000006175,-2.25
4,-7.5000000025815,-7.5000000019665,-2.5000000006169,-2.5
5,-10.000000039118,-10.000000002581,-2.5000000006169,-2.5
6,-12.500000024675,-12.500000039118,-2.5000000006169,-2.5
7,-15.000000021527,-15.000000024675,-2.5000000006169,-2.5
8,-17.500000026255,-17.500000021527,-2.5000000006169,-2.5
9,-19.999999962567,-20.000000026255,-2.5000000006169,-2.5
10,-22.49999993154,-22.499999962567,-2.5000000006169,-2.5
