time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,7.3027589576272e-172,7.3028150847803e-172,7.3028181911739e-172,0,0.0005,0.00050012500000002,1,6000000,6000000,6000000,6000000,143.86753684211
0.2,2.4280624203588e-124,2.4280810809661e-124,2.428082112683e-124,0,0.0006,0.00060017999999999,1,6000000,6000000,6000000,6000000,172.64967410526
0.3,3.6843274974644e-84,3.6843558105905e-84,3.6843573751286e-84,0,0.0007,0.00070024499999998,1,6000000,6000000,6000000,6000000,201.434688
0.4,2.3689198371816e-49,2.3689380401885e-49,2.3689390455106e-49,0,0.0008,0.00080031999999999,1,6000000,6000000,6000000,6000000,230.22257852632
0.5,2.489907340004e-41,2.4899264724988e-41,2.4899275288931e-41,0,0.000825,0.00082534031250001,1,6000000,6000000,6000000,6000000,237.42000063158
0.6,1.5080832952182e-33,1.5080948831173e-33,1.5080955228451e-33,0,0.00085,0.00085036125000001,1,6000000,6000000,6000000,6000000,244.61760252632
0.7,5.4344740433566e-26,5.4345158002814e-26,5.4345181051672e-26,0,0.000875,0.00087538281249998,1,6000000,6000000,6000000,6000000,251.81538421052
0.8,1.1997399839818e-18,1.1997492022317e-18,1.1997497110012e-18,0,0.0009,0.00090040500000001,1,6000000,6000000,6000000,6000000,259.01334568422
0.9,1.6667744613832e-11,1.6667872603442e-11,1.6667879719341e-11,0,0.000925,0.0009254278125,1.0000000000136,6000000.0361137,6000000.0361136,6000000.0361136,6000000.0416696,266.21148694701
1,9.114044940333e-16,9.1141149679231e-16,9.1141188325039e-16,0,0.00091,0.00091041404999999,1.0000000000136,6000000.0361156,6000000.0361156,6000000.0361156,6000000.0416719,261.89257277071
1.1,6.4398894512036e-13,6.4399389315375e-13,6.4399416620508e-13,0,0.00092,0.00092042320000001,1.0000000000141,6000000.037511,6000000.0375109,6000000.0375109,6000000.0432818,264.77184038898
1.2,4.2379535146391e-10,4.2379860757643e-10,4.2379878717181e-10,0,0.00093,0.00093043244999999,1.0000000003602,6000000.9557398,6000000.9557387,6000000.9557386,6000001.1027758,267.65103294731
1.3,2.307262013296e-07,2.3072792744981e-07,2.3072802624752e-07,0,0.00094,0.00094044180000001,1.0000001887483,6000500.8654685,6000500.864892,6000500.864859,6000577.9212383,270.47606081785
1.4,2.7363721885446e-07,2.7363920070132e-07,2.7363932300257e-07,0,0.0009405,0.000940942270125,1.0000004121734,6001093.7495144,6001093.7482773,6001093.7482035,6001262.0176905,270.55563511499
1.5,3.1691732645835e-07,3.1691954205545e-07,3.1691968857146e-07,0,0.000941,0.0009414427405,1.0000006709367,6001780.4075365,6001780.4055608,6001780.4054382,6002054.3148214,270.62502449003
1.6,3.5871480738789e-07,3.5871722034936e-07,3.5871739204292e-07,0,0.0009415,0.00094194321112502,1.0000009638278,6002557.6271172,6002557.6243372,6002557.6241574,6002951.1060045,270.6845784458
1.7,3.9746503847982e-07,3.9746760352165e-07,3.9746780131042e-07,0,0.000942,0.00094244368200001,1.0000012883585,6003418.8058071,6003418.8021721,6003418.8019264,6003944.7730406,270.73501487996
1.8,4.3208353820409e-07,4.3208620869273e-07,4.3208643225112e-07,0,0.0009425,0.00094294415312498,1.0000016411553,6004354.9914437,6004354.9869185,6004354.9865982,6005024.9865232,270.77730426038
1.9,4.6202467959968e-07,4.6202741120102e-07,4.6202765996407e-07,0,0.000943,0.00094344462449999,1.0000020183992,6005356.0496761,6005356.0442404,6005356.0438372,6006180.0529822,270.81254792643
2,4.8721462678343e-07,4.8721738001414e-07,4.8721765382207e-07,0,0.0009435,0.00094394509612501,1.0000024162108,6006411.6861843,6006411.6798309,6006411.6793364,6007398.094366,270.84186236982
2.1,5.0792962827998e-07,5.0793237244105e-07,5.0793267001083e-07,0,0.000944,0.00094444556799998,1.0000028309364,6007512.2052005,6007512.1979324,6007512.1973387,6008667.9232583,270.86630322194
2.2,5.2464960004925e-07,5.2465231134578e-07,5.2465263176476e-07,0,0.0009445,0.00094494604012501,1.0000032593139,6008648.9507865,6008648.9426146,6008648.9419141,6009979.5520443,270.88680951415
2.3,5.3794540214456e-07,5.3794806358566e-07,5.379484059998e-07,0,0.000945,0.00094544651250001,1.0000036985477,6009814.5038789,6009814.4948198,6009814.4940052,6011324.4202707,270.90418702283
2.4,5.4839459649784e-07,5.4839719669031e-07,5.4839756035189e-07,0,0.0009455,0.00094594698512499,1.0000041463134,6011002.696808,6011002.6868822,6011002.6859464,6012695.4113987,270.91910560613
2.5,5.5653145812036e-07,5.5653399016789e-07,5.5653437443434e-07,0,0.000946,0.00094644745800001,1.000004600723,6012208.5195076,6012208.5087377,6012208.5076738,6014086.7445843,270.93210939304
