time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,9.8686807821121e-237,1.3786407781554e-319,4.0515146322925e-308,0.00030005329664214,1,6000000,6000000,6000000,6000000,64.574256018436
0.2,1.2918971008856e-238,4.7155340924219e-56,5.9541892723794e-139,1.6455368483992e-127,0.00060021315102804,1,6000000,6000000,6000000,6000000,129.17792601845
0.3,9.057501619199e-218,3.4753942785191e-35,4.3153740704025e-118,1.1803714498167e-106,0.00065025014946799,1,6000000,6000000,6000000,6000000,139.94806303439
0.4,1.804409934736e-198,7.2781783332555e-16,8.8873032649486e-99,2.4058892170844e-87,0.0007002901061208,1,6000000,6000000.0000004,6000000,6000000,150.71901663931
0.45,1.2333334341745e-189,7.369247513437e-08,6.1945647973537e-90,1.8754095849032e-78,0.00072531118959257,1.0000000342342,6000000,6000036.8462379,6000000,6000000,156.09723015776
0.5,2.5630114177362e-180,1.0429079947269e-06,5.0255490045814e-81,2.4900226695655e-72,0.00075033297796949,1.0000011659366,6000000,6001256.9475625,6000000,6000000,161.23487965214
0.6,2.120728382445e-178,9.1566862226202e-07,6.0756652236914e-79,3.6595418682071e-71,0.00075533745959559,1.0000017877271,6000000,6001944.8673912,6000000,6000000,162.17317163098
0.7,8.7967805867212e-178,1.3638424935641e-06,2.1784134204604e-77,6.1341720477979e-70,0.00076034200380851,1.0000023783754,6000000,6002626.788638,6000000,6000000,163.11375254875
0.8,1.4067672776513e-177,1.6526203631766e-06,5.8934568278255e-76,5.6819357595523e-69,0.00076534659677648,1.0000030800035,6000000,6003453.0988195,6000000,6000000,164.0263634827
0.9,6.6835064481101e-178,7.8185232563171e-07,9.4910087417736e-76,6.22945398728e-69,0.00076634753939068,1.0000034096555,6000000,6003844.0249824,6000000,6000000,164.16421511412
1,4.9034138747405e-178,5.9490894534635e-07,1.6502670638237e-75,8.5001455637123e-69,0.00076734847370818,1.0000036601109,6000000,6004141.479455,6000000,6000000,164.3207417005
1.1,4.2339425619483e-178,5.0551647357867e-07,2.9546651607469e-75,1.2523159943051e-68,0.00076834940595738,1.000003885969,6000000,6004409.3757942,6000000,6000000,164.48320750915
1.2,3.9459654557939e-178,4.9078444949817e-07,5.362306016297e-75,1.9049655156031e-68,0.00076935033796082,1.0000041061818,6000000,6004669.9642941,6000000,6000000,164.64719761641
1.3,3.8412938230145e-178,5.1685080592785e-07,9.801927902693e-75,2.9344254018651e-68,0.00077035127078489,1.0000043311417,6000000,6004935.2811353,6000000,6000000,164.81034077555
1.4,3.8560358704038e-178,5.5464748140191e-07,1.7982941717655e-74,4.5418168168346e-68,0.00077135220517967,1.0000045669277,6000000,6005212.604876,6000000,6000000,164.97121286614
1.5,3.9784365439334e-178,5.7283610394223e-07,3.3024356085575e-74,7.0339928043636e-68,0.00077235314176915,1.0000048182737,6000000,6005507.6093731,6000000,6000000,165.1287144929
1.6,4.2144969941846e-178,5.9013297834433e-07,6.0578082522738e-74,1.0838234504245e-67,0.00077335408080397,1.0000050894789,6000000,6005825.231523,6000000,6000000,165.2818960467
1.7,4.5552670840343e-178,6.2040662738989e-07,1.1086942279703e-73,1.6440949428913e-67,0.00077435502189995,1.0000053825693,6000000,6006167.6092834,6000000,6000000,165.43034595244
1.8,4.9793327683127e-178,6.9246069429703e-07,2.0258562570883e-73,2.4294036997695e-67,0.00077535596433734,1.0000056975412,6000000,6006534.4421561,6000000,6000000,165.57412027943
1.9,5.4902035008197e-178,6.9288060348017e-07,3.6945862755772e-73,3.5020380758393e-67,0.00077635690797987,1.00000603024,6000000,6006921.1012726,6000000,6000000,165.7141021594
