time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,8.1674381247315e-245,0,8.1674381350353e-245,0.0003,0.00030004499999995,1,6000000,6000000,6000000,6000000,64.756954499169
0.2,0,3.69370802324e-64,0,3.6937080323064e-64,0.0006,0.00060018000000003,1,6000000,6000000,6000000,6000000,129.53166698962
0.3,0,2.6974628950628e-43,0,2.6974628951737e-43,0.00065,0.00065021125000002,1,6000000,6000000,6000000,6000000,140.32917862159
0.4,0,5.5975045012597e-24,1.76735646447e-306,5.597504501588e-24,0.0007,0.00070024499999995,1,6000000,6000000,6000000,6000000,151.12718341541
0.5,3.3587201846406e-314,2.6736524665644e-07,1.0407815802473e-288,2.6736513512463e-07,0.00075,0.00075028125,1.0000002183035,6000445.6086515,6000356.4869026,6000445.6086515,6000356.4869398,161.87258311203
0.6,1.7765521447138e-312,3.3185835671645e-07,3.0903132215999e-287,3.3185839703454e-07,0.000755,0.00075528501250001,1.0000004892669,6000998.7059463,6000798.9647452,6000998.7059463,6000798.9647689,162.88655307335
0.7,9.1440523119411e-311,3.5316800281308e-07,8.6738586040447e-286,3.5316802162412e-07,0.00076,0.00076028880000001,1.0000007776308,6001587.3193,6001269.8554312,6001587.3193,6001269.8554487,163.89633013094
0.8,4.5551710444451e-309,4.8386833737101e-07,1.9286315138984e-284,4.8386835420873e-07,0.000765,0.00076529261250001,1.0000011727129,6002393.766543,6001915.0132284,6002393.766543,6001915.0132403,164.8807638047
0.9,9.8388441662769e-309,2.505739537263e-07,2.7524185983753e-284,2.5057396290909e-07,0.000766,0.00076629337800002,1.0000013773082,6002811.3898068,6002249.1118411,6002811.3898068,6002249.1118499,165.04749245182
1,2.1297493000497e-308,1.9502238658961e-07,4.3285393092192e-284,1.9502239190768e-07,0.000767,0.00076729414449997,1.0000015365454,6003136.4271222,6002509.1416943,6003136.4271222,6002509.1417013,165.22519137525
1.1,4.6112697238944e-308,1.7308347380355e-07,7.0695714717971e-284,1.730834775483e-07,0.000768,0.00076829491200004,1.0000016778695,6003424.8995817,6002739.9196625,6003424.8995817,6002739.9196682,165.40721562662
1.2,9.9801126479667e-308,1.2334261550318e-07,1.1751440670621e-283,1.2334261825575e-07,0.000769,0.00076929568049998,1.0000018106986,6003696.0319123,6002956.8255274,6003696.0319123,6002956.8255323,165.59128874047
1.3,2.1584897761299e-307,1.1909716830935e-07,1.9706772710001e-283,1.1909717050995e-07,0.00077,0.00077029645000001,1.0000019391518,6003958.2317999,6003166.5854378,6003958.2317999,6003166.5854419,165.77641658218
1.4,4.6644638621342e-307,1.1691265495795e-07,3.3190443839945e-283,1.1691265674532e-07,0.000771,0.00077129722049998,1.0000020653486,6004215.8255735,6003372.660457,6004215.8255735,6003372.6604605,165.96208816212
1.5,1.0070912765881e-306,7.6263755661416e-08,5.6050580597403e-283,7.6263756506782e-08,0.000772,0.00077229799199998,1.0000021900616,6004470.3905824,6003576.3124645,6004470.3905824,6003576.3124674,166.14811798015
1.6,2.1723178014719e-306,7.5995965110798e-08,9.471591580208e-283,7.5995965815285e-08,0.000773,0.00077329876450005,1.0000023142523,6004723.8890025,6003779.1112008,6004723.8890025,6003779.1112032,166.33427359675
1.7,4.6812171465755e-306,7.5859866384109e-08,1.6006904781382e-282,7.5859866971061e-08,0.000774,0.00077429953799994,1.0000024381778,6004976.8460383,6003981.4768296,6004976.8460383,6003981.4768316,166.52049312377
1.8,1.0077953646694e-305,7.5790558163155e-08,2.704675742199e-282,7.5790558655014e-08,0.000775,0.00077530031249998,1.0000025619684,6005229.5274768,6004183.6219806,6005229.5274768,6004183.6219822,166.70674526209
1.9,2.167520452946e-305,7.5755250252773e-08,4.5686376468699e-282,7.5755250664191e-08,0.000776,0.00077630108799999,1.0000026856904,6005482.0684912,6004385.6547923,6005482.0684912,6004385.6547936,166.89301409751
2,4.6572700552637e-305,7.5737296362383e-08,7.7142135050698e-282,7.5737296709814e-08,0.000777,0.00077730186449997,1.0000028093775,6005734.5380031,6004587.6304019,6005734.5380031,6004587.630403,167.07929151842
