time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,9.8686807821121e-237,1.3786407781554e-319,4.0515146322925e-308,0.00030005329664214,1,6000000,6000000,6000000,6000000,64.574256018436
0.2,1.2918971008856e-238,4.7155340924219e-56,5.9541892723794e-139,1.6455368483992e-127,0.00060021315102804,1,6000000,6000000,6000000,6000000,129.17792601845
0.3,9.057501619199e-218,3.4753942785191e-35,4.3153740704025e-118,1.1803714498167e-106,0.00065025014946799,1,6000000,6000000,6000000,6000000,139.94806303439
0.4,1.804409934736e-198,7.2781783332555e-16,8.8873032649486e-99,2.4058892170844e-87,0.0007002901061208,1,6000000.0000006,6000000,6000000.0000006,6000000.0000006,150.71901663931
0.45,1.2333334341937e-189,7.3692475144916e-08,6.1945647974161e-90,1.8754095848599e-78,0.00072531118959257,1.0000000342342,6000061.4103966,6000000,6000061.4103966,6000061.4103966,156.09723015776
0.5,2.5762084600839e-180,1.0522143169399e-06,5.0296080578205e-81,1.9804607900698e-72,0.00075033297741913,1.0000011747234,6002110.7167726,6000000,6002110.7167726,6002110.7167726,161.23294573986
0.6,2.1560631086741e-178,6.3072592256691e-07,6.1058760916773e-79,2.2725288631017e-71,0.00075533745914394,1.000001812517,6003286.4000414,6000000,6003286.4000414,6003286.4000414,162.16768549653
0.7,8.5827685166253e-178,1.3657602467143e-06,2.1408803670472e-77,3.4771031885132e-70,0.00076034200361676,1.0000024037758,6004424.5335803,6000000,6004424.5335803,6004424.5335803,163.1080855001
0.8,1.225699942327e-177,1.6715385023994e-06,5.4196067466851e-76,2.8311531973334e-69,0.00076534659733491,1.0000031134982,6005817.4823323,6000000,6005817.4823323,6005817.4823323,164.01881236469
0.9,5.0625291016169e-178,8.0105386309357e-07,8.0282418975261e-76,2.7508154784785e-69,0.00076634754081778,1.0000034512833,6006485.0272182,6000000,6006485.0272182,6006485.0272182,164.15475498679
1,3.4578493664211e-178,6.08600699925e-07,1.3454288391403e-75,3.5591864972161e-69,0.00076734847573355,1.0000037075145,6006992.1944682,6000000,6006992.1944682,6006992.1944682,164.30992514115
1.1,2.8336709919909e-178,5.3209304588426e-07,2.3481326274469e-75,5.0542338207129e-69,0.00076834940839084,1.0000039381063,6007448.0766101,6000000,6007448.0766101,6007448.0766101,164.47127916271
1.2,2.5264072562045e-178,4.8792345151701e-07,4.1730406257106e-75,7.4524157009756e-69,0.00076935034089835,1.0000041633412,6007892.2276498,6000000,6007892.2276498,6007892.2276498,164.63410736968
1.3,2.3615861725812e-178,5.109599125701e-07,7.4850169358768e-75,1.1160270725104e-68,0.00077035127412515,1.0000043928878,6008343.4771749,6000000,6008343.4771749,6008343.4771749,164.79618296824
1.4,2.2812512862291e-178,5.2165269071152e-07,1.3488847099292e-74,1.6814662813892e-68,0.00077135220894924,1.0000046330404,6008814.2947458,6000000,6008814.2947458,6008814.2947458,164.95604007446
1.5,2.2694524237177e-178,5.8506139455914e-07,2.4340269769143e-74,2.5331615150216e-68,0.00077235314594249,1.0000048899543,6009316.6806624,6000000,6009316.6806624,6009316.6806624,165.11228672089
1.6,2.3181389310219e-178,5.8647278789179e-07,4.3868486251822e-74,3.7910387342165e-68,0.00077335408535064,1.000005166838,6009856.8939321,6000000,6009856.8939321,6009856.8939321,165.2641979314
1.7,2.4189712007598e-178,6.5321998008586e-07,7.8864931724027e-74,5.5728189409214e-68,0.00077435502684128,1.0000054668893,6010440.8818498,6000000,6010440.8818498,6010440.8818498,165.4110893577
1.8,2.5503913505286e-178,7.0713526001874e-07,1.4149379413049e-73,7.9617651919208e-68,0.00077535596960774,1.0000057885831,6011065.0852384,6000000,6011065.0852384,6011065.0852384,165.55336736665
1.9,2.7104115805417e-178,7.3722065413352e-07,2.533311005928e-73,1.1042483672769e-67,0.00077635691343202,1.0000061290581,6011724.2095344,6000000,6011724.2095344,6011724.2095344,165.69163791655
