time,fth_xx,fth_yy,fth_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,stress_zz,temperature
0,0,0,0,0,0,0,0,0,0
0.1,1.0015524062297,1.0015524062297,1.0015524062297,6000000,6000000,6000000,6000000,-156.38653574089,310
0.2,1.001602486354,1.001602486354,1.001602486354,6000000,6000000,6000000,6000000,-161.40512054935,320
0.3,1.0016525689824,1.0016525689824,1.0016525689824,6000000,6000000,6000000,6000000,-166.42231327976,330
0.4,1.0017026541151,1.0017026541151,1.0017026541151,6000000,6000000,6000000,6000000,-171.43811428627,340
0.5,1.0017527417522,1.0017527417522,1.0017527417522,6000000.2355147,6000000.2355147,6000000.2355147,6000000.2355147,-176.45251109583,350
0.6,1.0018028318938,1.0018028318938,1.0018028318938,6028808.8346057,6028808.8287738,6028808.8287738,6028808.8346057,-179.89350679345,360
0.7,1.0018278775908,1.0018278775908,1.0018278775908,6069707.1918696,6069707.192362,6069707.192362,6069707.1918696,-180.16800984256,370
0.8,1.0018529239138,1.0018529239138,1.0018529239138,6113006.713123,6113006.7136397,6113006.7136397,6113006.713123,-180.31150035766,380
0.9,1.0018779708631,1.0018779708631,1.0018779708631,6156376.702965,6156376.7034352,6156376.7034352,6156376.702965,-180.45113040129,390
1,1.0019030184386,1.0019030184386,1.0019030184386,6199753.1338159,6199753.1341846,6199753.1341846,6199753.133816,-180.59040778447,400
