time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.9426221845086e-99,1.9426218624206e-99,1.9426218624239e-99,1.9426215321351e-99,0.00125,0.00125078125,1,6000000,6000000,6000000,6000000,126.64256963591
0.2,6.7559373260782e-52,6.7559370110376e-52,6.7559370110274e-52,6.7559366961186e-52,0.0015,0.001501125,1,6000000,6000000,6000000,6000000,151.99006811637
0.3,1.0722721241667e-11,1.0722721240387e-11,1.0722721240396e-11,1.072272122487e-11,0.00175,0.00175153125,1.0000000000175,6000000.0321682,6000000.0321682,6000000.0321682,6000000.0321682,177.34389473654
0.4,5.2144355804313e-08,5.2144355389569e-08,5.2144355389549e-08,5.2144354807948e-08,0.001775,0.0017765753125,1.0000000851689,6000156.4652341,6000156.4652342,6000156.4652342,6000156.4652344,179.87097111933
0.5,7.0215437240444e-08,7.0215437181391e-08,7.0215437181406e-08,7.0215437122211e-08,0.001776,0.001777577088,1.0000001998302,6000367.1115456,6000367.1115457,6000367.1115457,6000367.111546,179.96075086852
0.6,9.327715901418e-08,9.3277159001341e-08,9.3277159001514e-08,9.3277158991285e-08,0.001777,0.0017785788645,1.0000003521513,6000646.9430226,6000646.9430227,6000646.9430227,6000646.943023,180.04670353055
0.7,1.2185541869375e-07,1.2185541862802e-07,1.2185541862809e-07,1.2185541856603e-07,0.001778,0.001779580642,1.0000005511404,6001012.5092784,6001012.5092786,6001012.5092786,6001012.5092789,180.12791556907
0.8,1.5603391054683e-07,1.5603391022868e-07,1.5603391022875e-07,1.5603390990379e-07,0.001779,0.0017805824205,1.000000805943,6001480.611009,6001480.6110093,6001480.6110093,6001480.6110097,180.20345586434
0.9,1.9525881182692e-07,1.9525881173594e-07,1.9525881173565e-07,1.9525881163928e-07,0.00178,0.0017815842,1.0000011247996,6002066.3874442,6002066.3874445,6002066.3874445,6002066.3874449,180.272486588
1,2.3825904926204e-07,2.3825904888089e-07,2.3825904888081e-07,2.382590484877e-07,0.001781,0.0017825859805,1.0000015138756,6002781.1645907,6002781.1645911,6002781.1645911,6002781.1645917,180.33438254459
1.1,2.8316069419134e-07,2.8316069406784e-07,2.831606940678e-07,2.8316069394335e-07,0.001782,0.001783587762,1.000001976276,6003630.6466729,6003630.6466733,6003630.6466733,6003630.6466739,180.38882893253
1.2,3.2779594738742e-07,3.2779594701138e-07,3.2779594701165e-07,3.2779594661897e-07,0.001783,0.0017845895445,1.0000025115659,6004614.0345138,6004614.0345144,6004614.0345144,6004614.0345151,180.4358685078
1.3,3.7010999447546e-07,3.7010999436922e-07,3.7010999437016e-07,3.7010999425753e-07,0.001784,0.001785591328,1.0000031159548,6005724.3644968,6005724.3644975,6005724.3644975,6005724.3644982,180.47588703736
1.4,4.0850141588921e-07,4.08501415651e-07,4.0850141565112e-07,4.0850141539466e-07,0.001785,0.0017865931125,1.0000037830374,6006949.8687437,6006949.8687444,6006949.8687444,6006949.8687452,180.50953305882
1.5,4.4200983285565e-07,4.4200983239029e-07,4.4200983238995e-07,4.4200983188003e-07,0.001786,0.001787594898,1.0000045048397,6008275.8982407,6008275.8982415,6008275.8982415,6008275.8982425,180.53762016009
1.6,4.7029817688844e-07,4.7029817681021e-07,4.7029817681255e-07,4.7029817671651e-07,0.001787,0.0017885966845,1.0000052728374,6009686.7927711,6009686.792772,6009686.792772,6009686.792773,180.56101323098
1.7,4.9353049409705e-07,4.9353049395999e-07,4.9353049396068e-07,4.9353049382173e-07,0.001788,0.001789598472,1.0000060787743,6011167.3842529,6011167.3842538,6011167.3842538,6011167.3842549,180.5805529081
1.8,5.1218386210552e-07,5.1218386191309e-07,5.121838619124e-07,5.1218386170974e-07,0.001789,0.0017906002605,1.0000069151728,6012703.9358386,6012703.9358396,6012703.9358396,6012703.9358407,180.59699598695
1.9,5.2689734402907e-07,5.2689734378872e-07,5.268973437887e-07,5.2689734352057e-07,0.00179,0.00179160205,1.0000077755992,6014284.6278698,6014284.6278709,6014284.6278709,6014284.6278721,180.61099751259
2,5.3834224179036e-07,5.3834224149565e-07,5.3834224149814e-07,5.3834224116383e-07,0.001791,0.0017926038405,1.000008654716,6015899.6545942,6015899.6545954,6015899.6545954,6015899.6545967,180.6230998468
