time,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz,pressure,slip_resistance_0,slip_resistance_3,slip_resistance_6,slip_resistance_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.00024705044361433,-0.00024701992665344,1,6000000,6000000,6000000,6000000,-25.010956122232,25,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.2,-0.00049437885373771,-0.00049425664851221,1,6000000,6000000,6000000,6000000,-50.043864479403,50,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.3,-0.00074198592961582,-0.00074171065805595,1,6000000,6000000,6000000,6000000,-75.098774955934,75,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.4,-0.00098987237334805,-0.00098938244969027,1,6000000,6000000,6000000,6000000,-100.1757376313,100,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.5,-0.0012380388899031,-0.0012372725197567,1,6000000,6000000,6000000,6000000,-125.27480278116,125,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.6,-0.001486486187135,-0.0014853813665428,1,6000000,6000000,6000000,6000000,-150.39602087848,150,75.311013429561,75.311013429561,75.311013429561,75.311013429561
0.7,-0.0017352149752341,-0.001733709489729,0.99999999999996,6000000.0000696,6000000.0000696,6000000.0000696,6000000.0000696,-175.53942770564,175,75.311013429664,75.311013429664,75.311013429664,75.311013429664
0.8,-0.001760103556494,-0.0017585545742291,0.99999999980675,6000000.3550251,6000000.3550251,6000000.3550251,6000000.3550251,-178.05499224933,177.5,75.31101395757,75.31101395757,75.31101395757,75.31101395757
0.9,-0.0017858681914974,-0.0017842735288987,0.99999912478021,6001607.8828217,6001607.8828217,6001607.8828217,6001607.8828217,-180.57077737771,180,75.313404668495,75.313404668495,75.313404668495,75.313404668495
1,-0.0017867252171208,-0.00178512902362,0.99999826625438,6003185.098232,6003185.098232,6003185.098232,6003185.098232,-180.57077936306,180,75.315750153947,75.315750153947,75.315750153947,75.315750153947
1.1,-0.0017875663535838,-0.0017859686568495,0.99999742362229,6004733.1162024,6004733.1162024,6004733.1162024,6004733.1162024,-180.57077936306,180,75.318052080123,75.318052080123,75.318052080123,75.318052080123
1.2,-0.0017883921969208,-0.0017867930235958,0.9999965963022,6006253.0054345,6006253.0054345,6006253.0054345,6006253.0054345,-180.57077936306,180,75.320312043907,75.320312043907,75.320312043907,75.320312043907
1.3,-0.0017892033048853,-0.0017876026806521,0.99999578374382,6007745.776794,6007745.776794,6007745.776794,6007745.776794,-180.57077936306,180,75.322531555675,75.322531555675,75.322531555675,75.322531555675
1.4,-0.0017900001975903,-0.0017883981472366,0.99999498542612,6009212.3874204,6009212.3874204,6009212.3874204,6009212.3874204,-180.57077936306,180,75.324712045444,75.324712045444,75.324712045444,75.324712045444
1.5,-0.0017907833679893,-0.0017891799154537,0.99999420085526,6010653.7444773,6010653.7444774,6010653.7444774,6010653.7444773,-180.57077936306,180,75.326854868493,75.326854868493,75.326854868493,75.326854868493
1.6,-0.0017915532837293,-0.001789948452145,0.99999342956277,6012070.7085808,6012070.7085808,6012070.7085808,6012070.7085808,-180.57077936306,180,75.328961310483,75.328961310483,75.328961310483,75.328961310483
1.7,-0.0017923103888757,-0.0017907042006106,0.99999267110377,6013464.0969378,6013464.0969378,6013464.0969378,6013464.0969378,-180.57077936306,180,75.331032592165,75.331032592165,75.331032592165,75.331032592165
