time,const_slip_incr_0,const_slip_incr_1,const_slip_incr_2,const_slip_incr_3,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,9.8686807821121e-237,1.3786407781554e-319,4.0515146322925e-308,0.00030005329664214,1,6000000,6000000,6000000,6000000,64.574256018436
0.2,1.2918971008856e-238,4.7155340924219e-56,5.9541892723794e-139,1.6455368483992e-127,0.00060021315102804,1,6000000,6000000,6000000,6000000,129.17792601845
0.3,9.057501619199e-218,3.4753942785191e-35,4.3153740704025e-118,1.1803714498167e-106,0.00065025014946799,1,6000000,6000000,6000000,6000000,139.94806303439
0.4,1.804409934736e-198,7.2781783332555e-16,8.8873032649486e-99,2.4058892170844e-87,0.0007002901061208,1,6000000.0000006,6000000.0000004,6000000.0000006,6000000.0000006,150.71901663931
0.45,1.2333334341745e-189,7.369247513437e-08,6.1945647973537e-90,1.8754095849032e-78,0.00072531118959257,1.0000000342342,6000061.4103966,6000036.8462379,6000061.4103966,6000061.4103966,156.09723015776
0.5,2.5630114177348e-180,1.0429079947269e-06,5.0255490045795e-81,2.0728953849228e-72,0.00075033297796949,1.0000011659366,6002094.9126041,6001256.9475625,6002094.9126041,6002094.9126041,161.23487965214
0.6,2.1197441193845e-178,9.1566862226202e-07,6.0733690745485e-79,2.4886644139009e-71,0.00075533745959559,1.0000017877271,6003241.445652,6001944.8673912,6003241.445652,6003241.445652,162.17317163098
0.7,8.5897497853337e-178,1.3638424935641e-06,2.1358138628905e-77,3.9225365013735e-70,0.00076034200380851,1.0000023783754,6004377.9810633,6002626.788638,6004377.9810633,6004377.9810633,163.11375254875
0.8,1.2764638545796e-177,1.6526203631766e-06,5.4471928562816e-76,3.2770604950146e-69,0.00076534659677648,1.0000030800035,6005755.1646992,6003453.0988195,6005755.1646992,6005755.1646992,164.0263634827
0.9,5.5055321164701e-178,7.8185232563171e-07,8.141253581523e-76,3.2495326115417e-69,0.00076634753939068,1.0000034096555,6006406.7083039,6003844.0249824,6006406.7083039,6006406.7083039,164.16421511412
1,3.8712147752879e-178,5.9490894534635e-07,1.3732105885417e-75,4.2535725098346e-69,0.00076734847370818,1.0000036601109,6006902.4657584,6004141.479455,6006902.4657584,6006902.4657584,164.3207417005
1.1,3.2422957561938e-178,5.0551647357867e-07,2.4085568685876e-75,6.0852628052227e-69,0.00076834940595738,1.000003885969,6007348.9596569,6004409.3757942,6007348.9596569,6007348.9596569,164.48320750915
1.2,2.943971004942e-178,4.9078444949817e-07,4.2979138917057e-75,9.0268710489618e-69,0.00076935033796082,1.0000041061818,6007783.2738235,6004669.9642941,6007783.2738235,6007783.2738235,164.64719761641
1.3,2.7975511097399e-178,5.1685080592785e-07,7.7366535548085e-75,1.3582703026077e-68,0.00077035127078489,1.0000043311417,6008225.4685589,6004935.2811353,6008225.4685589,6008225.4685589,164.81034077555
1.4,2.7438327037097e-178,5.5464748140191e-07,1.3986301374517e-74,2.0547433953117e-68,0.00077135220517967,1.0000045669277,6008687.6747934,6005212.604876,6008687.6747934,6008687.6747934,164.97121286614
1.5,2.7670411207101e-178,5.7283610394223e-07,2.531190675716e-74,3.110475838614e-68,0.00077235314176915,1.0000048182737,6009179.3489552,6005507.6093731,6009179.3489552,6009179.3489552,165.1287144929
1.6,2.8653483336873e-178,5.9013297834433e-07,4.5748868097989e-74,4.6838806596172e-68,0.00077335408080397,1.0000050894789,6009708.719205,6005825.231523,6009708.719205,6009708.719205,165.2818960467
1.7,3.0271812568606e-178,6.2040662738989e-07,8.2475380335556e-74,6.9413234793115e-68,0.00077435502189995,1.0000053825693,6010279.3488056,6006167.6092834,6010279.3488056,6010279.3488056,165.43034595244
1.8,3.2338419196833e-178,6.9246069429703e-07,1.4838685075489e-73,1.0014689965029e-67,0.00077535596433734,1.0000056975412,6010890.7369269,6006534.4421561,6010890.7369269,6010890.7369269,165.57412027943
1.9,3.4840827314615e-178,6.9288060348017e-07,2.6640968049217e-73,1.4084574093224e-67,0.00077635690797987,1.00000603024,6011535.1687877,6006921.1012726,6011535.1687877,6011535.1687877,165.7141021594
