area,elem_cx,elem_cy,elem_cz,elem_elem,elem_side,face_cx,face_cy,face_cz,id,neighbor_cx,neighbor_cy,neighbor_cz,neighbor_elem,neighbor_side,nx,ny,nz,u_face_type,v_face_type
0.33333333333333,0.16666666666667,-1.5,0,0,0,0.16666666666667,-2,0,0,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2,2
1,0.16666666666667,-1.5,0,0,1,0.33333333333333,-1.5,0,1,0.5,-1.5,0,1,3,1,0,0,1,1
0.33333333333333,0.16666666666667,-1.5,0,0,2,0.16666666666667,-1,0,2,0.16666666666667,-0.5,0,3,0,-0,1,0,1,1
1,0.16666666666667,-1.5,0,0,3,0,-1.5,0,3,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
0.33333333333333,0.5,-1.5,0,1,0,0.5,-2,0,4,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2,2
1,0.5,-1.5,0,1,1,0.66666666666667,-1.5,0,5,0.83333333333333,-1.5,0,2,3,1,0,0,1,1
0.33333333333333,0.5,-1.5,0,1,2,0.5,-1,0,6,0.5,-0.5,0,4,0,-0,1,0,1,1
0.33333333333333,0.83333333333333,-1.5,0,2,0,0.83333333333333,-2,0,7,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2,2
1,0.83333333333333,-1.5,0,2,1,1,-1.5,0,8,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
0.33333333333333,0.83333333333333,-1.5,0,2,2,0.83333333333333,-1,0,9,0.83333333333333,-0.5,0,5,0,-0,1,0,1,1
1,0.16666666666667,-0.5,0,3,1,0.33333333333333,-0.5,0,10,0.5,-0.5,0,4,3,1,0,0,1,1
0.33333333333333,0.16666666666667,-0.5,0,3,2,0.16666666666667,0,0,11,0.16666666666667,0.5,0,6,0,-0,1,0,1,1
1,0.16666666666667,-0.5,0,3,3,0,-0.5,0,12,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1,0.5,-0.5,0,4,1,0.66666666666667,-0.5,0,13,0.83333333333333,-0.5,0,5,3,1,0,0,1,1
0.33333333333333,0.5,-0.5,0,4,2,0.5,0,0,14,0.5,0.5,0,7,0,-0,1,0,1,1
1,0.83333333333333,-0.5,0,5,1,1,-0.5,0,15,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
0.33333333333333,0.83333333333333,-0.5,0,5,2,0.83333333333333,0,0,16,0.83333333333333,0.5,0,8,0,-0,1,0,1,1
1,0.16666666666667,0.5,0,6,1,0.33333333333333,0.5,0,17,0.5,0.5,0,7,3,1,0,0,1,1
