id,area,elem_elem,neighbor_elem,elem_side,neighbor_side,nx,ny,nz,face_cx,face_cy,face_cz,elem_cx,elem_cy,elem_cz,neighbor_cx,neighbor_cy,neighbor_cz,v_elem,v_neighbor,v_size_elem,v_size_neighbor,v_face_type
0,1,0,-1,0,0,0,-1,0,0.5,0,0,0.5,0.5,0,0.5,-0.5,0,-1,-1,1,1,4
1,1,0,1,1,0,1,0,0,1,0.5,0,0.5,0.5,0,1.5,0.5,0,-1,1,1,1,3
2,1,0,2,2,0,0,1,-0,0.5,1,0,0.5,0.5,0,0.5,1.5,0,-1,2,1,1,3
3,1,0,-1,3,0,-1,0,0,0,0.5,0,0.5,0.5,0,-0.5,0.5,0,-1,-1,1,1,4
4,1,1,-1,0,0,0,-1,0,1.5,0,0,1.5,0.5,0,1.5,-0.5,0,1,-1,1,1,2
5,1,1,-1,1,0,1,0,0,2,0.5,0,1.5,0.5,0,2.5,0.5,0,1,-1,1,1,2
6,1,1,3,2,0,0,1,-0,1.5,1,0,1.5,0.5,0,1.5,1.5,0,1,3,1,1,1
7,1,2,3,1,0,1,0,0,1,1.5,0,0.5,1.5,0,1.5,1.5,0,2,3,1,1,1
8,1,2,-1,2,0,0,1,-0,0.5,2,0,0.5,1.5,0,0.5,2.5,0,2,-1,1,1,2
9,1,2,-1,3,0,-1,0,0,0,1.5,0,0.5,1.5,0,-0.5,1.5,0,2,-1,1,1,2
10,1,3,-1,1,0,1,0,0,2,1.5,0,1.5,1.5,0,2.5,1.5,0,3,-1,1,1,2
11,1,3,-1,2,0,0,1,-0,1.5,2,0,1.5,1.5,0,1.5,2.5,0,3,-1,1,1,2
