area,elem_cx,elem_cy,elem_cz,elem_elem,elem_side,face_cx,face_cy,face_cz,id,neighbor_cx,neighbor_cy,neighbor_cz,neighbor_elem,neighbor_side,nx,ny,nz,u_face_type
1,0.5,0.5,0,0,0,0.5,0,0,0,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2
1,0.5,0.5,0,0,1,1,0.5,0,1,1.5,0.5,0,1,3,1,0,0,2
1,0.5,0.5,0,0,2,0.5,1,0,2,0.5,1.5,0,2,0,-0,1,0,2
1,0.5,0.5,0,0,3,0,0.5,0,3,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2
1,1.5,0.5,0,1,0,1.5,0,0,4,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,4
1,1.5,0.5,0,1,1,2,0.5,0,5,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,4
1,1.5,0.5,0,1,2,1.5,1,0,6,1.5,1.5,0,3,0,-0,1,0,4
1,0.5,1.5,0,2,1,1,1.5,0,7,1.5,1.5,0,3,3,1,0,0,4
1,0.5,1.5,0,2,2,0.5,2,0,8,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,4
1,0.5,1.5,0,2,3,0,1.5,0,9,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,4
1,1.5,1.5,0,3,1,2,1.5,0,10,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,4
1,1.5,1.5,0,3,2,1.5,2,0,11,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,4
