area,elem_cx,elem_cy,elem_cz,elem_elem,elem_side,face_cx,face_cy,face_cz,id,neighbor_cx,neighbor_cy,neighbor_cz,neighbor_elem,neighbor_side,nx,ny,nz,u_face_type,v_face_type
0.5,0.33333333333333,-1.4444444444444,0,0,0,0.25,-2,0,0,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2,2
1.6666666666667,0.33333333333333,-1.4444444444444,0,0,1,0.5,-1.1666666666667,0,1,0.66666666666667,-0.88888888888889,0,3,2,1,0,0,1,1
1.7400510848184,0.33333333333333,-1.4444444444444,0,0,2,0.25,-1.1666666666667,0,2,0.16666666666667,-0.88888888888889,0,1,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.16666666666667,-0.88888888888889,0,1,1,0.25,-0.33333333333333,0,3,0.33333333333333,0.22222222222222,0,4,0,-0,1,0,1,1
1.6666666666667,0.16666666666667,-0.88888888888889,0,1,2,0,-1.1666666666667,0,4,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
0.5,0.83333333333333,-1.4444444444444,0,2,0,0.75,-2,0,5,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,-1,0,2,2
1.6666666666667,0.83333333333333,-1.4444444444444,0,2,1,1,-1.1666666666667,0,6,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
1.7400510848184,0.83333333333333,-1.4444444444444,0,2,2,0.75,-1.1666666666667,0,7,0.66666666666667,-0.88888888888889,0,3,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.66666666666667,-0.88888888888889,0,3,1,0.75,-0.33333333333333,0,8,0.83333333333333,0.22222222222222,0,6,0,-0,1,0,1,1
1.6666666666667,0.33333333333333,0.22222222222222,0,4,1,0.5,0.5,0,9,0.66666666666667,0.77777777777778,0,7,2,1,0,0,1,1
1.7400510848184,0.33333333333333,0.22222222222222,0,4,2,0.25,0.5,0,10,0.16666666666667,0.77777777777778,0,5,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.16666666666667,0.77777777777778,0,5,1,0.25,1.3333333333333,0,11,0.33333333333333,1.8888888888889,0,8,0,-0,1,0,1,1
1.6666666666667,0.16666666666667,0.77777777777778,0,5,2,0,0.5,0,12,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1.6666666666667,0.83333333333333,0.22222222222222,0,6,1,1,0.5,0,13,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
1.7400510848184,0.83333333333333,0.22222222222222,0,6,2,0.75,0.5,0,14,0.66666666666667,0.77777777777778,0,7,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.66666666666667,0.77777777777778,0,7,1,0.75,1.3333333333333,0,15,0.83333333333333,1.8888888888889,0,10,0,-0,1,0,1,1
1.6666666666667,0.33333333333333,1.8888888888889,0,8,1,0.5,2.1666666666667,0,16,0.66666666666667,2.4444444444444,0,11,2,1,0,0,1,1
1.7400510848184,0.33333333333333,1.8888888888889,0,8,2,0.25,2.1666666666667,0,17,0.16666666666667,2.4444444444444,0,9,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.16666666666667,2.4444444444444,0,9,1,0.25,3,0,18,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,2,2
1.6666666666667,0.16666666666667,2.4444444444444,0,9,2,0,2.1666666666667,0,19,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1.6666666666667,0.83333333333333,1.8888888888889,0,10,1,1,2.1666666666667,0,20,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
1.7400510848184,0.83333333333333,1.8888888888889,0,10,2,0.75,2.1666666666667,0,21,0.66666666666667,2.4444444444444,0,11,0,-0.95782628522115,0.28734788556635,0,1,1
0.5,0.66666666666667,2.4444444444444,0,11,1,0.75,3,0,22,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,2,2
