time,accel_y,disp_x,disp_y,vel_y
0,0,0,0,0
0.005,0.38303271229705,0,2.3939544518566e-06,0.00095758178074263
0.01,0.75389222343054,0,1.4287644203867e-05,0.0037998941200616
0.015,1.1007922099677,0,4.4878892512914e-05,0.0084366052035573
0.02,1.4127078085374,0,0.00010277129364636,0.01472035524982
0.025,1.679725998122,0,0.00019570078118708,0.022451439766469
0.03,1.8933606467757,0,0.00033028977155003,0.031384156378713
0.035,2.0468222102373,0,0.00051183669629993,0.041234613521245
0.04,2.1352335111199,0,0.00074414761216464,0.051689752824638
0.045,2.1557847409756,0,0.0010294152403634,0.062417298454877
0.05,2.107822759101,0,0.0013681492795133,0.073076317205068
0.055,1.9928718500672,0,0.0017591602068459,0.083328053727989
0.06,1.8145852802784,0,0.0021995970825505,0.092846696553853
0.065,1.5786291931453,0,0.0026850381557787,0.10132973273741
0.07,1.2925025328109,0,0.003209631392753,0.1085075620523
0.075,0.96529871945184,0,0.0037662804608411,0.11415206518296
0.08,0.60741665037875,0,0.0043468702578174,0.11808385360754
0.085,0.23023021163225,0,0.0049425248187426,0.12017797076256
0.09,-0.15427319663219,0,0.0055438894038992,0.12036786330006
0.095,-0.53387363291371,0,0.0061414278027149,0.1186474962262
0.1,-0.89650697755913,0,0.0067257254050304,0.11507154470002
0.105,-1.9967137683537,0,0.0072830004988685,0.10783849283524
0.11,-3.0334627980015,0,0.007790754359505,0.095263051419347
0.115,-3.9738050412925,0,0.0082232741926061,0.077744881821113
0.12,-4.7878553867908,0,0.0085572382240362,0.055840730750904
0.125,-5.4497424185717,0,0.0087724568915072,0.030246736237498
0.13,-5.9384306382897,0,0.0088525144910893,0.0017763035953444
0.135,-6.2383889964712,0,0.0087852908863488,-0.028665745491558
0.14,-6.3400844863583,0,0.0085633466996233,-0.060111929198632
0.145,-6.2402851133559,0,0.0081841597436319,-0.091562853197917
0.15,-5.9421626113774,0,0.0076502051793627,-0.12201897250975
0.155,-5.4551916416506,0,0.0069688768527326,-0.15051235814232
0.16,-4.7948486775542,0,0.0061522523100259,-0.17613745894033
0.165,-3.9821201452624,0,0.0052167089601817,-0.19807988099737
0.17,-3.0428354520228,0,0.0041824035827118,-0.21564226999059
0.175,-2.0068460991655,0,0.0030726317230639,-0.22826647386856
0.18,-0.90707696853661,0,0.001913087334548,-0.23555128153781
0.185,0.22152006648315,0,0.00073104619622109,-0.23726517379295
0.19,1.3430769499847,0,-0.00044550094139071,-0.23335368125178
0.195,2.4219493698213,0,-0.0015887379331508,-0.22394111545226
0.2,3.4238495730824,0,-0.002671907267019,-0.209326618095
0.205,4.6999687809103,0,-0.0036677664927815,-0.18901707221002
0.21,5.826717808083,0,-0.0045470600626504,-0.16270035573754
0.215,6.7682873304144,0,-0.0052818430592225,-0.13121284289129
0.22,7.4947532321913,0,-0.0058487632701627,-0.09555524148478
0.225,7.9830276275049,0,-0.0062298033472135,-0.056860789335539
0.23,8.217592618676,0,-0.0064128534173525,-0.016359238720087
0.235,8.1909934721224,0,-0.0063920959478855,0.024662226506909
0.24,7.9040755379966,0,-0.0061681906340377,0.064899899032207
0.245,7.3659573840277,0,-0.005748253433114,0.10307498133727
0.25,6.5937409974033,0,-0.0051456304115437,0.13797422729084
0.255,5.6119682647936,0,-0.0043794735922008,0.16848850044634
0.26,4.4518410041817,0,-0.003474132282038,0.19364802361878
0.265,3.1502293367499,0,-0.0024583792243133,0.2126531994711
0.27,1.7484999138461,0,-0.0013644961691416,0.22490002259759
0.275,0.2912012392765,0,-0.00022724792394657,0.2299992754804
0.28,-1.175352131174,0,0.00091722251038107,0.22778889825066
0.285,-2.6045515172999,0,0.0020325426038314,0.21833913912947
0.29,-3.9509753896307,0,0.0030832662563104,0.20195032186215
0.295,-5.1718329156254,0,0.0040360003137133,0.17914330109901
0.3,-6.2283238994291,0,0.0048604658391142,0.15064290906137
0.305,-7.0868718947999,0,0.0055304604107072,0.1173549195758
0.31,-7.7201913015248,0,0.0060246908636091,0.080337261584985
0.315,-8.1081545318252,0,0.0063274500100756,0.040766397001609
