C_3,id,x,y,z
1.2744795171774e-07,0,450,-1.3777276490408e-13,0
2.7361762187449e-08,112.91728286444,449.43297648242,112.91585917761,0
2.7595989029291e-08,225.56140560675,447.73333488821,225.54715858784,0
2.732305621092e-08,337.65997978855,444.90535849184,337.61005558365,0
2.6489805817164e-08,451.44870487257,440.85391101071,451.32663190195,0
2.5509517749763e-08,564.09654446976,435.64062817202,563.85377284118,0
2.4365847186983e-08,675.31976132967,429.27924916731,674.89492208696,0
2.3197739457844e-08,790.1680347207,421.38980188794,789.47189412989,0
2.2023012512151e-08,902.8241994365,412.27809802834,901.75897397993,0
2.0537419995952e-08,1012.9790086517,401.97056641984,1011.4304688424,0
1.915008924201e-08,1129.3203377478,389.46885696576,1127.0981484966,0
1.7715172934085e-08,1241.9916550363,375.63727345355,1238.9172570473,0
1.5991886942272e-08,1350.6368249487,360.5230449845,1346.5059787753,0
1.4370898693826e-08,1469.5196996781,341.73167395315,1463.8943183951,0
1.2714777143183e-08,1582.2172141679,321.41421108512,1574.7452564822,0
1.0687064593665e-08,1688.2901455885,299.66138930507,1678.5637592877,0
8.7334117936965e-09,1813.0824629213,270.05512233731,1799.7932582618,0
7.2289721986112e-09,1925.8046228544,238.49593048053,1908.0074105217,0
5.0434280890413e-09,2025.9157869564,205.2120365165,2002.4236569015,0
3.3144199710862e-09,2177.2203068107,139.7099110002,2138.8147463509,0
2.089067332798e-09,2285.3054150845,70.734266195465,2222.0298354533,0
3.7441180291331e-07,2361.3689840185,5.5109105961631e-14,2250,0
