x,y,z,id,temp2,disp_x,disp_y,hydro_constant,hydro_first,hydro_second,sxx_constant,sxx_first,sxx_second,szz_constant,szz_first,szz_second,thermal_constant,thermal_first,thermal_second,reduced_constant,reduced_first,reduced_second
1,7e-05,0,0,701,0.0004055238358991,2.8426384258855e-08,-10.727632484972,-17.791464612624,-16.133117041599,-9.9612759724905,-9.7849823845174,-4.0490986128608,-21.995047563831,-47.684077533892,-49.974986239612,0.00040590277777778,0.00040604807692308,0.000406,0.00040589861111111,0.0004060375,0.0004060375
1.0408163265306,7e-05,0,0.040816326530612,700.99958350687,0.0004220939339871,2.8425590112921e-08,-10.727632484972,-17.558111263901,-15.65818672323,-9.9612759724905,-10.163402071498,-4.6771591491552,-21.995047563831,-46.269824518231,-47.753742261458,0.00040590277777778,0.00040603740188383,0.00040599958350687,0.00040589861111111,0.00040602729591837,0.00040602729591837
1.0816326530612,7e-05,0,0.081632653061225,700.99833402749,0.00043866342573769,2.8424768624623e-08,-10.727632484972,-17.324757915177,-15.21526816332,-9.9612759724905,-10.541821758478,-5.3052196854495,-21.995047563831,-44.855571502569,-45.593884155705,0.00040590277777778,0.00040602672684458,0.00040599833402749,0.00040589861111111,0.00040601709183673,0.00040601709183673
1.1224489795918,7e-05,0,0.12244897959184,700.99625156185,0.00045523231115088,2.8423919793961e-08,-10.727632484972,-17.091404566453,-14.804361361868,-9.9612759724905,-10.920241445458,-5.9332802217438,-21.995047563831,-43.441318486908,-43.495411922354,0.00040590277777778,0.00040601605180534,0.00040599625156185,0.00040589861111111,0.0004060068877551,0.0004060068877551
1.1632653061224,7e-05,0,0.16326530612245,700.99333610995,0.00047180059022666,2.8423043620933e-08,-10.727632484972,-16.85805121773,-14.425466318874,-9.9612759724905,-11.298661132438,-6.5613407580381,-21.995047563831,-42.027065471246,-41.458325561404,0.00040590277777778,0.00040600537676609,0.00040599333610995,0.00040589861111111,0.00040599668367347,0.00040599668367347
1.2040816326531,7e-05,0,0.20408163265306,700.9895876718,0.00048836826296504,2.8422140105541e-08,-10.727632484972,-16.624697869006,-14.078583034339,-9.9612759724905,-11.677080819419,-7.1894012943323,-21.995047563831,-40.612812455584,-39.482625072855,0.00040590277777778,0.00040599470172684,0.0004059895876718,0.00040589861111111,0.00040598647959184,0.00040598647959184
1.2448979591837,7e-05,0,0.24489795918367,700.9850062474,0.00050493532936602,2.8421209247784e-08,-10.727632484972,-16.391344520282,-13.763711508263,-9.9612759724905,-12.055500506399,-7.8174618306264,-21.995047563831,-39.198559439923,-37.568310456708,0.00040590277777778,0.0004059840266876,0.0004059850062474,0.00040589861111111,0.0004059762755102,0.0004059762755102
1.2857142857143,7e-05,0,0.28571428571429,700.97959183673,0.00052150178942959,2.8420251047662e-08,-10.727632484972,-16.157991171558,-13.480851740645,-9.9612759724905,-12.433920193379,-8.4455223669205,-21.995047563831,-37.784306424261,-35.715381712963,0.00040590277777778,0.00040597335164835,0.00040597959183673,0.00040589861111111,0.00040596607142857,0.00040596607142857
1.3265306122449,7e-05,0,0.3265306122449,700.97334443982,0.00053806764315576,2.8419265505175e-08,-10.727632484972,-15.924637822835,-13.230003731486,-9.9612759724905,-12.812339880359,-9.0735829032146,-21.995047563831,-36.3700534086,-33.923838841618,0.00040590277777778,0.00040596267660911,0.00040597334443982,0.00040589861111111,0.00040595586734694,0.00040595586734694
1.3673469387755,7e-05,0,0.36734693877551,700.96626405664,0.00055463289054452,2.8418252620324e-08,-10.727632484972,-15.691284474111,-13.011167480785,-9.9612759724905,-13.19075956734,-9.7016434395085,-21.995047563831,-34.955800392938,-32.193681842676,0.00040590277777778,0.00040595200156986,0.00040596626405664,0.00040589861111111,0.00040594566326531,0.00040594566326531
1.4081632653061,7e-05,0,0.40816326530612,700.95835068721,0.00057119753159588,2.8417212393108e-08,-10.727632484972,-15.457931125387,-12.824342988543,-9.9612759724905,-13.56917925432,-10.329703975802,-21.995047563831,-33.541547377277,-30.524910716135,0.00040590277777778,0.00040594132653061,0.00040595835068721,0.00040589861111111,0.00040593545918367,0.00040593545918367
1.4489795918367,7e-05,0,0.44897959183673,700.94960433153,0.00058776156630983,2.8416144823527e-08,-10.727632484972,-15.224577776664,-12.669530254759,-9.9612759724905,-13.9475989413,-10.957764512096,-21.995047563831,-32.127294361615,-28.917525461995,0.00040590277777778,0.00040593065149137,0.00040594960433153,0.00040589861111111,0.00040592525510204,0.00040592525510204
1.4897959183673,7e-05,0,0.48979591836735,700.94002498959,0.00060432499468638,2.8415049911582e-08,-10.727632484972,-14.99122442794,-12.546729279434,-9.9612759724905,-14.32601862828,-11.58582504839,-21.995047563831,-30.713041345953,-27.371526080257,0.00040590277777778,0.00040591997645212,0.00040594002498959,0.00040589861111111,0.00040591505102041,0.00040591505102041
1.530612244898,7e-05,0,0.53061224489796,700.92961266139,0.00062088781672553,2.8413927657272e-08,-10.727632484972,-14.757871079216,-12.455940062567,-9.9612759724905,-14.704438315261,-12.213885584684,-21.995047563831,-29.298788330292,-25.88691257092,0.00040590277777778,0.00040590930141287,0.00040592961266139,0.00040589861111111,0.00040590484693878,0.00040590484693878
