x,y,z,id,hydro_constant,hydro_first,hydro_second,sxx_constant,sxx_first,sxx_second,syy_constant,syy_first,syy_second,szz_constant,szz_first,szz_second,temp
0,0.5,0,0,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,500
0.05,0.5,0,0.05,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,492.5
0.1,0.5,0,0.1,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,485
0.15,0.5,0,0.15,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,477.5
0.2,0.5,0,0.2,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,470
0.25,0.5,0,0.25,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,462.5
0.3,0.5,0,0.3,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,455
0.35,0.5,0,0.35,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,447.5
0.4,0.5,0,0.4,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,440
0.45,0.5,0,0.45,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,432.5
0.5,0.5,0,0.5,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,-15000,425
0.55,0.5,0,0.55,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,417.5
0.6,0.5,0,0.6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,410
0.65,0.5,0,0.65,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,402.5
0.7,0.5,0,0.7,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,395
0.75,0.5,0,0.75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,387.5
0.8,0.5,0,0.8,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,380
0.85,0.5,0,0.85,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,372.5
0.9,0.5,0,0.9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,365
0.95,0.5,0,0.95,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,357.5
1,0.5,0,1,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,350
1.05,0.5,0,1.05,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,342.5
1.1,0.5,0,1.1,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,335
1.15,0.5,0,1.15,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,327.5
1.2,0.5,0,1.2,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,320
1.25,0.5,0,1.25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,312.5
1.3,0.5,0,1.3,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,305
1.35,0.5,0,1.35,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,297.5
1.4,0.5,0,1.4,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,290
1.45,0.5,0,1.45,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,282.5
1.5,0.5,0,1.5,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,275
1.55,0.5,0,1.55,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,267.5
1.6,0.5,0,1.6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,260
1.65,0.5,0,1.65,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,252.5
1.7,0.5,0,1.7,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,245
1.75,0.5,0,1.75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,237.5
1.8,0.5,0,1.8,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,230
1.85,0.5,0,1.85,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,222.5
1.9,0.5,0,1.9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,215
1.95,0.5,0,1.95,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,207.5
2,0.5,0,2,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,200

