A,B,C,id,x,y,z
5.2877336232072,4.8201568352185,5.2877336232072,0,0,0,0
4.7528807770796,4.2054075068014,4.7528807770796,1,0.5,0,0
4.0410575162309,2,4.0410575162309,2,1,0,0
4.0410575162309,2,4.0410575162309,2,1,0,0
3.1740102588647,2,3.1740102588647,3,1.6666666666667,0,0
2.5706302708829,2,2.5706302708829,4,2.3333333333333,0,0
2,2,2,5,3,0,0
4.6386641544534,4.836506922086,4.6386641544534,6,0,0.66666666666667,0
4.1609151504845,4.4244283709569,4.1609151504845,7,0.5,0.66666666666667,0
3.7025331624029,4.0426868157332,3.7025331624029,8,1,0.66666666666667,0
3.7025331624029,4.0426868157332,3.7025331624029,8,1,0.66666666666667,0
3.1346003431399,3.4526675866299,3.1346003431399,9,1.6666666666667,0.66666666666667,0
2.5704438212845,2.9642234421008,2.5704438212845,10,2.3333333333333,0.66666666666667,0
2,2,2,11,3,0.66666666666667,0
3.9745400868751,4.5992197968133,3.9745400868751,12,0,1.3333333333333,0
3.5016813129598,4.3261422919009,3.5016813129598,13,0.5,1.3333333333333,0
3.3486884978732,4.3533230010569,3.3486884978732,14,1,1.3333333333333,0
3.3486884978732,4.3533230010569,3.3486884978732,14,1,1.3333333333333,0
3.081430435698,4.1560183354382,3.081430435698,15,1.6666666666667,1.3333333333333,0
2.6215355616882,3.4384500682737,2.6215355616882,16,2.3333333333333,1.3333333333333,0
2,2,2,17,3,1.3333333333333,0
2,2,2,18,0,2,0
2,2,2,18,0,2,0
2.8551939088912,3.5454453132962,2.8551939088912,19,0.5,2,0
2.8551939088912,3.5454453132962,2.8551939088912,19,0.5,2,0
3.1003396757162,4.062121427844,3.1003396757162,20,1,2,0
3.1003396757162,4.062121427844,3.1003396757162,20,1,2,0
3.1745141962959,4.2886333141141,3.1745141962959,21,1.6666666666667,2,0
3.1745141962959,4.2886333141141,3.1745141962959,21,1.6666666666667,2,0
3.0294560846756,3.9794188304334,3.0294560846756,22,2.3333333333333,2,0
3.0294560846756,3.9794188304334,3.0294560846756,22,2.3333333333333,2,0
2,2,2,23,3,2,0
2,2,2,23,3,2,0
2,2,2,24,0,2.5,0
2.6051855248672,2.8249851446952,2.6051855248672,25,0.5,2.5,0
3.0764269985153,3.4923232716192,3.0764269985153,26,1,2.5,0
3.0764269985153,3.4923232716192,3.0764269985153,26,1,2.5,0
3.4097017659105,4.1667886701034,3.4097017659105,27,1.6666666666667,2.5,0
3.439269302552,4.2505707075345,3.439269302552,28,2.3333333333333,2.5,0
3.7366610145842,4.2385132478071,3.7366610145842,29,3,2.5,0
2,2,2,30,0,3,0
2.5748385491476,2,2.5748385491476,31,0.5,3,0
3.2428543616168,2,3.2428543616168,32,1,3,0
3.2428543616168,2,3.2428543616168,32,1,3,0
3.8201007389812,4.2219320904091,3.8201007389812,33,1.6666666666667,3,0
4.0116034078287,4.4745010686788,4.0116034078287,34,2.3333333333333,3,0
4.4369495088748,4.673976415147,4.4369495088748,35,3,3,0
