A,B,C,id,x,y,z
5.2877336232072,7.636238618473,5.2877336232072,0,0,0,0
4.7528807770796,6.4074946987509,4.7528807770796,1,0.5,0,0
4.0410575162309,2,4.0410575162309,2,1,0,0
4.0410575162309,2,4.0410575162309,2,1,0,0
3.1740102588647,2,3.1740102588647,3,1.6666666666667,0,0
2.5706302708829,2,2.5706302708829,4,2.3333333333333,0,0
2,2,2,5,3,0,0
4.6386641544534,7.6688944187558,4.6386641544534,6,0,0.66666666666667,0
4.1609151504845,6.8451424323205,4.1609151504845,7,0.5,0.66666666666667,0
3.7025331624028,6.0822666837806,3.7025331624028,8,1,0.66666666666667,0
3.7025331624028,6.0822666837806,3.7025331624028,8,1,0.66666666666667,0
3.1346003431399,4.9033143803653,3.1346003431399,9,1.6666666666667,0.66666666666667,0
2.5704438212845,3.9273296263209,2.5704438212845,10,2.3333333333333,0.66666666666667,0
2,2,2,11,3,0.66666666666667,0
3.9745400868751,7.1947722376045,3.9745400868751,12,0,1.3333333333333,0
3.5016813129598,6.6486965020338,3.5016813129598,13,0.5,1.3333333333333,0
3.3486884978731,6.7029159466783,3.3486884978731,14,1,1.3333333333333,0
3.3486884978731,6.7029159466783,3.3486884978731,14,1,1.3333333333333,0
3.081430435698,6.308702580786,3.081430435698,15,1.6666666666667,1.3333333333333,0
2.6215355616882,4.8748802873184,2.6215355616882,16,2.3333333333333,1.3333333333333,0
2,2,2,17,3,1.3333333333333,0
2,2,2,18,0,2,0
2,2,2,18,0,2,0
2.8551939088912,5.0886123860595,2.8551939088912,19,0.5,2,0
2.8551939088912,5.0886123860595,2.8551939088912,19,0.5,2,0
3.1003396757162,6.1209935829156,3.1003396757162,20,1,2,0
3.1003396757162,6.1209935829156,3.1003396757162,20,1,2,0
3.1745141962959,6.573539023449,3.1745141962959,21,1.6666666666667,2,0
3.1745141962959,6.573539023449,3.1745141962959,21,1.6666666666667,2,0
3.0294560846756,5.9557344028126,3.0294560846756,22,2.3333333333333,2,0
3.0294560846756,5.9557344028126,3.0294560846756,22,2.3333333333333,2,0
2,2,2,23,3,2,0
2,2,2,23,3,2,0
2,2,2,24,0,2.5,0
2.6051855248672,3.6488802688342,2.6051855248672,25,0.5,2.5,0
3.0764269985153,4.9823694121518,3.0764269985153,26,1,2.5,0
3.0764269985153,4.9823694121518,3.0764269985153,26,1,2.5,0
3.4097017659105,6.3299932136892,3.4097017659105,27,1.6666666666667,2.5,0
3.439269302552,6.497432798026,3.439269302552,28,2.3333333333333,2.5,0
3.7366610145842,6.4737120310798,3.7366610145842,29,3,2.5,0
2,2,2,30,0,3,0
2.5748385491476,2,2.5748385491476,31,0.5,3,0
3.2428543616168,2,3.2428543616168,32,1,3,0
3.2428543616168,2,3.2428543616168,32,1,3,0
3.8201007389812,6.4402014725464,3.8201007389812,33,1.6666666666667,3,0
4.0116034078287,6.9448895265964,4.0116034078287,34,2.3333333333333,3,0
4.4369495088748,7.3438852310352,4.4369495088748,35,3,3,0
