u_imag_0,u_real_0,x_0,x_1
0.34993512809793,-0.31838180263441,-1,0
0.37663669664091,-0.27112078451598,-0.98,0
0.3940505871244,-0.22282333133238,-0.96,0
0.4022883685528,-0.1738439560768,-0.94,0
0.40151096016291,-0.1245094173146,-0.92,0
0.39192863160482,-0.075118719081464,-0.9,0
0.37380100312293,-0.025943110781675,-0.88,0
0.34743704573692,0.022773912913684,-0.86,0
0.31319508142266,0.070816612168499,-0.84,0
0.27148278329324,0.1179970020834,-0.82,0
0.22622329415048,0.14622379569823,-0.8,0
0.18562209173936,0.15120990478257,-0.78,0
0.14810683439638,0.154696567983,-0.76,0
0.11359020629788,0.15669803636099,-0.74,0
0.081988584209083,0.15723146433265,-0.72,0
0.053222037484016,0.15631690966873,-0.7,0
0.027214328065578,0.15397733349463,-0.68,0
0.0038929104855151,0.15023860029039,-0.66,0
-0.01681106813558,0.14512947789072,-0.64,0
-0.034962768088264,0.13868163748495,-0.62,0
-0.050623657074245,0.13092965361707,-0.6,0
-0.063851510206382,0.1219110041857,-0.58,0
-0.074700410008683,0.11166607044412,-0.56,0
-0.08322074641631,0.10023813700025,-0.54,0
-0.089459216775574,0.08767339181667,-0.52,0
-0.093458825843937,0.074020926210583,-0.5,0
-0.09525888579001,0.059332734853851,-0.48,0
-0.094895016193559,0.043663715772982,-0.46,0
-0.092399144045497,0.027071670349126,-0.44,0
-0.08779950374789,0.0096173033180813,-0.42,0
-0.080302619824792,-0.0057838561729994,-0.4,0
-0.069459147724165,-0.011081743015925,-0.38,0
-0.059052833286427,-0.015429577202182,-0.36,0
-0.049090547971547,-0.01886161405156,-0.34,0
-0.039579436804116,-0.021414498957561,-0.32,0
-0.030526918373355,-0.023127267387397,-0.3,0
-0.021940684833105,-0.024041344881992,-0.28,0
-0.013828701901838,-0.02420054705598,-0.26,0
-0.0061992088626489,-0.023651079597709,-0.24,0
0.00093928143674273,-0.022441538269234,-0.22,0
0.0075779825839904,-0.020622908906327,-0.2,0
0.013707834602123,-0.018248567418466,-0.18,0
0.019319503949542,-0.015374279788843,-0.16,0
0.024403383520027,-0.012058202074362,-0.14,0
0.028949592642728,-0.0083608804056352,-0.12,0
0.032947977082172,-0.0043452509869893,-0.1,0
0.036388109038261,-7.6640096460866e-05,-0.08,0
0.039259287146269,0.0043772359142022,-0.06,0
0.041550536476847,0.0089462706195404,-0.04,0
0.043250608536019,0.013557967520383,-0.02,0
0.044347981265184,0.018137440043849,0,0
0.043459099968478,0.014511464381101,0.02,0
0.042074113709891,0.010975682485684,0.04,0
0.040193022489424,0.0075300943575978,0.06,0
0.037815826307075,0.0041746999968419,0.08,0
0.034942525162846,0.00090949940341648,0.1,0
0.031573119056736,-0.0022655074226784,0.12,0
0.027707607988744,-0.0053503204814427,0.14,0
0.023345991958872,-0.0083449397728766,0.16,0
0.018488270967119,-0.01124936529698,0.18,0
0.013134445013486,-0.014063597053753,0.2,0
0.0072845140979709,-0.016787635043195,0.22,0
0.00093847822057527,-0.019421479265307,0.24,0
-0.0065998479484473,-0.017694085177734,0.26,0
-0.013128516806073,-0.011677131355982,0.28,0
-0.017217360488216,-0.0056655552009072,0.3,0
-0.018866378994874,0.0003406432874907,0.32,0
-0.018075572326049,0.0063414641092116,0.34,0
-0.01484494048174,0.012336907264256,0.36,0
-0.0091744834619477,0.018326972752622,0.38,0
-0.0010642012666714,0.024311660574312,0.4,0
0.0094859061040886,0.030290970729325,0.42,0
0.022475838650332,0.036264903217662,0.44,0
0.03790559637206,0.042233458039321,0.46,0
0.055775179269271,0.048196635194303,0.48,0
0.076084587341966,0.054154434682608,0.5,0
0.11113159306319,0.038716159955001,0.52,0
0.13889509802199,0.021165860638615,0.54,0
0.15937510221837,0.0015035367334479,0.56,0
0.17257160565232,-0.020270811760499,0.58,0
0.17848460832385,-0.044157184843226,0.6,0
0.17711411023295,-0.070155582514733,0.62,0
0.16846011137963,-0.09826600477502,0.64,0
0.15252261176389,-0.12848845162409,0.66,0
0.12930161138572,-0.16082292306194,0.68,0
0.098797110245127,-0.19526941908856,0.7,0
0.06100910834211,-0.23182793970397,0.72,0
0.015937605676668,-0.27049848490816,0.74,0
-0.079315149300773,-0.29320297404123,0.76,0
-0.20169681371927,-0.28480682916674,0.78,0
-0.30062552173895,-0.25834327163244,0.8,0
-0.37610127335979,-0.21381230143833,0.82,0
-0.4281240685818,-0.15121391858442,0.84,0
-0.45669390740498,-0.070548123070692,0.86,0
-0.46181078982933,0.028185085102839,0.88,0
-0.44347471585485,0.14498570593618,0.9,0
-0.40168568548154,0.27985373942933,0.92,0
-0.3364436987094,0.43278918558228,0.94,0
-0.24774875553843,0.60379204439505,0.96,0
-0.13560085596863,0.79286231586762,0.98,0
0,1,1,0
