u_imag_0,u_real_0,x_0,x_1
0,1,0,0
-0.00025203384124774,0.95419085018906,0.01,0.01
-0.001439058034165,0.90796334228785,0.02,0.02
-0.0035610725787519,0.86131747629638,0.03,0.03
-0.0066180774750082,0.81425325221464,0.04,0.04
-0.010610072722934,0.76677067004263,0.05,0.05
-0.01553705832253,0.71886972978037,0.06,0.06
-0.021399034273795,0.67055043142783,0.07,0.07
-0.028196000576729,0.62181277498503,0.08,0.08
-0.035927957231333,0.57265676045197,0.09,0.09
-0.044594904237607,0.52308238782864,0.1,0.1
-0.05419684159555,0.47308965711504,0.11,0.11
-0.064733769305163,0.42267856831118,0.12,0.12
-0.076205687366445,0.37184912141705,0.13,0.13
-0.088612595779397,0.32060131643266,0.14,0.14
-0.10195449454402,0.26893515335801,0.15,0.15
-0.11623138366031,0.21685063219308,0.16,0.16
-0.13144326312827,0.1643477529379,0.17,0.17
-0.1475901329479,0.11142651559244,0.18,0.18
-0.1646719931192,0.058086920156727,0.19,0.19
-0.18268884364217,0.0043289666307441,0.2,0.2
-0.20164068451681,-0.049847344985504,0.21,0.21
-0.22152751574312,-0.10444201469202,0.22,0.22
-0.24234933732109,-0.1594550424888,0.23,0.23
-0.26410614925074,-0.21488642837584,0.24,0.24
-0.28679795153206,-0.27073617235315,0.25,0.25
-0.26560757134331,-0.26088220477818,0.26,0.26
-0.24481641064123,-0.25077250695026,0.27,0.27
-0.22442446942582,-0.24040707886938,0.28,0.28
-0.20443174769708,-0.22978592053554,0.29,0.29
-0.18483824545502,-0.21890903194874,0.3,0.3
-0.16564396269963,-0.20777641310898,0.31,0.31
-0.14684889943091,-0.19638806401627,0.32,0.32
-0.12845305564886,-0.18474398467059,0.33,0.33
-0.11045643135349,-0.17284417507196,0.34,0.34
-0.092859026544785,-0.16068863522037,0.35,0.35
-0.075660841222755,-0.14827736511582,0.36,0.36
-0.058861875387398,-0.13561036475831,0.37,0.37
-0.042462129038713,-0.12268763414785,0.38,0.38
-0.0264616021767,-0.10950917328442,0.39,0.39
-0.01086029480136,-0.096074982168042,0.4,0.4
0.0043417930873082,-0.082385060798702,0.41,0.41
0.019144661489304,-0.068439409176403,0.42,0.42
0.033548310404628,-0.054238027301146,0.43,0.43
0.047552739833279,-0.039780915172931,0.44,0.44
0.061157949775258,-0.025068072791757,0.45,0.45
0.074363940230564,-0.010099500157626,0.46,0.46
0.087170711199198,0.0051248027294642,0.47,0.47
0.09957826268116,0.020604835869513,0.48,0.48
0.11158659467645,0.036340599262519,0.49,0.49
0.12319570718507,0.052332092908484,0.5,0.5
0.11705085791997,0.049242770907005,0.51,0.51
0.11086653375011,0.046293705482731,0.52,0.52
0.10464273467548,0.043484896635662,0.53,0.53
0.098379460696087,0.040816344365798,0.54,0.54
0.092076711811927,0.03828804867314,0.55,0.55
0.085734488023002,0.035900009557687,0.56,0.56
0.079352789329311,0.033652227019439,0.57,0.57
0.072931615730854,0.031544701058396,0.58,0.58
0.066470967227631,0.029577431674558,0.59,0.59
0.059970843819642,0.027750418867926,0.6,0.6
0.053431245506888,0.026063662638498,0.61,0.61
0.046852172289368,0.024517162986276,0.62,0.62
0.040233624167082,0.02311091991126,0.63,0.63
0.033575601140031,0.021844933413448,0.64,0.64
0.026878103208214,0.020719203492841,0.65,0.65
0.02014113037163,0.01973373014944,0.66,0.66
0.013364682630282,0.018888513383244,0.67,0.67
0.006548759984167,0.018183553194253,0.68,0.68
-0.00030663756671331,0.017618849582468,0.69,0.69
-0.0072015100223595,0.017194402547887,0.7,0.7
-0.014135857382771,0.016910212090512,0.71,0.71
-0.021109679647949,0.016766278210342,0.72,0.72
-0.028122976817893,0.016762600907377,0.73,0.73
-0.035175748892602,0.016899180181617,0.74,0.74
-0.042267995872077,0.017176016033063,0.75,0.75
-0.038944390128487,0.015739746002467,0.76,0.76
-0.0357570549911,0.014367180890051,0.77,0.77
-0.032705990459914,0.013058320695814,0.78,0.78
-0.029791196534931,0.011813165419758,0.79,0.79
-0.02701267321615,0.01063171506188,0.8,0.8
-0.024370420503571,0.0095139696221827,0.81,0.81
-0.021864438397194,0.0084599291006648,0.82,0.82
-0.019494726897019,0.0074695934973265,0.83,0.83
-0.017261286003047,0.0065429628121678,0.84,0.84
-0.015164115715276,0.0056800370451888,0.85,0.85
-0.013203216033708,0.0048808161963894,0.86,0.86
-0.011378586958341,0.0041453002657696,0.87,0.87
-0.0096902284891774,0.0034734892533294,0.88,0.88
-0.0081381406262154,0.0028653831590689,0.89,0.89
-0.0067223233694555,0.002320981982988,0.9,0.9
-0.0054427767188978,0.0018402857250868,0.91,0.91
-0.0042995006745421,0.0014232943853652,0.92,0.92
-0.0032924952363886,0.0010700079638232,0.93,0.93
-0.0024217604044373,0.00078042646046081,0.94,0.94
-0.001687296178688,0.00055454987527809,0.95,0.95
-0.0010891025591409,0.000392378208275,0.96,0.96
-0.00062717954579595,0.00029391145945154,0.97,0.97
-0.00030152713865309,0.00025914962880771,0.98,0.98
-0.00011214533771236,0.00028809271634352,0.99,0.99
-5.903414297375e-05,0.00038074072205895,1,1
