u_0,x_0,x_1
0,0,0
0.0099722861892731,0.01,0.01
0.019944572378546,0.02,0.02
0.029916858567818,0.03,0.03
0.039889144757089,0.04,0.04
0.049861430946361,0.05,0.05
0.059833717135631,0.06,0.06
0.069806003324901,0.07,0.07
0.079778289514171,0.08,0.08
0.08975057570344,0.09,0.09
0.099722861892709,0.1,0.1
0.10969785179754,0.11,0.11
0.11967284170238,0.12,0.12
0.12964783160721,0.13,0.13
0.13962282151204,0.14,0.14
0.14959781141687,0.15,0.15
0.15957280132169,0.16,0.16
0.16954779122652,0.17,0.17
0.17952278113134,0.18,0.18
0.18949777103617,0.19,0.19
0.19947276094099,0.2,0.2
0.20945289701485,0.21,0.21
0.21943303308872,0.22,0.22
0.22941316916258,0.23,0.23
0.23939330523645,0.24,0.24
0.24937344131031,0.25,0.25
0.25935357738417,0.26,0.26
0.26933371345803,0.27,0.27
0.27931384953189,0.28,0.28
0.28929398560576,0.29,0.29
0.29927412167961,0.3,0.3
0.30926134819178,0.31,0.31
0.31924857470395,0.32,0.32
0.32923580121612,0.33,0.33
0.33922302772829,0.34,0.34
0.34921025424046,0.35,0.35
0.35919748075264,0.36,0.36
0.36918470726481,0.37,0.37
0.37917193377698,0.38,0.38
0.38915916028915,0.39,0.39
0.39914638680132,0.4,0.4
0.40914195963707,0.41,0.41
0.41913753247282,0.42,0.42
0.42913310530856,0.43,0.43
0.4391286781443,0.44,0.44
0.44912425098004,0.45,0.45
0.45911982381578,0.46,0.46
0.46911539665151,0.47,0.47
0.47911096948724,0.48,0.48
0.48910654232297,0.49,0.49
0.49910211515869,0.5,0.5
0.50910647686779,0.51,0.51
0.51911083857689,0.52,0.52
0.52911520028599,0.53,0.53
0.53911956199508,0.54,0.54
0.54912392370418,0.55,0.55
0.55912828541327,0.56,0.56
0.56913264712236,0.57,0.57
0.57913700883145,0.58,0.58
0.58914137054054,0.59,0.59
0.59914573224962,0.6,0.6
0.60915846527055,0.61,0.61
0.61917119829148,0.62,0.62
0.62918393131241,0.63,0.63
0.63919666433335,0.64,0.64
0.64920939735429,0.65,0.65
0.65922213037524,0.66,0.66
0.66923486339619,0.67,0.67
0.67924759641714,0.68,0.68
0.6892603294381,0.69,0.69
0.69927306245907,0.7,0.7
0.70929292636863,0.71,0.71
0.71931279027819,0.72,0.72
0.72933265418774,0.73,0.73
0.73935251809729,0.74,0.74
0.74937238200684,0.75,0.75
0.75939224591638,0.76,0.76
0.76941210982592,0.77,0.77
0.77943197373546,0.78,0.78
0.78945183764499,0.79,0.79
0.79947170155452,0.8,0.8
0.80949675210619,0.81,0.81
0.81952180265787,0.82,0.82
0.82954685320955,0.83,0.83
0.83957190376124,0.84,0.84
0.84959695431294,0.85,0.85
0.85962200486465,0.86,0.86
0.86964705541636,0.87,0.87
0.87967210596807,0.88,0.88
0.8896971565198,0.89,0.89
0.89972220707153,0.9,0.9
0.90974998636434,0.91,0.91
0.91977776565717,0.92,0.92
0.92980554495,0.93,0.93
0.93983332424284,0.94,0.94
0.94986110353568,0.95,0.95
0.95988888282853,0.96,0.96
0.96991666212139,0.97,0.97
0.97994444141425,0.98,0.98
0.98997222070712,0.99,0.99
1,1,1
