u_0,x_0,x_1
0,0,0
0.0099907245176568,0.01,0.01
0.019981449035313,0.02,0.02
0.02997217355297,0.03,0.03
0.039962898070626,0.04,0.04
0.049953622588282,0.05,0.05
0.059944347105938,0.06,0.06
0.069935071623594,0.07,0.07
0.07992579614125,0.08,0.08
0.089916520658906,0.09,0.09
0.099907245176561,0.1,0.1
0.10989887663755,0.11,0.11
0.11989050809853,0.12,0.12
0.12988213955952,0.13,0.13
0.13987377102051,0.14,0.14
0.14986540248149,0.15,0.15
0.15985703394248,0.16,0.16
0.16984866540346,0.17,0.17
0.17984029686445,0.18,0.18
0.18983192832543,0.19,0.19
0.19982355978641,0.2,0.2
0.20981691673598,0.21,0.21
0.21981027368554,0.22,0.22
0.22980363063511,0.23,0.23
0.23979698758467,0.24,0.24
0.24979034453424,0.25,0.25
0.2597837014838,0.26,0.26
0.26977705843336,0.27,0.27
0.27977041538293,0.28,0.28
0.28976377233249,0.29,0.29
0.29975712928205,0.3,0.3
0.30975286198053,0.31,0.31
0.31974859467901,0.32,0.32
0.32974432737749,0.33,0.33
0.33974006007596,0.34,0.34
0.34973579277444,0.35,0.35
0.35973152547292,0.36,0.36
0.3697272581714,0.37,0.37
0.37972299086987,0.38,0.38
0.38971872356835,0.39,0.39
0.39971445626683,0.4,0.4
0.40971298304395,0.41,0.41
0.41971150982106,0.42,0.42
0.42971003659818,0.43,0.43
0.43970856337529,0.44,0.44
0.44970709015241,0.45,0.45
0.45970561692952,0.46,0.46
0.46970414370663,0.47,0.47
0.47970267048374,0.48,0.48
0.48970119726085,0.49,0.49
0.49969972403796,0.5,0.5
0.50970119011299,0.51,0.51
0.51970265618802,0.52,0.52
0.52970412226305,0.53,0.53
0.53970558833807,0.54,0.54
0.5497070544131,0.55,0.55
0.55970852048813,0.56,0.56
0.56970998656315,0.57,0.57
0.57971145263817,0.58,0.58
0.5897129187132,0.59,0.59
0.59971438478822,0.6,0.6
0.60971864767176,0.61,0.61
0.61972291055529,0.62,0.62
0.62972717343883,0.63,0.63
0.63973143632237,0.64,0.64
0.64973569920591,0.65,0.65
0.65973996208945,0.66,0.66
0.66974422497299,0.67,0.67
0.67974848785653,0.68,0.68
0.68975275074008,0.69,0.69
0.69975701362363,0.7,0.7
0.70976365667363,0.71,0.71
0.71977029972363,0.72,0.72
0.72977694277363,0.73,0.73
0.73978358582363,0.74,0.74
0.74979022887363,0.75,0.75
0.75979687192362,0.76,0.76
0.76980351497362,0.77,0.77
0.77981015802361,0.78,0.78
0.78981680107361,0.79,0.79
0.7998234441236,0.8,0.8
0.80983181708028,0.81,0.81
0.81984019003696,0.82,0.82
0.82984856299365,0.83,0.83
0.83985693595034,0.84,0.84
0.84986530890703,0.85,0.85
0.85987368186372,0.86,0.86
0.86988205482042,0.87,0.87
0.87989042777712,0.88,0.88
0.88989880073381,0.89,0.89
0.89990717369052,0.9,0.9
0.90991645632145,0.91,0.91
0.9199257389524,0.92,0.92
0.92993502158334,0.93,0.93
0.93994430421428,0.94,0.94
0.94995358684523,0.95,0.95
0.95996286947618,0.96,0.96
0.96997215210713,0.97,0.97
0.97998143473809,0.98,0.98
0.98999071736904,0.99,0.99
1,1,1
