u_0,x_0,x_1
0,0,0
0.0092813325834919,0.01,0.01
0.018562665166965,0.02,0.02
0.02784399775042,0.03,0.03
0.037125330333855,0.04,0.04
0.046406662917272,0.05,0.05
0.055687995500671,0.06,0.06
0.06496932808405,0.07,0.07
0.074250660667411,0.08,0.08
0.083531993250753,0.09,0.09
0.092813325834076,0.1,0.1
0.10215916822551,0.11,0.11
0.11150501061688,0.12,0.12
0.12085085300818,0.13,0.13
0.13019669539941,0.14,0.14
0.13954253779057,0.15,0.15
0.14888838018166,0.16,0.16
0.15823422257268,0.17,0.17
0.16758006496363,0.18,0.18
0.17692590735452,0.19,0.19
0.18627174974533,0.2,0.2
0.19574209171499,0.21,0.21
0.20521243368465,0.22,0.22
0.2146827756543,0.23,0.23
0.22415311762394,0.24,0.24
0.23362345959357,0.25,0.25
0.2430938015632,0.26,0.26
0.25256414353282,0.27,0.27
0.26203448550243,0.28,0.28
0.27150482747203,0.29,0.29
0.28097516944163,0.3,0.3
0.29062097465168,0.31,0.31
0.30026677986175,0.32,0.32
0.30991258507187,0.33,0.33
0.31955839028201,0.34,0.34
0.32920419549219,0.35,0.35
0.33885000070241,0.36,0.36
0.34849580591265,0.37,0.37
0.35814161112294,0.38,0.38
0.36778741633325,0.39,0.39
0.3774332215436,0.4,0.4
0.38729199427965,0.41,0.41
0.39715076701564,0.42,0.42
0.40700953975157,0.43,0.43
0.41686831248744,0.44,0.44
0.42672708522326,0.45,0.45
0.43658585795901,0.46,0.46
0.44644463069471,0.47,0.47
0.45630340343034,0.48,0.48
0.46616217616592,0.49,0.49
0.47602094890144,0.5,0.5
0.48611252820282,0.51,0.51
0.49620410750416,0.52,0.52
0.50629568680545,0.53,0.53
0.51638726610669,0.54,0.54
0.52647884540787,0.55,0.55
0.53657042470901,0.56,0.56
0.5466620040101,0.57,0.57
0.55675358331113,0.58,0.58
0.56684516261212,0.59,0.59
0.57693674191305,0.6,0.6
0.58725963731994,0.61,0.61
0.59758253272696,0.62,0.62
0.60790542813409,0.63,0.63
0.61822832354134,0.64,0.64
0.62855121894871,0.65,0.65
0.6388741143562,0.66,0.66
0.6491970097638,0.67,0.67
0.65951990517153,0.68,0.68
0.66984280057937,0.69,0.69
0.68016569598733,0.7,0.7
0.69069452296929,0.71,0.71
0.7012233499512,0.72,0.72
0.71175217693306,0.73,0.73
0.72228100391486,0.74,0.74
0.7328098308966,0.75,0.75
0.7433386578783,0.76,0.76
0.75386748485993,0.77,0.77
0.76439631184152,0.78,0.78
0.77492513882304,0.79,0.79
0.78545396580452,0.8,0.8
0.79613889786628,0.81,0.81
0.80682382992819,0.82,0.82
0.81750876199025,0.83,0.83
0.82819369405247,0.84,0.84
0.83887862611483,0.85,0.85
0.84956355817734,0.86,0.86
0.86024849024,0.87,0.87
0.87093342230282,0.88,0.88
0.88161835436578,0.89,0.89
0.89230328642889,0.9,0.9
0.90307295778526,0.91,0.91
0.9138426291418,0.92,0.92
0.9246123004985,0.93,0.93
0.93538197185536,0.94,0.94
0.94615164321239,0.95,0.95
0.95692131456958,0.96,0.96
0.96769098592694,0.97,0.97
0.97846065728446,0.98,0.98
0.98923032864215,0.99,0.99
1,1,1
