u_0,x_0,x_1
0,0,0
0.0099173273007354,0.01,0.01
0.019834654601469,0.02,0.02
0.029751981902202,0.03,0.03
0.039669309202932,0.04,0.04
0.049586636503661,0.05,0.05
0.059503963804389,0.06,0.06
0.069421291105115,0.07,0.07
0.079338618405839,0.08,0.08
0.089255945706562,0.09,0.09
0.099173273007283,0.1,0.1
0.1090986114922,0.11,0.11
0.11902394997711,0.12,0.12
0.12894928846201,0.13,0.13
0.13887462694691,0.14,0.14
0.14879996543181,0.15,0.15
0.1587253039167,0.16,0.16
0.16865064240159,0.17,0.17
0.17857598088647,0.18,0.18
0.18850131937135,0.19,0.19
0.19842665785623,0.2,0.2
0.20836726408468,0.21,0.21
0.21830787031312,0.22,0.22
0.22824847654157,0.23,0.23
0.23818908277001,0.24,0.24
0.24812968899845,0.25,0.25
0.25807029522689,0.26,0.26
0.26801090145532,0.27,0.27
0.27795150768375,0.28,0.28
0.28789211391219,0.29,0.29
0.29783272014061,0.3,0.3
0.30779440512649,0.31,0.31
0.31775609011237,0.32,0.32
0.32771777509826,0.33,0.33
0.33767946008414,0.34,0.34
0.34764114507002,0.35,0.35
0.35760283005591,0.36,0.36
0.36756451504179,0.37,0.37
0.37752620002768,0.38,0.38
0.38748788501357,0.39,0.39
0.39744956999946,0.4,0.4
0.40743613256782,0.41,0.41
0.41742269513616,0.42,0.42
0.4274092577045,0.43,0.43
0.43739582027283,0.44,0.44
0.44738238284116,0.45,0.45
0.45736894540947,0.46,0.46
0.46735550797778,0.47,0.47
0.47734207054608,0.48,0.48
0.48732863311437,0.49,0.49
0.49731519568265,0.5,0.5
0.50732803399947,0.51,0.51
0.51734087231628,0.52,0.52
0.52735371063309,0.53,0.53
0.53736654894989,0.54,0.54
0.54737938726669,0.55,0.55
0.55739222558348,0.56,0.56
0.56740506390027,0.57,0.57
0.57741790221706,0.58,0.58
0.58743074053384,0.59,0.59
0.59744357885061,0.6,0.6
0.60748152310218,0.61,0.61
0.61751946735376,0.62,0.62
0.62755741160536,0.63,0.63
0.63759535585697,0.64,0.64
0.6476333001086,0.65,0.65
0.65767124436023,0.66,0.66
0.66770918861189,0.67,0.67
0.67774713286355,0.68,0.68
0.68778507711523,0.69,0.69
0.69782302136692,0.7,0.7
0.70788241452507,0.71,0.71
0.7179418076832,0.72,0.72
0.72800120084133,0.73,0.73
0.73806059399945,0.74,0.74
0.74811998715755,0.75,0.75
0.75817938031565,0.76,0.76
0.76823877347373,0.77,0.77
0.77829816663181,0.78,0.78
0.78835755978988,0.79,0.79
0.79841695294793,0.8,0.8
0.80849198484566,0.81,0.81
0.81856701674341,0.82,0.82
0.82864204864118,0.83,0.83
0.83871708053897,0.84,0.84
0.84879211243678,0.85,0.85
0.8588671443346,0.86,0.86
0.86894217623245,0.87,0.87
0.87901720813031,0.88,0.88
0.8890922400282,0.89,0.89
0.8991672719261,0.9,0.9
0.9092505447334,0.91,0.91
0.91933381754072,0.92,0.92
0.92941709034806,0.93,0.93
0.93950036315542,0.94,0.94
0.9495836359628,0.95,0.95
0.9596669087702,0.96,0.96
0.96975018157762,0.97,0.97
0.97983345438506,0.98,0.98
0.98991672719252,0.99,0.99
1,1,1
