u_0,x_0,x_1
0,0,0
0.0048623728450106,0.01,0.01
0.0097247456898222,0.02,0.02
0.014587118534435,0.03,0.03
0.019449491378848,0.04,0.04
0.024311864223063,0.05,0.05
0.029174237067078,0.06,0.06
0.034036609910895,0.07,0.07
0.038898982754512,0.08,0.08
0.04376135559793,0.09,0.09
0.048623728441149,0.1,0.1
0.053731262944177,0.11,0.11
0.058838797447481,0.12,0.12
0.063946331951062,0.13,0.13
0.06905386645492,0.14,0.14
0.074161400959055,0.15,0.15
0.079268935463467,0.16,0.16
0.084376469968155,0.17,0.17
0.08948400447312,0.18,0.18
0.094591538978362,0.19,0.19
0.099699073483881,0.2,0.2
0.10530929239946,0.21,0.21
0.11091951131482,0.22,0.22
0.11652973022995,0.23,0.23
0.12213994914485,0.24,0.24
0.12775016805952,0.25,0.25
0.13336038697397,0.26,0.26
0.13897060588818,0.27,0.27
0.14458082480217,0.28,0.28
0.15019104371594,0.29,0.29
0.15580126262947,0.3,0.3
0.1621970341285,0.31,0.31
0.16859280562727,0.32,0.32
0.17498857712577,0.33,0.33
0.18138434862402,0.34,0.34
0.187780120122,0.35,0.35
0.19417589161972,0.36,0.36
0.20057166311717,0.37,0.37
0.20696743461437,0.38,0.38
0.2133632061113,0.39,0.39
0.21975897760797,0.4,0.4
0.22726277755912,0.41,0.41
0.23476657751004,0.42,0.42
0.24227037746075,0.43,0.43
0.24977417741124,0.44,0.44
0.25727797736152,0.45,0.45
0.26478177731158,0.46,0.46
0.27228557726142,0.47,0.47
0.27978937721105,0.48,0.48
0.28729317716045,0.49,0.49
0.29479697710965,0.5,0.5
0.30378714836149,0.51,0.51
0.31277731961335,0.52,0.52
0.32176749086524,0.53,0.53
0.33075766211716,0.54,0.54
0.3397478333691,0.55,0.55
0.34873800462107,0.56,0.56
0.35772817587306,0.57,0.57
0.36671834712508,0.58,0.58
0.37570851837712,0.59,0.59
0.38469868962919,0.6,0.6
0.39562851812877,0.61,0.61
0.40655834662868,0.62,0.62
0.41748817512893,0.63,0.63
0.42841800362951,0.64,0.64
0.43934783213043,0.65,0.65
0.45027766063169,0.66,0.66
0.46120748913328,0.67,0.67
0.4721373176352,0.68,0.68
0.48306714613746,0.69,0.69
0.49399697464005,0.7,0.7
0.50741754418792,0.71,0.71
0.52083811373643,0.72,0.72
0.53425868328559,0.73,0.73
0.54767925283541,0.74,0.74
0.56109982238587,0.75,0.75
0.57452039193697,0.76,0.76
0.58794096148873,0.77,0.77
0.60136153104114,0.78,0.78
0.6147821005942,0.79,0.79
0.6282026701479,0.8,0.8
0.64479064812595,0.81,0.81
0.66137862610464,0.82,0.82
0.67796660408396,0.83,0.83
0.69455458206391,0.84,0.84
0.7111425600445,0.85,0.85
0.72773053802573,0.86,0.86
0.74431851600759,0.87,0.87
0.76090649399009,0.88,0.88
0.77749447197322,0.89,0.89
0.79408244995698,0.9,0.9
0.81467420500334,0.91,0.91
0.83526596004999,0.92,0.92
0.85585771509692,0.93,0.93
0.87644947014414,0.94,0.94
0.89704122519165,0.95,0.95
0.91763298023945,0.96,0.96
0.93822473528753,0.97,0.97
0.95881649033591,0.98,0.98
0.97940824538457,0.99,0.99
1.0000000004335,1,1
