u_0,x_0,x_1
0,0,0
0.0099989622747349,0.01,0.01
0.01999792454947,0.02,0.02
0.029996886824205,0.03,0.03
0.03999584909894,0.04,0.04
0.049994811373675,0.05,0.05
0.059993773648409,0.06,0.06
0.069992735923144,0.07,0.07
0.079991698197879,0.08,0.08
0.089990660472614,0.09,0.09
0.099989622747349,0.1,0.1
0.10998868658978,0.11,0.11
0.11998775043222,0.12,0.12
0.12998681427466,0.13,0.13
0.13998587811709,0.14,0.14
0.14998494195953,0.15,0.15
0.15998400580196,0.16,0.16
0.1699830696444,0.17,0.17
0.17998213348683,0.18,0.18
0.18998119732927,0.19,0.19
0.19998026117171,0.2,0.2
0.20997951821199,0.21,0.21
0.21997877525228,0.22,0.22
0.22997803229257,0.23,0.23
0.23997728933285,0.24,0.24
0.24997654637314,0.25,0.25
0.25997580341342,0.26,0.26
0.26997506045371,0.27,0.27
0.279974317494,0.28,0.28
0.28997357453428,0.29,0.29
0.29997283157457,0.3,0.3
0.30997235453875,0.31,0.31
0.31997187750294,0.32,0.32
0.32997140046713,0.33,0.33
0.33997092343131,0.34,0.34
0.3499704463955,0.35,0.35
0.35996996935968,0.36,0.36
0.36996949232387,0.37,0.37
0.37996901528806,0.38,0.38
0.38996853825224,0.39,0.39
0.39996806121643,0.4,0.4
0.40996789680756,0.41,0.41
0.41996773239869,0.42,0.42
0.42996756798983,0.43,0.43
0.43996740358096,0.44,0.44
0.44996723917209,0.45,0.45
0.45996707476322,0.46,0.46
0.46996691035435,0.47,0.47
0.47996674594549,0.48,0.48
0.48996658153662,0.49,0.49
0.49996641712775,0.5,0.5
0.5099665814514,0.51,0.51
0.51996674577505,0.52,0.52
0.52996691009871,0.53,0.53
0.53996707442236,0.54,0.54
0.54996723874601,0.55,0.55
0.55996740306966,0.56,0.56
0.56996756739331,0.57,0.57
0.57996773171696,0.58,0.58
0.58996789604061,0.59,0.59
0.59996806036426,0.6,0.6
0.60996853734741,0.61,0.61
0.61996901433056,0.62,0.62
0.6299694913137,0.63,0.63
0.63996996829685,0.64,0.64
0.64997044528,0.65,0.65
0.65997092226315,0.66,0.66
0.66997139924629,0.67,0.67
0.67997187622944,0.68,0.68
0.68997235321259,0.69,0.69
0.69997283019574,0.7,0.7
0.70997357315545,0.71,0.71
0.71997431611517,0.72,0.72
0.72997505907488,0.73,0.73
0.7399758020346,0.74,0.74
0.74997654499431,0.75,0.75
0.75997728795403,0.76,0.76
0.76997803091374,0.77,0.77
0.77997877387346,0.78,0.78
0.78997951683317,0.79,0.79
0.79998025979288,0.8,0.8
0.80998119600311,0.81,0.81
0.81998213221334,0.82,0.82
0.82998306842357,0.83,0.83
0.83998400463379,0.84,0.84
0.84998494084402,0.85,0.85
0.85998587705425,0.86,0.86
0.86998681326448,0.87,0.87
0.87998774947471,0.88,0.88
0.88998868568493,0.89,0.89
0.89998962189516,0.9,0.9
0.90999065970565,0.91,0.91
0.91999169751613,0.92,0.92
0.92999273532661,0.93,0.93
0.93999377313709,0.94,0.94
0.94999481094758,0.95,0.95
0.95999584875806,0.96,0.96
0.96999688656855,0.97,0.97
0.97999792437903,0.98,0.98
0.98999896218952,0.99,0.99
1,1,1
