u_0,x_0,x_1
0,0,0
0.0099996529493176,0.01,0.01
0.019999305898635,0.02,0.02
0.029998958847953,0.03,0.03
0.03999861179727,0.04,0.04
0.049998264746588,0.05,0.05
0.059997917695905,0.06,0.06
0.069997570645223,0.07,0.07
0.07999722359454,0.08,0.08
0.089996876543858,0.09,0.09
0.099996529493175,0.1,0.1
0.10999621641291,0.11,0.11
0.11999590333265,0.12,0.12
0.12999559025238,0.13,0.13
0.13999527717212,0.14,0.14
0.14999496409186,0.15,0.15
0.15999465101159,0.16,0.16
0.16999433793133,0.17,0.17
0.17999402485107,0.18,0.18
0.1899937117708,0.19,0.19
0.19999339869054,0.2,0.2
0.20999315022636,0.21,0.21
0.21999290176217,0.22,0.22
0.22999265329799,0.23,0.23
0.23999240483381,0.24,0.24
0.24999215636962,0.25,0.25
0.25999190790544,0.26,0.26
0.26999165944126,0.27,0.27
0.27999141097707,0.28,0.28
0.28999116251289,0.29,0.29
0.29999091404871,0.3,0.3
0.30999075452201,0.31,0.31
0.31999059499531,0.32,0.32
0.32999043546861,0.33,0.33
0.33999027594191,0.34,0.34
0.34999011641521,0.35,0.35
0.35998995688851,0.36,0.36
0.3699897973618,0.37,0.37
0.3799896378351,0.38,0.38
0.3899894783084,0.39,0.39
0.3999893187817,0.4,0.4
0.40998926380889,0.41,0.41
0.41998920883607,0.42,0.42
0.42998915386326,0.43,0.43
0.43998909889044,0.44,0.44
0.44998904391763,0.45,0.45
0.45998898894481,0.46,0.46
0.469988933972,0.47,0.47
0.47998887899918,0.48,0.48
0.48998882402637,0.49,0.49
0.49998876905355,0.5,0.5
0.50998882401706,0.51,0.51
0.51998887898057,0.52,0.52
0.52998893394408,0.53,0.53
0.5399889889076,0.54,0.54
0.54998904387111,0.55,0.55
0.55998909883462,0.56,0.56
0.56998915379813,0.57,0.57
0.57998920876164,0.58,0.58
0.58998926372515,0.59,0.59
0.59998931868866,0.6,0.6
0.60998947820961,0.61,0.61
0.61998963773056,0.62,0.62
0.62998979725151,0.63,0.63
0.63998995677246,0.64,0.64
0.64999011629341,0.65,0.65
0.65999027581436,0.66,0.66
0.66999043533531,0.67,0.67
0.67999059485626,0.68,0.68
0.68999075437721,0.69,0.69
0.69999091389816,0.7,0.7
0.70999116236235,0.71,0.71
0.71999141082653,0.72,0.72
0.72999165929071,0.73,0.73
0.7399919077549,0.74,0.74
0.74999215621908,0.75,0.75
0.75999240468327,0.76,0.76
0.76999265314745,0.77,0.77
0.77999290161163,0.78,0.78
0.78999315007582,0.79,0.79
0.79999339854,0.8,0.8
0.80999371162601,0.81,0.81
0.81999402471202,0.82,0.82
0.82999433779804,0.83,0.83
0.83999465088405,0.84,0.84
0.84999496397006,0.85,0.85
0.85999527705608,0.86,0.86
0.86999559014209,0.87,0.87
0.8799959032281,0.88,0.88
0.88999621631411,0.89,0.89
0.89999652940013,0.9,0.9
0.90999687646011,0.91,0.91
0.9199972235201,0.92,0.92
0.92999757058009,0.93,0.93
0.93999791764008,0.94,0.94
0.94999826470006,0.95,0.95
0.95999861176005,0.96,0.96
0.96999895882004,0.97,0.97
0.97999930588002,0.98,0.98
0.98999965294001,0.99,0.99
1,1,1
