temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.99293387094247,2.125,0,-2.325
0.98586774188493,2.125,0,-2.275
0.97824297526257,2.125,0,-2.225
0.97005595902272,2.125,0,-2.175
0.96186425681548,2.125,0,-2.125
0.95179759157782,2.125,0,-2.075
0.94173092634017,2.125,0,-2.025
0.93166426110252,2.125,0,-1.975
0.92159759586486,2.125,0,-1.925
0.91147623109381,2.125,0,-1.875
0.90119076772255,2.125,0,-1.825
0.8909053043513,2.125,0,-1.775
0.88061984098004,2.125,0,-1.725
0.87033437760879,2.125,0,-1.675
0.86028476121252,2.125,0,-1.625
0.85047099179123,2.125,0,-1.575
0.84065722236995,2.125,0,-1.525
0.83084345294866,2.125,0,-1.475
0.82102968352737,2.125,0,-1.425
0.8115603559133,2.125,0,-1.375
0.80220584223496,2.125,0,-1.325
0.79285132855662,2.125,0,-1.275
0.78349681487828,2.125,0,-1.225
0.77414230119995,2.125,0,-1.175
0.7653649031763,2.125,0,-1.125
0.75658750515265,2.125,0,-1.075
0.74781010712901,2.125,0,-1.025
0.73903270910536,2.125,0,-0.975
0.73041663874737,2.125,0,-0.925
0.72228455138633,2.125,0,-0.875
0.71415246402529,2.125,0,-0.825
0.70602037666425,2.125,0,-0.775
0.69788828930321,2.125,0,-0.725
0.69010743105119,2.125,0,-0.675
0.6826778019082,2.125,0,-0.625
0.67524817276521,2.125,0,-0.575
0.66781854362221,2.125,0,-0.525
0.66038891447922,2.125,0,-0.475
0.65351530353481,2.125,0,-0.425
0.64682703198992,2.125,0,-0.375
0.64013876044503,2.125,0,-0.325
0.63345048890014,2.125,0,-0.275
0.62676221735525,2.125,0,-0.225
0.62083873461267,2.125,0,-0.175
0.61491525187009,2.125,0,-0.125
0.60899176912752,2.125,0,-0.075
0.60306828638494,2.125,0,-0.025
0.59733817733271,2.125,0,0.025
0.5921881893515,2.125,0,0.075
0.5870382013703,2.125,0,0.125
0.5818882133891,2.125,0,0.175
0.57673822540789,2.125,0,0.225
0.57197252076433,2.125,0,0.275
0.5675910994584,2.125,0,0.325
0.56320967815248,2.125,0,0.375
0.55882825684656,2.125,0,0.425
0.55444683554063,2.125,0,0.475
0.55062855005484,2.125,0,0.525
0.54699797650908,2.125,0,0.575
0.54336740296332,2.125,0,0.625
0.53973682941757,2.125,0,0.675
0.53610625587181,2.125,0,0.725
0.53319669455631,2.125,0,0.775
0.53028713324081,2.125,0,0.825
0.52737757192531,2.125,0,0.875
0.52446801060981,2.125,0,0.925
0.52172833478735,2.125,0,0.975
0.51949831544402,2.125,0,1.025
0.51726829610069,2.125,0,1.075
0.51503827675736,2.125,0,1.125
0.51280825741403,2.125,0,1.175
0.51089161897254,2.125,0,1.225
0.5092883614329,2.125,0,1.275
0.50768510389325,2.125,0,1.325
0.5060818463536,2.125,0,1.375
0.50447858881395,2.125,0,1.425
0.50329750608524,2.125,0,1.475
0.5022571482935,2.125,0,1.525
0.50121679050177,2.125,0,1.575
0.50017643271003,2.125,0,1.625
0.4991360749183,2.125,0,1.675
0.49858390016648,2.125,0,1.725
0.49803172541466,2.125,0,1.775
0.49747955066284,2.125,0,1.825
0.49692737591102,2.125,0,1.875
0.49647594485311,2.125,0,1.925
0.49632674487689,2.125,0,1.975
0.49617754490068,2.125,0,2.025
0.49602834492446,2.125,0,2.075
0.49587914494824,2.125,0,2.125
0.49588392555825,2.125,0,2.175
0.49604268675447,2.125,0,2.225
0.4962014479507,2.125,0,2.275
0.49636020914692,2.125,0,2.325
0.49651897034314,2.125,0,2.375
0.49683103289771,2.125,0,2.425
0.49719419591969,2.125,0,2.475
0.49755735895834,2.125,0,2.525
0.49792052201366,2.125,0,2.575
0.49828368508562,2.125,0,2.625
