temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.975496593154,2.125,0,-2.325
0.950993186308,2.125,0,-2.275
0.926330603402,2.125,0,-2.225
0.90149871158512,2.125,0,-2.175
0.8766536742763,2.125,0,-2.125
0.85006561307301,2.125,0,-2.075
0.82347755186972,2.125,0,-2.025
0.79688949066643,2.125,0,-1.975
0.77030142946313,2.125,0,-1.925
0.74449940731581,2.125,0,-1.875
0.72105550233637,2.125,0,-1.825
0.69761159735694,2.125,0,-1.775
0.67416769237751,2.125,0,-1.725
0.65072378739808,2.125,0,-1.675
0.62933031733829,2.125,0,-1.625
0.60998728219814,2.125,0,-1.575
0.59064424705798,2.125,0,-1.525
0.57130121191783,2.125,0,-1.475
0.55195817677768,2.125,0,-1.425
0.53501692607062,2.125,0,-1.375
0.5188762701746,2.125,0,-1.325
0.50273561427857,2.125,0,-1.275
0.48659495838254,2.125,0,-1.225
0.47045430248652,2.125,0,-1.175
0.45713335014923,2.125,0,-1.125
0.44381239781195,2.125,0,-1.075
0.43049144547466,2.125,0,-1.025
0.41717049313738,2.125,0,-0.975
0.40445614434698,2.125,0,-0.925
0.39356160619721,2.125,0,-0.875
0.38266706804745,2.125,0,-0.825
0.37177252989769,2.125,0,-0.775
0.36087799174792,2.125,0,-0.725
0.35104396522197,2.125,0,-0.675
0.34227045031983,2.125,0,-0.625
0.33349693541768,2.125,0,-0.575
0.32472342051554,2.125,0,-0.525
0.31594990561339,2.125,0,-0.475
0.30858015687928,2.125,0,-0.425
0.30167833020118,2.125,0,-0.375
0.29477650352307,2.125,0,-0.325
0.28787467684497,2.125,0,-0.275
0.28097285016687,2.125,0,-0.225
0.27574726881786,2.125,0,-0.175
0.27052168746886,2.125,0,-0.125
0.26529610611986,2.125,0,-0.075
0.26007052477086,2.125,0,-0.025
0.2552269745674,2.125,0,0.025
0.25152951780057,2.125,0,0.075
0.24783206103373,2.125,0,0.125
0.2441346042669,2.125,0,0.175
0.24043714750007,2.125,0,0.225
0.23745136401727,2.125,0,0.275
0.2351772538185,2.125,0,0.325
0.23290314361973,2.125,0,0.375
0.23062903342096,2.125,0,0.425
0.22835492322219,2.125,0,0.475
0.2270999849173,2.125,0,0.525
0.22618477057703,2.125,0,0.575
0.22526955623677,2.125,0,0.625
0.22435434189651,2.125,0,0.675
0.22343912755624,2.125,0,0.725
0.22385686847832,2.125,0,0.775
0.22427460940039,2.125,0,0.825
0.22469235032246,2.125,0,0.875
0.22511009124453,2.125,0,0.925
0.22586402895443,2.125,0,0.975
0.22762655702783,2.125,0,1.025
0.22938908510124,2.125,0,1.075
0.23115161317464,2.125,0,1.125
0.23291414124804,2.125,0,1.175
0.23537403271351,2.125,0,1.225
0.23853128757106,2.125,0,1.275
0.24168854242861,2.125,0,1.325
0.24484579728616,2.125,0,1.375
0.24800305214371,2.125,0,1.425
0.25227344863926,2.125,0,1.475
0.25691489234749,2.125,0,1.525
0.26155633605572,2.125,0,1.575
0.26619777976394,2.125,0,1.625
0.27083922347217,2.125,0,1.675
0.27709637522411,2.125,0,1.725
0.28335352697605,2.125,0,1.775
0.28961067872798,2.125,0,1.825
0.29586783047992,2.125,0,1.875
0.30257323499117,2.125,0,1.925
0.31062339778034,2.125,0,1.975
0.3186735605695,2.125,0,2.025
0.32672372335867,2.125,0,2.075
0.33477388614784,2.125,0,2.125
0.34383461058914,2.125,0,2.175
0.35390589668259,2.125,0,2.225
0.36397718277603,2.125,0,2.275
0.37404846886948,2.125,0,2.325
0.38411975496292,2.125,0,2.375
0.39592091513042,2.125,0,2.425
0.4082987002289,2.125,0,2.475
0.42067648560095,2.125,0,2.525
0.43305427124626,2.125,0,2.575
0.44543205716451,2.125,0,2.625
