temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.98939421753036,2.125,0,-2.325
0.97878843506072,2.125,0,-2.275
0.96738267026487,2.125,0,-2.225
0.95517154248061,2.125,0,-2.175
0.94295343428658,2.125,0,-2.125
0.92812801584837,2.125,0,-2.075
0.91330259741017,2.125,0,-2.025
0.89847717897196,2.125,0,-1.975
0.88365176053376,2.125,0,-1.925
0.8688312761411,2.125,0,-1.875
0.85402559388509,2.125,0,-1.825
0.83921991162907,2.125,0,-1.775
0.82441422937306,2.125,0,-1.725
0.80960854711704,2.125,0,-1.675
0.79535527917508,2.125,0,-1.625
0.78165442554718,2.125,0,-1.575
0.76795357191928,2.125,0,-1.525
0.75425271829137,2.125,0,-1.475
0.74055186466347,2.125,0,-1.425
0.72766576768399,2.125,0,-1.375
0.71505125625399,2.125,0,-1.325
0.70243674482399,2.125,0,-1.275
0.68982223339399,2.125,0,-1.225
0.67720772196399,2.125,0,-1.175
0.66582019863644,2.125,0,-1.125
0.65443267530889,2.125,0,-1.075
0.64304515198134,2.125,0,-1.025
0.63165762865378,2.125,0,-0.975
0.62058895248618,2.125,0,-0.925
0.61047681779841,2.125,0,-0.875
0.60036468311065,2.125,0,-0.825
0.59025254842288,2.125,0,-0.775
0.58014041373511,2.125,0,-0.725
0.5706786426111,2.125,0,-0.675
0.56186723505085,2.125,0,-0.625
0.5530558274906,2.125,0,-0.575
0.54424441993035,2.125,0,-0.525
0.5354330123701,2.125,0,-0.475
0.52759694147235,2.125,0,-0.425
0.52008598279543,2.125,0,-0.375
0.51257502411852,2.125,0,-0.325
0.50506406544161,2.125,0,-0.275
0.49755310676469,2.125,0,-0.225
0.49132632238487,2.125,0,-0.175
0.48509953800505,2.125,0,-0.125
0.47887275362523,2.125,0,-0.075
0.47264596924541,2.125,0,-0.025
0.46673330354582,2.125,0,0.025
0.46176299388693,2.125,0,0.075
0.45679268422805,2.125,0,0.125
0.45182237456917,2.125,0,0.175
0.44685206491028,2.125,0,0.225
0.44249220264913,2.125,0,0.275
0.4387427877857,2.125,0,0.325
0.43499337292228,2.125,0,0.375
0.43124395805885,2.125,0,0.425
0.42749454319543,2.125,0,0.475
0.42462966747965,2.125,0,0.525
0.42205963814643,2.125,0,0.575
0.41948960881321,2.125,0,0.625
0.41691957947998,2.125,0,0.675
0.41434955014676,2.125,0,0.725
0.4129121311381,2.125,0,0.775
0.41147471212945,2.125,0,0.825
0.41003729312079,2.125,0,0.875
0.40859987411214,2.125,0,0.925
0.40743245033169,2.125,0,0.975
0.40707501223587,2.125,0,1.025
0.40671757414006,2.125,0,1.075
0.40636013604424,2.125,0,1.125
0.40600269794843,2.125,0,1.175
0.40615509437861,2.125,0,1.225
0.4068173253348,2.125,0,1.275
0.40747955629098,2.125,0,1.325
0.40814178724717,2.125,0,1.375
0.40880401820335,2.125,0,1.425
0.41017765689666,2.125,0,1.475
0.41178843150234,2.125,0,1.525
0.41339920610803,2.125,0,1.575
0.41500998071371,2.125,0,1.625
0.41662075531939,2.125,0,1.675
0.4190935719962,2.125,0,1.725
0.42156638867301,2.125,0,1.775
0.42403920534982,2.125,0,1.825
0.42651202202663,2.125,0,1.875
0.4291733308677,2.125,0,1.925
0.43240011620156,2.125,0,1.975
0.43562690153542,2.125,0,2.025
0.43885368686928,2.125,0,2.075
0.44208047220314,2.125,0,2.125
0.44561536415269,2.125,0,2.175
0.44945836271793,2.125,0,2.225
0.45330136128317,2.125,0,2.275
0.45714435984841,2.125,0,2.325
0.46098735841364,2.125,0,2.375
0.46515913936747,2.125,0,2.425
0.46944051448343,2.125,0,2.475
0.47372188963661,2.125,0,2.525
0.47800326482696,2.125,0,2.575
0.48228464005445,2.125,0,2.625
