id,u,v,x,y,z
90,0.021132486540519,0.97886751345947,0.021132486540519,1,0
90,0.078867513459484,0.92113248654053,0.078867513459481,1,0
91,0.12113248654052,0.87886751345949,0.12113248654052,1,0
91,0.1788675134595,0.8211324865405,0.17886751345948,1,0
92,0.22113248654053,0.77886751345946,0.22113248654052,1,0
92,0.27886751345948,0.72113248654053,0.27886751345948,1,0
93,0.3211324865405,0.67886751345951,0.32113248654052,1,0
93,0.37886751345944,0.62113248654056,0.37886751345948,1,0
94,0.42113248654048,0.57886751345954,0.42113248654052,1,0
94,0.47886751345945,0.52113248654062,0.47886751345948,1,0
95,0.5211324865405,0.47886751345957,0.52113248654052,1,0
95,0.57886751345947,0.42113248654055,0.57886751345948,1,0
96,0.6211324865405,0.37886751345949,0.62113248654052,1,0
96,0.67886751345943,0.32113248654053,0.67886751345948,1,0
97,0.72113248654045,0.27886751345949,0.72113248654052,1,0
97,0.77886751345939,0.22113248654051,0.77886751345948,1,0
98,0.82113248654043,0.17886751345947,0.82113248654052,1,0
98,0.87886751345943,0.12113248654051,0.87886751345948,1,0
99,0.92113248654048,0.078867513459477,0.92113248654052,1,0
99,0.97886751345945,0.021132486540518,0.97886751345948,1,0

